,upgenes
623,PRICKLE3
624,FAM120C
625,STARD8
626,GCNA
627,JPX
628,APOOL
629,SLC25A5-AS1
630,ZNF75D
631,CLIC2
632,TMLHE
633,AC240274.1
