,upgenes
326,CISD1
327,EIF4EBP2
328,FAM149B1
329,MINPP1
330,PAPSS2
331,HTR7
332,EXOC6
333,FRAT1
334,RRP12
335,ZFYVE27
336,LDB1
337,NFKB2
338,SUFU
339,XPNPEP1
340,ADD3
341,MXI1
342,BBIP1
343,TCF7L2
344,ADAM12
345,IFITM2
346,IFITM3
347,CD151
348,KCNQ1OT1
349,CDKN1C
350,ZNF195
351,TAF10
352,ZBED5
353,PLEKHA7
354,SERGEF
355,LIN7C
356,LINC00294
357,PRR5L
358,ARFGAP2
359,DDB2
360,B3GAT3
361,TAF6L
362,TMEM223
363,TMEM179B
364,NUDT22
365,ESRRA
366,PRDX5
367,MEN1
368,EHD1
369,VPS51
370,BANF1
371,CORO1B
372,CABP4
373,TMEM134
374,MRPL48
375,PPME1
376,MED17
377,SESN3
378,FAM76B
379,CASP5
380,CASP1
381,KBTBD3
382,AASDHPPT
383,ALG9
384,TBRG1
385,SPA17
386,SENCR
387,THYN1
388,C12orf4
389,NOP2
390,C1RL-AS1
391,NECAP1
392,AC092821.3
393,CD69
394,EPS8
395,PYROXD1
396,RECQL
397,ERGIC2
398,TMTC1
399,ETFBKMT
400,YARS2
401,RACGAP1
402,ATF1
403,MAP3K12
404,TSPAN31
405,TSFM
406,RXYLT1
407,MDM1
408,KRR1
409,PPP1R12A-AS1
410,TMTC3
411,CEP83
412,SART3
413,LINC00173
414,MLEC
415,C12orf43
416,LINC01089
417,ZNF605
418,AL355001.2
419,SPATA13
420,KATNAL1
421,UCHL3
422,OBI1
423,ARHGEF40
424,BCL2L2
425,PSME2
426,C14orf28
427,TMEM260
428,ARMH4
429,TIMM9
430,MNAT1
431,ZBTB25
432,PIGH
433,SIPA1L1
434,VASH1
435,LINC01629
436,AHSA1
437,FOXN3-AS1
438,SERPINA1
439,GSKIP
440,TUBGCP5
441,FAM98B
442,SRP14-AS1
443,EIF3J-DT
444,SORD
445,DTWD1
446,LYSMD2
447,LEO1
448,POLR2M
449,DIS3L
450,SNAPC5
451,AAGAB
452,MAP2K5
453,CALML4
454,EDC3
455,AC015871.1
456,BCL2A1
457,IL16
458,STARD5
459,RAMAC
460,TTC23
461,POLR3K
462,CIAO3
463,C16orf91
464,GFER
465,ERVK13-1
466,ZNF200
467,ZNF75A
468,ADCY9
469,ATF7IP2
470,DEXI
471,NPIPB4
472,EEF2K
473,COG7
474,AC106739.1
475,IL21R
476,CORO1A
477,BOLA2B
478,AC116348.3
479,ZNF768
480,BCL7C
481,MMP2-AS1
482,AC092140.1
483,OGFOD1
484,RSPRY1
485,AC009107.2
486,THAP11
487,DPEP2
488,DUS2
489,TANGO6
490,FCSK
491,AP1G1
492,TXNL4B
493,NUDT7
494,RPH3AL
495,P2RX1
496,VMO1
497,ENO3
498,AC012146.1
499,DHX33
500,LINC00324
501,TVP23B
502,KSR1
503,LYRM9
504,UNC119
505,PIGS
506,TAF15
507,CISD3
508,AC067852.2
509,MLX
510,HEXIM1
511,GOSR2
512,CBX1
513,ABI3
514,AC005921.2
515,MMD
516,PRR11
517,RNFT1
518,STRADA
519,FTSJ3
520,ICAM2
521,FAM20A
522,CD300C
523,JPT1
524,FBF1
525,UBE2O
526,SNHG16
527,OXLD1
528,SIRT7
529,ASPSCR1
530,OGFOD3
531,FN3KRP
532,MYOM1
533,AP005329.3
534,LINC00667
535,NAPG
536,ZNF396
537,AC012254.1
538,CXXC1
539,AC027097.2
540,RBFA
541,CFD
542,ABCA7
543,MKNK2
544,SF3A2
545,EBI3
546,TICAM1
547,DENND1C
548,TRIP10
549,ZNF557
550,RAVER1
551,TMED1
552,TMEM205
553,ECSIT
554,ZNF69
555,ZNF763
556,TNPO2
557,STX10
558,IER2
559,AC022098.1
560,HSH2D
561,FAM32A
562,CHERP
563,SIN3B
564,HAUS8
565,BABAM1
566,BISPR
567,IL12RB1
568,SSBP4
569,ELL
570,LPAR2
571,ZNF675
572,DPY19L3
573,GPATCH1
574,HCST
575,ZNF585B
576,NFKBIB
577,PSMC4
578,ZNF780B
579,EGLN2
580,TMEM91
581,ZNF226
582,ZNF227
583,APOC2
584,ERCC2
585,PPM1N
586,BBC3
587,PLA2G4C
588,LIG1
589,CD37
590,RRAS
591,SCAF1
592,SIGLEC10
593,ZNF766
594,ZNF83
595,ZNF28
596,ZNF888
597,ZNF525
598,CDC42EP5
599,LILRA2
600,KMT5C
601,ZNF418
602,AC020915.2
603,CSNK2A1
604,PSMF1
605,IDH3B
606,FASTKD5
607,TRMT6
608,SNRPB2
609,KIF3B
610,SOGA1
611,IFT52
612,PIGT
613,RTF2
614,PPP1R3D
615,LSM14B
616,PPDPF
617,SLC2A4RG
618,OPRL1
619,MIR99AHG
620,OLIG1
621,DONSON
622,BRWD1
623,SLC37A1
624,AGPAT3
625,PCBP3
626,USP18
627,LZTR1
628,SEZ6L
629,TFIP11
630,TTC28-AS1
631,XBP1
632,ZNRF3
633,NEFH
634,SELENOM
635,TMEM184B
636,Z97192.3
637,DENND6B
638,LMF2
639,STS
640,HCCS
641,MOSPD2
642,ZRSR2
643,CXorf21
644,XK
645,KRBOX4
646,CCDC22
647,MAGED1
648,TSPYL2
649,MAGED2
650,APEX2
651,ARHGEF9
652,AL034397.3
653,PJA1
654,IL2RG
655,AL590764.1
656,TIMM8A
657,ARMCX6
658,PGRMC1
659,CXorf56
660,NKAP
661,CUL4B
662,C1GALT1C1
663,OCRL
664,RTL8A
665,MAP7D3
666,TMEM185A
667,ARHGAP4
668,TMLHE
669,MT-ATP8
