,upgenes
450,PFDN4
451,LSM14B
452,ADRM1
453,ARFRP1
454,TPD52L2
455,KCNE1
456,C22orf39
457,TANGO2
458,PPM1F
459,ZNF280B
460,BCR
461,CHCHD10
462,XBP1
463,Z93930.2
464,RFPL1S
465,THOC5
466,CCDC157
467,MORC2
468,SELENOM
469,C22orf42
470,AL021707.1
471,TAB1
472,SREBF2-AS1
473,LMF2
474,U62317.4
475,ASMTL-AS1
476,TLR8
477,NHS
478,BCOR
479,HDAC6
480,PIM2
481,WDR45
482,TSR2
483,MAGED2
484,UBQLN2
485,RPA4
486,SASH3
487,HPRT1
488,SLC9A6
489,AC244197.2
490,CETN2
