,upgenes
309,RFX3-AS1
310,ERMP1
311,CNTLN
312,EQTN
313,NUDT2
314,RUSC2
315,SLC25A51
316,CBWD6
317,LINC01410
318,ABHD17B
319,C9orf85
320,NAA35
321,PHF2
322,AL691447.2
323,PALM2-AKAP2
324,KIAA1958
325,RABEPK
326,ZBTB34
327,RALGPS1
328,SH2D3C
329,COQ4
330,SH3GLB2
331,DDX31
332,SNAPC4
333,TUBB4B
334,EXD3
335,ARL5B
336,ABI1
337,WAC-AS1
338,CREM
339,MARCH8
340,TMEM273
341,TMEM26-AS1
342,RUFY2
343,KIF1BP
344,ASCC1
345,DDIT4
346,COMTD1
347,SHLD2
348,PAPSS2
349,CH25H
350,EXOC6
351,CCNJ
352,POLL
353,HPS6
354,SFR1
355,ADD3
356,ACSL5
357,CHST15
358,FANK1
359,BNIP3
360,C11orf21
361,TSSC4
362,MRVI1-AS1
363,TRAF6
364,C11orf49
365,CLP1
366,ATL3
367,NAA40
368,AP001462.1
369,EHD1
370,SNX15
371,RIN1
372,PELI3
373,C11orf24
374,RNF121
375,LRTOMT
376,SERPINH1
377,TMEM135
378,PANX1
379,MMP8
380,CASP1
381,PPP2R1B
382,C11orf71
383,CCDC84
384,STT3A
385,ACAD8
386,FBXL14
387,RAD51AP1
388,ING4
389,COPS7A
390,CD163
391,AC092821.3
392,SOX5
393,TM7SF3
394,ARNTL2
395,MRPS35
396,ETFBKMT
397,AMN1
398,RESF1
399,TWF1
400,ASB8
401,CSRNP2
402,SPRYD3
403,IKZF4
404,ANKRD52
405,STAT6
406,DDIT3
407,MBD6
408,HELB
409,AC020656.1
410,AC025159.1
411,ATXN7L3B
412,PHLDA1
413,ZDHHC17
414,TMTC3
415,TMCC3
416,FGD6
417,TMEM263
418,PRDM4
419,C12orf76
420,MAPKAPK5
421,TMEM116
422,TPCN1
423,SLC8B1
424,SDS
425,FBXO21
426,VSIG10
427,P2RX7
428,P2RX4
429,ANAPC5
430,RNF34
431,HPD
432,VPS33A
433,GLT1D1
434,FRY-AS1
435,COG6
436,SUCLA2
437,INTS6-AS1
438,BORA
439,LMO7
440,KCTD12
441,GPR180
442,IRS2
443,DCUN1D2
444,TOX4
445,FBXO33
446,GNG2
447,LINC02284
448,AL132989.1
449,GPR135
450,DHRS7
451,HIF1A-AS3
452,SNAPC1
453,MPP5
454,ELMSAN1
455,ZNF410
456,ENTPD5
457,LIN52
458,ISCA2
459,DLST
460,AL049780.1
461,AL691403.1
462,POMT2
463,TTC8
464,SYNE3
465,AL133523.1
466,PACS2
467,OIP5-AS1
468,VPS39
469,SLC30A4
470,CEP152
471,AC021752.1
472,AQP9
473,VPS13C
474,C2CD4B
475,AC007950.2
476,AC103691.1
477,AAGAB
478,ETFA
479,SCAPER
480,PEAK1
481,MTHFS
482,AC015871.1
483,BCL2A1
484,EFL1
485,SNHG21
486,KLHL25
487,MCTP2
488,CHSY1
489,FAM234A
490,E4F1
491,TMEM186
492,AC126755.2
493,LYRM1
494,DNAH3
495,COG7
496,GGA2
497,LCMT1
498,CD2BP2
499,RBL2
500,FTO
501,AMFR
502,MT2A
503,MT1M
504,MT1F
505,MT1G
506,NUP93
507,ARL2BP
508,COQ9
509,PHLPP2
510,ZFP1
511,CDYL2
512,KLHL36
513,CRISPLD2
514,ACSF3
515,SRR
516,TSR1
517,CHRNB1
518,TMEM220
519,ELAC2
520,AC005224.2
521,ADORA2B
522,TTC19
523,TRPV2
524,CCDC144A
525,MPRIP
526,SREBF1
527,ULK2
528,AC069366.2
529,TNFAIP1
530,UNC119
531,MYO18A
532,RHOT1
533,CCL3
534,CCL4
535,CCL3L1
536,CCL4L2
537,RARA-AS1
538,EZH1
539,PSME3
540,ASB16-AS1
541,TMUB2
542,SCRN2
543,AC004797.1
544,SLC35B1
545,RSAD1
546,COIL
547,SMG8
548,ABCA5
549,MRPL58
550,TMEM94
551,H3F3B
552,METTL23
553,CYTH1
554,TEPSIN
555,AC139149.1
556,CCDC137
557,HGS
558,RFNG
559,AC132872.1
560,SECTM1
561,TBCD
562,METRNL
563,LINC00667
564,MTCL1
565,TUBB6
566,CEP76
567,ESCO1
568,ANKRD29
569,AC087683.2
570,AC100778.3
571,CXXC1
572,SMAD4
573,MEX3C
574,LMAN1
575,SERPINB2
576,SERPINB10
577,POLRMT
578,R3HDM4
579,MAP2K7
580,MARCH2
581,FBXL12
582,CDKN2D
583,ILF3
584,DNM2
585,RAB3D
586,ZNF440
587,ZNF564
588,FARSA
589,HSH2D
590,EPS15L1
591,HAUS8
592,ELL
593,FFAR2
594,ZNF875
595,ZNF230
596,PPP5C
597,STRN4
598,SPHK2
599,RUVBL2
600,MED25
601,SIGLEC14
602,FPR2
603,ZNF615
604,NLRP12
605,MYADM
606,CACNG8
607,ZNF580
608,ZNF581
609,ZNF773
610,ZNF329
611,PTPRA
612,RBBP9
613,SLC24A3
614,CRNKL1
615,GZF1
616,NAPB
617,L3MBTL1
618,PKIG
619,AL133342.1
620,LSM14B
621,SLCO4A1
622,NTSR1
623,LIME1
624,AL118506.1
625,OLIG2
626,VPS26C
627,AP001053.1
628,AATBC
629,CFAP410
630,UBE2G2
631,ADARB1
632,RTL10
633,KLHL22
634,LZTR1
635,PPIL2
636,AP000345.2
637,TTC28-AS1
638,SF3A1
639,SFI1
640,RAC2
641,MFNG
642,MICALL1
643,TOMM22
644,DESI1
645,CCDC134
646,TCF20
647,MCAT
648,SAMM50
649,GRAMD4
650,TRABD
651,GEMIN8
652,ZRSR2
653,KLHL15
654,ZNF41
655,GNL3L
656,RRAGB
657,BEX4
658,TCEAL8
659,SLC25A53
660,LONRF3
661,ZDHHC9
662,STK26
663,SLITRK4
664,AFF2
665,HMGB3
666,CCNQ
667,MECP2
668,GDI1
669,UBL4A
670,F8A1
671,CMC4
672,AL592183.1
673,AC240274.1
