,upgenes
305,TBC1D32
306,NCOA7
307,EYA4
308,AL121933.2
309,AIG1
310,LTV1
311,SHPRH
312,NUP43
313,PLEKHG1
314,CCDC170
315,AL589693.1
316,ACAT2
317,AL121935.3
318,AFDN
319,FSCN1
320,AC073343.2
321,BZW2
322,AC004130.2
323,ITGB8
324,PSMA2
325,UBE2D4
326,DBNL
327,TBRG4
328,LANCL2
329,VOPP1
330,CCT6A
331,ZNF138
332,DNAJC30
333,RSBN1L
334,ABCB4
335,ABCB1
336,FZD1
337,CDK6
338,SAMD9
339,SAMD9L
340,PON2
341,ZNF789
342,PPP1R35
343,AGFG2
344,TRIM56
345,AC073517.1
346,AC007032.1
347,IRF5
348,TSPAN33
349,COPG2
350,AGK
351,GSTK1
352,ZNF282
353,AC006008.1
354,ACTR3C
355,REPIN1
356,TMEM176A
357,AOC1
358,NUB1
359,ACTR3B
360,MFHAS1
361,PSD3
362,AC100800.1
363,POLR3D
364,AC087854.1
365,CLU
366,DUSP4
367,TM2D2
368,IDO1
369,IDO2
370,TMEM68
371,CYP7B1
372,CSPP1
373,SLCO5A1
374,TRPA1
375,AC083837.1
376,FABP5
377,E2F5
378,C8orf37-AS1
379,LAPTM4B
380,AP003469.4
381,ZFPM2
382,EXT1
383,MTBP
384,WDYHV1
385,MINCR
386,GSDMD
387,ZNF707
388,FAM83H
389,BOP1
390,PSIP1
391,DNAJA1
392,CCL19
393,STOML2
394,MELK
395,POLR1E
396,CBWD3
397,FAM122A
398,ABHD17B
399,C9orf40
400,OSTF1
401,VPS13A
402,CEP78
403,TLE1
404,HABP4
405,TSTD2
406,AL499604.1
407,SEC61B
408,STX17-AS1
409,NR4A3
410,NIPSNAP3A
411,FSD1L
412,PALM2-AKAP2
413,TXN
414,PTGR1
415,UGCG
416,ZNF618
417,TRAF1
418,RABEPK
419,DPM2
420,TBC1D13
421,SPOUT1
422,DOLPP1
423,CRAT
424,AL355574.1
425,TMEM141
426,EDF1
427,FBXW5
428,ARRDC1-AS1
429,IDI1
430,AL355303.1
431,ANKRD16
432,HSPA14
433,ANKRD26
434,ZEB1
435,BMS1
436,ZNF32
437,RASSF4
438,LNCAROD
439,TET1
440,ASCC1
441,AC022400.4
442,FAS
443,NOC3L
444,ENTPD1
445,ENTPD1-AS1
446,CC2D2B
447,SLC25A28
448,MXI1
449,AL355512.1
450,DUSP5
451,PDCD4
452,ENO4
453,NSMCE4A
454,FAM53B
455,PTDSS2
456,AP006621.3
457,LSP1
458,AC104389.5
459,CAVIN3
460,TRIM66
461,TMEM41B
462,PIK3C2A
463,LDHA
464,SPTY2D1OS
465,NAV2
466,CAT
467,EHF
468,SLC1A2
469,PEX16
470,HARBI1
471,ARHGAP1
472,FNBP4
473,MS4A13
474,CD5
475,FADS2
476,SPINDOC
477,VPS51
478,SF3B2
479,PACS1
480,AP001107.1
481,CLCF1
482,C11orf24
483,AP002387.2
484,UCP2
485,RAB30
486,RAB38
487,MRE11
488,SESN3
489,AP000779.1
490,BIRC3
491,TMEM123
492,CASP4
493,CARD18
494,JAML
495,MPZL3
496,AP001267.3
497,AP004609.3
498,UPK2
499,RPUSD4
500,NCAPD3
501,SLC6A12
502,SLC6A13
503,DCP1B
504,CD27-AS1
505,TAPBPL
506,CLECL1
507,PLEKHA5
508,AC010198.1
509,SINHCAF
510,ALG10B
511,AC025031.4
512,TUBA1A
513,TFCP2
514,HNRNPA1
515,TSFM
516,LINC02384
517,CCT2
518,E2F7
519,SOCS2
520,TMCC3
521,NR2C1
522,PARPBP
523,SLC41A2
524,C12orf45
525,ALDH1L2
526,MMAB
527,MVK
528,BRAP
529,MAPKAPK5-AS1
530,NAA25
531,AC073575.1
532,TRAFD1
533,PEBP1
534,BICDL1
535,PXN-AS1
536,C12orf43
537,ANAPC5
538,KDM2B
539,KDM2B-DT
540,MORN3
541,TMEM120B
542,DIABLO
543,DENR
544,CDK2AP1
545,GTF2H3
546,CCDC92
547,ZNF10
548,USP12-AS1
549,FLT3
550,N4BP2L1
551,EPSTI1
552,DNAJC15
553,NUDT15
554,HNRNPA1L2
555,TBC1D4
556,LMO7
557,ABCC4
558,IPO5
559,TNFSF13B
560,AL138694.1
561,ANKRD10-IT1
562,TTC5
563,PPP1R3E
564,ZFHX2
565,PSME1
566,PSME2
567,DTD2
568,PNN
569,LINC01588
570,AL356020.1
571,ATG14
572,AL139021.1
573,DAAM1
574,EXD2
575,RGS6
576,PAPLN
577,RIOX1
578,ERG28
579,NRXN3
580,GLRX5
581,EXOC3L4
582,XRCC3
583,CRIP1
584,TEDC1
585,FAM189A1
586,LINC02256
587,DPH6-DT
588,SRP14-AS1
589,ZFYVE19
590,JMJD7
591,CAPN3
592,MAP1A
593,GALK2
594,GABPB1
595,GABPB1-AS1
596,ZNF280D
597,C2CD4A
598,TRIP4
599,AC022872.1
600,IMP3
601,SCAPER
602,MTHFS
603,BCL2A1
604,FAH
605,MESD
606,WHAMM
607,HOMER2
608,RCCD1
609,TTC23
610,LRRK1
611,TARSL2
612,POLR3K
613,RAB40C
614,LMF1
615,ABCA3
616,CLUAP1
617,EEF2KMT
618,AC022167.3
619,ATF7IP2
620,TVP23A
621,CIITA
622,AC008915.2
623,IL21R
624,BCL7C
625,NETO2
626,ITFG1
627,NLRC5
628,ARL2BP
629,CCL22
630,CES4A
631,FBXL8
632,NOL3
633,PSMB10
634,SLC12A4
635,CYB5B
636,COG4
637,CDYL2
638,AC092332.1
639,MVD
640,CHMP1A
641,AC015853.3
642,SERPINF1
643,SMYD4
644,SHPK
645,ITGAE
646,NCBP3
647,ENO3
648,ALOX15B
649,NTN1
650,STX8
651,CCDC144A
652,TOP3A
653,SPECC1
654,AC004702.1
655,AC005726.1
656,DHRS13
657,AC024619.3
658,AC127024.2
659,TEFM
660,AC004253.1
661,RAD51D
662,CCR7
663,VPS25
664,NMT1
665,SPATA32
666,ATP5MC1
667,SPATA20
668,NME1
669,STXBP4
670,MMD
671,SRSF1
672,MTMR4
673,KPNA2
674,FAM20A
675,ABCA5
676,TTYH2
677,MRPL58
678,MRPL38
679,SNHG16
680,SYNGR2
681,SCAT1
682,PYCR1
683,COLEC12
684,AP001021.3
685,L3MBTL4
686,AC090772.2
687,AC090772.1
688,DSG2
689,ELP2
690,CCDC68
691,PMAIP1
692,AC090377.1
693,SERPINB7
694,HMSD
695,CYB5A
696,POLR2E
697,BTBD2
698,GADD45B
699,GNG7
700,EBI3
701,MPND
702,TINCR
703,MICOS13
704,ALKBH7
705,SH2D3A
706,ZNF699
707,ELOF1
708,ZNF625
709,MRI1
710,RAB8A
711,AC020913.1
712,CCDC124
713,NR2C2AP
714,ZNF93
715,AC011447.3
716,ZNF486
717,AC008554.1
718,ZNF714
719,ZNF708
720,ZNF738
721,ZNF429
722,ZNF91
723,ZNF302
724,ACTN4
725,MRPS12
726,NCCRP1
727,NUMBL
728,ZNF526
729,CIC
730,SRRM5
731,ZNF221
732,ZNF225
733,CLPTM1
734,GEMIN7
735,TRAPPC6A
736,SYMPK
737,PTGIR
738,NAPA-AS1
739,ZNF880
740,ZNF468
741,ZNF816
742,ZNF347
743,UBE2S
744,ZNF211
745,ZNF329
746,RPS5
747,ITPA
748,TMEM230
749,CST7
750,EFCAB8
751,RALY-AS1
752,AL008725.1
753,TOMM34
754,STK4
755,PTPN1
756,AURKA
757,ZBTB46
758,AF127577.2
759,AJ009632.2
760,C21orf91
761,LINC01692
762,AP001341.1
763,LINC00158
764,MIR155HG
765,TIAM1
766,CBR1
767,CBR3-AS1
768,CBR3
769,AP001628.1
770,PKNOX1
771,MICAL3
772,UPB1
773,SEZ6L
774,NEFH
775,TBC1D10A
776,RTCB
777,MCM5
778,APOL6
779,APOL3
780,APOBEC3C
781,SREBF2
782,Z93241.1
783,SMC1B
784,Z95331.1
785,Z98885.3
786,PPP2R3B
787,CRLF2
788,P2RY8
789,PNPLA4
790,AC079142.1
791,TBL1X
792,TCEANC
793,RAB9A
794,CTPS2
795,PRDX4
796,AC131011.1
797,DMD
798,CHST7
799,JADE3
800,UXT
801,FTSJ1
802,PIM2
803,LAS1L
804,IL2RG
805,MED12
806,TAF9B
807,P2RY10
808,ALG13
809,AMOT
810,STK26
811,AC244197.2
812,NSDHL
813,CLIC2
