,upgenes
679,MCTS1
680,C1GALT1C1
681,RAP2C-AS1
682,HTATSF1
683,VMA21
684,ABCD1
685,IDH3G
686,RENBP
687,AC244090.1
688,VBP1
