,upgenes
215,USP45
216,TSTD3
217,PREP
218,SEC63
219,ZBTB24
220,SLC35F1
221,RNF217-AS1
222,RNF217
223,AL355304.1
224,SERAC1
225,SLC22A1
226,Z94721.1
227,AC073957.3
228,MAFK
229,DAGLB
230,CCDC126
231,MPP6
232,SNX10
233,CREB5
234,AC006033.2
235,GRB10
236,SBDS
237,TYW1B
238,MAGI2
239,ORAI2
240,UPK3BL1
241,PNPLA8
242,AC090114.2
243,STRIP2
244,AC016831.1
245,KDM7A-DT
246,EPHA1-AS1
247,BIN3
248,TNFRSF10D
249,ADAM28
250,AC120193.1
251,AC011726.2
252,ELP3
253,EXTL3
254,AC108449.1
255,NRG1
256,TTI2
257,RAB11FIP1
258,HTRA4
259,IKBKB
260,TP53INP1
261,PLEKHF2
262,ANKRD46
263,KLF10
264,DCAF13
265,MED30
266,EXT1
267,PHF20L1
268,GLI4
269,MINCR
270,CPSF1
271,C8orf33
272,UHRF2
273,RECK
274,FAM27E3
275,CEMIP2
276,C9orf40
277,KIF27
278,AGTPBP1
279,SLC35D2
280,HABP4
281,ZNF782
282,STX17
283,MRPL50
284,HSDL2
285,SLC31A1
286,STRBP
287,LRRC8A
288,CRAT
289,CACFD1
290,NACC2
291,TMEM250
292,ARRDC1
293,LINC02669
294,FBH1
295,LINC02649
296,HSPA14
297,RSU1
298,AL157895.1
299,MSRB2
300,OTUD1
301,AL512603.2
302,ARHGAP21
303,PARD3
304,MARCH8
305,MAPK8
306,ADAMTS14
307,ZNF503
308,ZCCHC24
309,PDLIM1
310,CCNJ
311,ARHGAP19
312,PCGF6
313,GRK5
314,MTG1
315,HRAS
316,PDE3B
317,TSPAN18
318,MYBPC3
319,MS4A6E
320,TMEM109
321,NUDT22
322,GPR137
323,MAP3K11
324,EIF1AD
325,RBM4B
326,CHKA
327,AP002381.2
328,AP000763.3
329,EMSY
330,CEP295
331,FUT4
332,PIWIL4
333,FAM76B
334,ACAT1
335,SIK2
336,RBM7
337,HINFP
338,C11orf45
339,TMEM45B
340,PRDM10
341,ZBTB44
342,WNK1
343,ITFG2
344,NCAPD2
345,CD163L1
346,SLC2A3
347,LINC00937
348,RIMKLB
349,CD69
350,ERP27
351,C2CD5
352,FAR2
353,LINC02422
354,HDAC7
355,SPATS2
356,METTL7A
357,CSRNP2
358,POU6F1
359,ACVR1B
360,ITGA5
361,RDH5
362,MYL6B
363,AC025165.2
364,TBC1D30
365,SLC35E3
366,YEATS4
367,AC010201.3
368,ATP2B1-AS1
369,NUDT4
370,UBE2N
371,CRADD
372,AC123567.2
373,CHPT1
374,TCP11L2
375,HECTD4
376,OAS2
377,PXN
378,KDM2B-DT
379,KMT5A
380,EIF2B1
381,BRI3BP
382,STX2
383,AL355001.1
384,IFT88
385,LNX2
386,SUPT20H
387,DLEU7
388,FBXL3
389,RBM26
390,IRS2
391,NAXD
392,UPF3A
393,C14orf93
394,EMC9
395,BRMS1L
396,FANCM
397,ATG14
398,PELI2
399,ELMSAN1
400,AC005480.1
401,NEK9
402,NOXRED1
403,VIPAS39
404,AL049775.1
405,LINC02328
406,AL356805.1
407,GOLGA5
408,UBR7
409,CLMN
410,YY1
411,AL157871.6
412,AL049840.5
413,NIPA2
414,DPH6
415,KNL1
416,OIP5-AS1
417,GABPB1-IT1
418,FAM214A
419,RAB27A
420,PIGB
421,AC103691.1
422,SLC24A1
423,DENND4A
424,IQCH
425,GLCE
426,AC027237.2
427,LINGO1
428,EFL1
429,HOMER2
430,RAMAC
431,ZNF592
432,MIR9-3HG
433,AC087284.1
434,RAB11FIP3
435,RHOT2
436,AL031714.1
437,TSC2
438,ZNF75A
439,ZNF500
440,SNN
441,AC109597.1
442,PARN
443,NOMO3
444,ZKSCAN2-DT
445,KDM8
446,AC135050.1
447,GPT2
448,SNX20
449,MMP2-AS1
450,PDP2
451,AC027682.4
452,ZNF821
453,AC105411.1
454,KIAA0513
455,ZFPM1
456,SCARF1
457,RILP
458,ENO3
459,DERL2
460,CLEC10A
461,ASGR1
462,FGF11
463,LINC00324
464,PIK3R6
465,AKAP10
466,SARM1
467,AC104984.1
468,SOCS7
469,AC006449.2
470,MIEN1
471,STAT5B
472,MLX
473,AC060780.1
474,CCDC43
475,NSF
476,EFCAB13
477,SP2
478,SPOP
479,TRIM25
480,USP32
481,TMEM104
482,NT5C
483,SNHG20
484,TNRC6C
485,AC087645.2
486,DNAH17
487,SCAT1
488,SGSH
489,ZNF519
490,MIB1
491,ZNF397
492,PIK3C3
493,AC012254.1
494,CTIF
495,CD226
496,CNDP2
497,ZNF516
498,ABCA7
499,PWWP3A
500,PLEKHJ1
501,AC005264.1
502,NFIC
503,FZR1
504,AC007292.3
505,AC011444.1
506,MLLT1
507,DENND1C
508,PEX11G
509,CD209
510,CERS4
511,RAB11B-AS1
512,CDKN2D
513,YIPF2
514,PLPPR2
515,ZNF440
516,ZNF439
517,ZNF763
518,ZNF433-AS1
519,DCAF15
520,AC020913.1
521,IQCN
522,PGPEP1
523,HOMER3-AS1
524,ZNF708
525,ZNF724
526,ZNF675
527,LINC00662
528,DPY19L3
529,ZFP30
530,EID2
531,PHLDB3
532,ETHE1
533,XRCC1
534,ZNF180
535,IGSF23
536,PVR
537,CCDC9
538,DHX34
539,ZSWIM9
540,TULP2
541,FLT3LG
542,AKT1S1
543,SIGLEC5
544,ZNF766
545,ZNF888
546,ZNF160
547,NLRP12
548,CNOT3
549,LILRA1
550,ZNF749
551,ZNF587
552,ZNF329
553,ZNF544
554,CSNK2A1
555,PSMF1
556,SIRPD
557,RASSF2
558,AL109935.1
559,ESF1
560,CDK5RAP1
561,GSS
562,PROCR
563,IFT52
564,SULF2
565,FAM217B
566,SLCO4A1
567,NTSR1
568,USP25
569,AP000240.1
570,SYNJ1
571,OLIG2
572,MORC3
573,CHAF1B
574,U2AF1
575,ITGB2-AS1
576,TXNRD2
577,ZDHHC8
578,TTC28-AS1
579,CCDC117
580,RHBDD3
581,GAS2L1
582,CCDC157
583,TUG1
584,RFPL2
585,HMGXB4
586,APOL2
587,NCF4
588,APOBEC3A
589,TNRC6B
590,TOB2
591,CCDC134
592,POLDIP3
593,MIRLET7BHG
594,BRD1
595,BX539320.1
596,U62317.4
597,CHKB
598,ARSA
599,FANCB
600,GK-AS1
601,MED14
602,ZNF630
603,CCDC22
604,CLCN5
605,FAM199X
606,PRPS1
607,TSC22D3
608,ATP11C
609,TMEM185A
610,MTM1
611,CD99L2
612,ZFP92
613,SLC6A8
614,BRCC3
