,upgenes
285,PCNX3
286,C11orf68
287,BANF1
288,YIF1A
289,RCE1
290,AP002336.2
291,CLPB
292,P2RY2
293,PAAF1
294,ALG8
295,TMEM135
296,PIWIL4
297,DLAT
298,TIMM8B
299,PTS
300,ZW10
301,REXO2
302,TMEM218
303,WNT5B
304,C12orf4
305,GPR162
306,C12orf57
307,EMG1
308,CLEC4D
309,PHC1
310,CLEC12B
311,AC008114.1
312,PDE3A
313,RASSF8-AS1
314,TM7SF3
315,FAR2
316,DENND5B
317,LINC02422
318,YAF2
319,ZCRB1
320,RACGAP1
321,CSRNP2
322,C12orf10
323,AC073896.2
324,SHMT2
325,TSPAN31
326,ARL1
327,RBM19
328,VSIG10
329,PEBP1
330,DYNLL1
331,RILPL1
332,ZNF26
333,SACS
334,KATNAL1
335,USPL1
336,HSPH1
337,PROSER1
338,LHFPL6
339,COG6
340,DIS3
341,IPO5
342,ABHD13
343,CCNB1IP1
344,OSGEP
345,MRPL52
346,RIPK3
347,G2E3
348,CFL2
349,RTRAF
350,ERO1A
351,WDR89
352,PTGR2
353,ISCA2
354,ACYP1
355,FLVCR2
356,ERG28
357,NRDE2
358,GOLGA5
359,GON7
360,UBR7
361,IFI27L2
362,SETD3
363,CKB
364,SPRED1
365,KNSTRN
366,SPINT1
367,AC009996.1
368,RSL24D1
369,AC073167.1
370,PPIB
371,TIPIN
372,CD276
373,EDC3
374,IDH3A
375,MESD
376,RHOT2
377,C16orf91
378,NME3
379,NUBP2
380,MEIOB
381,SNHG9
382,GFER
383,TBC1D24
384,AJ003147.2
385,EEF2KMT
386,ATF7IP2
387,NPIPB4
388,POLR3E
389,LCMT1
390,SULT1A1
391,KIF22
392,CD2BP2
393,MYLPF
394,ZNF785
395,PRSS53
396,KAT8
397,PRSS36
398,NUDT21
399,MT2A
400,MT1E
401,MT1F
402,MT1X
403,PDP2
404,CIAO2B
405,THAP11
406,NUTF2
407,TXNL4B
408,KARS
409,OSGIN1
410,USP10
411,IRF8
412,PIEZO1
413,CHMP1A
414,SPATA2L
415,RFLNB
416,CTNS
417,SAT2
418,RANGRF
419,TRPV2
420,FLCN
421,MAPK7
422,NT5C3B
423,NAGLU
424,COASY
425,TUBG1
426,CDK5RAP3
427,GNGT2
428,MRC2
429,CD300LB
430,NAT9
431,TMEM104
432,LLGL2
433,TEN1
434,EXOC7
435,TEPSIN
436,DUS1L
437,ZNF521
438,MEX3C
439,NFATC1
440,HSBP1L1
441,BSG
442,FAM174C
443,NDUFS7
444,SLC39A3
445,AC005264.1
446,CACTIN
447,DAPK3
448,MYDGF
449,LONP1
450,FCER2
451,EVI5L
452,ZNF414
453,FBXL12
454,KRI1
455,TMED1
456,KANK2
457,ELOF1
458,ACP5
459,ZNF564
460,IL27RA
461,NOTCH3
462,OCEL1
463,AC008761.1
464,SSBP4
465,ELL
466,LPAR2
467,ZNF253
468,ZNF493
469,GPATCH1
470,PEPD
471,UBA2
472,PSENEN
473,LIN37
474,PROSER3
475,ZNF566
476,ZNF569
477,CATSPERG
478,ECH1
479,PLEKHG2
480,ZNF780A
481,CEACAM19
482,APOC1
483,DMWD
484,BBC3
485,INAFM1
486,BICRA
487,POLD1
488,CLEC11A
489,CTU1
490,SIGLEC7
491,ZNF432
492,ZNF836
493,ZNF611
494,ZNF845
495,HSPBP1
496,FIZ1
497,ZNF865
498,ZNF419
499,NSFL1C
500,IDH3B
501,PCNA
502,NDUFAF5
503,ZNF133
504,SMIM26
505,NAA20
506,DYNLRB1
507,GGT7
508,MYH7B
509,NFS1
510,CD40
511,TP53RK
512,RIPOR3
513,PFDN4
514,LSM14B
515,RTEL1
516,AL118506.1
517,PRPF6
518,TCEA2
519,URB1
520,HLCS
521,LINC01678
522,TMEM121B
523,C22orf39
524,MRPL40
525,TXNRD2
526,LZTR1
527,THAP7
528,TFIP11
529,GAS2L1
530,PES1
531,TUG1
532,HMGXB4
533,KCTD17
534,NOL12
535,POLR2F
536,TOMM22
537,JOSD1
538,AL021707.1
539,SGSM3
540,L3MBTL2
541,RANGAP1
542,NDUFA6-DT
543,POLDIP3
544,TTLL12
545,PIM3
546,BCLAF3
547,TAB3
548,BCOR
549,HDAC6
550,GRIPAP1
551,GNL3L
552,AL050309.1
553,LAS1L
554,MED12
555,TIMM8A
556,PGRMC1
557,ZBTB33
558,C1GALT1C1
559,UTP14A
560,BCORL1
561,ENOX2
562,MOSPD1
563,RTL8C
564,MTM1
565,CETN2
566,TAZ
567,PLXNA3
