,upgenes
410,DHPS
411,STX10
412,DCAF15
413,ASF1B
414,DDX39A
415,GIPC1
416,SLC35E1
417,BORCS8
418,RFXANK
419,ATP13A1
420,POP4
421,ANKRD27
422,HAMP
423,RBM42
424,KMT2B
425,IGFLR1
426,ZFP14
427,ZNF529-AS1
428,TIMM50
429,ZNF780A
430,SERTAD3
431,BLVRB
432,CCDC97
433,RABAC1
434,POU2F2
435,DMWD
436,PTGIR
437,SELENOW
438,FTL
439,RRAS
440,IRF3
441,IL4I1
442,ZNF614
443,ZNF432
444,ZNF880
445,LENG1
446,TSEN34
447,ZNF524
448,EDDM13
449,AC008969.1
450,ITPA
451,PET117
452,CNBD2
453,TTPAL
454,SDC4
455,CD40
456,SLC35C2
457,APCDD1L
458,HELZ2
459,ARFRP1
460,ATP5PO
461,MX1
462,RRP1
463,TRPM2
464,PCBP3
465,USP18
466,ESS2
467,PPIL2
468,CHCHD10
469,TPST2
470,MIATNB
471,HSCB
472,CCDC117
473,GAS2L1
474,ZMAT5
475,APOL6
476,LGALS2
477,AL031590.1
478,ADSL
479,PHF5A
480,SHROOM2
481,HCCS
482,MAP3K15
483,TIMP1
484,TFE3
485,PRICKLE3
486,MAGED2
487,LINC01278
488,TRMT2B
489,HNRNPH2
490,SLC25A5
491,CUL4B
492,AIFM1
493,HPRT1
494,RTL8C
495,HTATSF1
496,ABCD1
497,SSR4
498,HCFC1
499,UBL4A
500,TMLHE-AS1
