,upgenes
330,AP002812.2
331,RAB30-DT
332,PCF11
333,PANX1
334,ENDOD1
335,FEZ1
336,FOXRED1
337,SNX19
338,NCAPD3
339,RHNO1
340,GPR162
341,AC010186.3
342,BCAT1
343,AC092747.4
344,PUS7L
345,IRAK4
346,MCRS1
347,NCKAP5L
348,GPR84
349,NCKAP1L
350,AC009779.2
351,TBC1D30
352,NDUFA12
353,NFYB
354,RIC8B
355,TMEM263
356,C12orf76
357,FBXO21
358,RFC5
359,CCDC62
360,AACS
361,DDX51
362,ZNF26
363,B3GLCT
364,FOXO1
365,NRAD1
366,TSC22D1
367,DIS3
368,ACOD1
369,ADPRHL1
370,MRPL52
371,AL132780.1
372,HAUS4
373,DHRS4
374,NRL
375,IRF9
376,SDR39U1
377,PRPF39
378,GCH1
379,AP5M1
380,PIGH
381,PAPLN
382,AC004846.1
383,IFT43
384,AC007686.3
385,GSKIP
386,AL163051.1
387,AL117209.1
388,INF2
389,AC010809.1
390,OIP5-AS1
391,OIP5
392,LRRC57
393,TP53BP1
394,SPATA5L1
395,DUT
396,GABPB1-IT1
397,POLR2M
398,AC009554.1
399,TRIP4
400,ST20-AS1
401,AC087286.2
402,ZNF710-AS1
403,MCTP2
404,LINS1
405,ASB7
406,GFER
407,ZNF597
408,GLIS2
409,NAGPA
410,PARN
411,AF001548.2
412,TMC7
413,SYT17
414,NPIPB3
415,USP31
416,AC008915.2
417,UBFD1
418,EIF3C
419,ZNF747
420,RNF40
421,ZNF668
422,AC135050.6
423,AC026470.2
424,AC007611.1
425,NUDT21
426,OGFOD1
427,POLR2C
428,CFAP20
429,RANBP10
430,COG8
431,LINC01572
432,WWOX
433,ZFPM1
434,SPATA2L
435,VPS9D1
436,TIMM22
437,RPA1
438,SMG6
439,TSR1
440,ADPRM
441,COX10-AS1
442,HS3ST3B1
443,TRPV2
444,SREBF1
445,GID4
446,FLII
447,AC004448.2
448,IFT20
449,TMEM199
450,AC007923.4
451,STARD3
452,NAGLU
453,NBR2
454,PNPO
455,AC004797.1
456,PHB
457,SLC35B1
458,AC005920.2
459,NME1
460,DHX40
461,KPNA2
462,TMEM104
463,SLC25A19
464,CCDC40
465,METRNL
466,METTL4
467,AP005329.1
468,DLGAP1
469,AP005671.1
470,AP005059.2
471,IMPA2
472,CEP76
473,FAM210A
474,SNRPD1
475,RBBP8
476,TPGS2
477,PHLPP1
478,DOT1L
479,LMNB2
480,HMG20B
481,DAPK3
482,EBI3
483,SH3GL1
484,AC011444.1
485,RETN
486,FCER2
487,ZNF426
488,ZNF121
489,KRI1
490,YIPF2
491,NFIX
492,OCEL1
493,ABHD8
494,KLHL26
495,MEF2B
496,ZNF714
497,ZNF431
498,ZNF675
499,PDCD5
500,WTIP
501,FXYD1
502,POLR2I
503,MAP3K10
504,DMAC2
505,ARHGEF1
506,ZNF574
507,ZNF155
508,DHX34
509,CYTH2
510,JOSD2
511,SIGLEC14
512,HAS1
513,FPR2
514,AC010320.3
515,ZNF845
516,ZNF813
517,LENG8-AS1
518,NCR1
519,ZSCAN5A
520,ZNF805
521,SIRPB1
522,IDH3B
523,MRPS26
524,TASP1
525,SEC23B
526,DTD1
527,NAA20
528,KIZ
529,KIZ-AS1
530,AL034550.3
531,GGT7
532,FO393401.1
533,CNBD2
534,DSN1
535,AL157838.1
536,PFDN4
537,APCDD1L
538,APCDD1L-DT
539,LSM14B
540,TPD52L2
541,UCKL1
542,N6AMT1
543,GRIK1
544,AP000282.1
545,WDR4
546,PEX26
547,SNRPD3
548,HSCB
549,RNF185
550,MCM5
551,RBFOX2
552,KCTD17
553,MFNG
554,POLR2F
555,AL031590.1
556,MCAT
557,MIRLET7BHG
558,CPT1B
559,CHKB
560,HCCS
561,ARHGAP6
562,AP1S2
563,CDKL5
564,MBTPS2
565,PDK3
566,ZNF674
567,ARAF
568,CFP
569,ZNF81
570,PORCN
571,AC115618.1
572,USP27X
573,TSPYL2
574,NLGN3
575,NEXMIF
576,CSTF2
577,CXorf40A
