,upgenes
279,AUTS2
280,TBL2
281,AC211433.1
282,FGL2
283,SEMA3E
284,TP53TG1
285,CASD1
286,PON2
287,GIGYF1
288,AP1S1
289,AC005072.1
290,FAM185A
291,DLD
292,IFRD1
293,RBM28
294,FMC1
295,CASP2
296,GIMAP8
297,VPS37A
298,CSGALNACT1
299,POLR3D
300,SORBS3
301,PDLIM2
302,KCTD9
303,TRIM35
304,UBXN8
305,ASPH
306,INTS8
307,PTDSS1
308,VPS13B-DT
309,MED30
310,MTBP
311,SNTB1
312,ATAD2
313,THEM6
314,TONSL
315,AC084125.4
316,AL162253.2
317,RPP25L
318,POLR1E
319,CBWD5
320,CEMIP2
321,LINC01504
322,PCSK5
323,CKS2
324,SLC35D2
325,ELP1
326,ABITRAM
327,CTNNAL1
328,MUSK
329,TTLL11
330,MRRF
331,MVB12B
332,CDK9
333,CIZ1
334,SPTAN1
335,ENDOG
336,SPOUT1
337,UCK1
338,DDX31
339,MRPS2
340,TMEM250
341,PAXX
342,EXD3
343,PFKP
344,AL355303.1
345,AL353576.1
346,ZNF248
347,BMS1
348,CSTF2T
349,DDX50
350,VSIR
351,VCL
352,ZCCHC24
353,TMEM254
354,LINC00863
355,LIPA
356,SCD
357,SEC31B
358,DPCD
359,SUFU
360,PCGF6
361,CALHM2
362,SMNDC1
363,GPAM
364,CASP7
365,AC022395.1
366,SFXN4
367,NSMCE4A
368,FUOM
369,SCART1
370,CHID1
371,MRPL23
372,RRM1
373,ZBED5
374,MICAL2
375,CYP2R1
376,EIF3M
377,HSD17B12
378,AC087521.3
379,MYBPC3
380,NDUFS3
381,TNKS1BP1
382,SSRP1
383,AP003557.1
384,MS4A6E
385,FADS2
386,FADS1
387,INTS5
388,UQCC3
389,ATL3
390,ESRRA
391,POLA2
392,FAM89B
393,AP5B1
394,BANF1
395,KLC2
396,AIP
397,TPCN2
398,FADD
399,PAAF1
400,MRE11
401,ANKRD49
402,POGLUT3
403,IFT46
404,HYOU1
405,DPAGT1
406,ZNF202
407,EI24
408,FOXRED1
409,NFRKB
410,SLC6A12
411,RAD52
412,RHNO1
413,EMG1
414,GPRC5D-AS1
415,GSG1
416,HIST4H4
417,PTPRO
418,BHLHE41
419,TM7SF3
420,AC079630.1
421,METTL7A
422,KRT18
423,CSAD
424,PCBP2-OT1
425,DNAJC14
426,IKZF4
427,AC025165.2
428,SYT1
429,CCDC59
430,AC089998.4
431,C12orf45
432,CMKLR1
433,DDX54
434,TPCN1
435,TESC
436,GCN1
437,DHX37
438,BRI3BP
439,SGCG
440,SLC46A3
441,USPL1
442,RFC3
443,VWA8
444,LRRC63
445,SPRYD7
446,DHRS12
447,ALG11
448,VPS36
449,OBI1
450,TMTC4
451,FAM155A
452,NAXD
453,TFDP1
454,TEP1
455,APEX1
456,AL133371.2
457,RABGGTA
458,CFL2
459,FKBP3
460,FRMD6
461,GPR137C
462,AL139317.3
463,AP5M1
464,MTHFD1
465,AL049869.3
466,FNTB
467,PLEK2
468,AC005480.1
469,ACYP1
470,LINC01220
471,CEP128
472,GLRX5
473,ATG2B
474,ANKRD9
475,PPP1R13B
476,TJP1
477,ZNF770
478,FAM98B
479,SPINT1-AS1
480,SPINT1
481,VPS39
482,FAM227B
483,UNC13C
484,GTF2A2
485,PDCD7
486,HACD3
487,ZWILCH
488,IQCH-AS1
489,ITGA11
490,AC027243.3
491,IDH3A
492,WDR61
493,AEN
494,LINC01585
495,TTC23
496,ZNF598
497,PGP
498,THOC6
499,TRAP1
500,NMRAL1
501,CDIP1
502,CIITA
503,DEXI
504,NOMO3
505,TMC7
506,AC008915.2
507,NDUFAB1
508,SULT1A1
509,EIF3C
510,ALDOA
511,AC002310.1
512,KAT8
513,TGFB1I1
514,DNAJA2
515,AC007533.1
516,ZNF319
517,SLC38A7
518,LRRC29
519,AC020978.2
520,TANGO6
521,UTP4
522,AARS
523,DHX38
524,ZFP1
525,ADAT1
526,GCSH
527,MTHFSD
528,CTU2
529,PIEZO1
530,CDK10
531,TIMM22
532,SRR
533,SHPK
534,MED11
535,MPDU1
536,TMEM220
537,ZNF286A
538,AC020558.1
539,ALDH3A2
540,ULK2
541,SPECC1
542,LGALS9
543,TMEM97
544,IFT20
545,TRAF4
546,OMG
547,MRPL45
548,VPS25
549,G6PC3
550,ATXN7L3
551,PNPO
552,PHB
553,SPATA20
554,AC005920.2
555,AC004584.3
556,PTRH2
557,INTS2
558,METTL2A
559,ACE
560,KCNJ2
561,FAM104A
562,C17orf80
563,MXRA7
564,CBX4
565,RPTOR
566,NDUFAF8
567,FAAP100
568,ZBTB14
569,NAPG
570,DSC2
571,ELP2
572,HAUS1
573,POLI
574,NARS
575,NEDD4L
576,CNDP2
577,AC027575.2
578,POLRMT
579,CIRBP-AS1
580,FAM174C
581,NDUFS7
582,MBD3
583,DOHH
584,DUS3L
585,NRTN
586,MLLT1
587,KEAP1
588,ATG4D
589,ZNF627
590,ZNF490
591,MRI1
592,RFX1
593,DNAJB1
594,NOTCH3
595,AC024075.1
596,MAST3
597,KXD1
598,ARMC6
599,ZNF101
600,ZNF66
601,ZNF714
602,ZNF43
603,ZNF567
604,ZNF527
605,KCNK6
606,LTBP4
607,CIC
608,ZNF283
609,ZNF223
610,QPCTL
611,PPP5C
612,FKRP
613,CA11
614,BCAT2
615,KCNC3
616,CD33
617,ZNF613
618,AC022150.4
619,ZNF600
620,LENG8-AS1
621,EDDM13
622,ZNF460
623,ZNF134
624,ZNF544
625,ZNF324
626,ZBTB45
627,C20orf27
628,AP5S1
629,PCNA
630,PLCB1
631,RRBP1
632,POLR3F
633,POFUT1
634,EFCAB8
635,SNTA1
636,ASIP
637,AL035458.2
638,TLDC2
639,RBL1
640,AL391095.1
641,PIGT
642,CEBPB-AS1
643,ZFP64
644,AURKA
645,FAM217B
646,RTEL1
647,URB1-AS1
648,LINC00310
649,AP000704.1
650,PIGP
651,AP001434.1
652,WDR4
653,ADARB1
654,PCNT
655,S100B
656,AP000547.3
657,HDHD5
658,ESS2
659,YDJC
660,SDF2L1
661,SRRD
662,TFIP11
663,RHBDD3
664,SEC14L2
665,MCM5
666,TMEM184B
667,MIEF1
668,TEF
669,PARVB
670,ATXN10
671,C22orf34
672,LMF2
673,GTPBP6
674,AC079142.1
675,AL732509.1
676,PRDX4
677,APOO
678,FUNDC1
679,ARAF
680,CCDC120
681,PHF8
682,FAM120C
683,SNX12
684,FOXO4
685,RLIM
686,TCEAL1
687,ATG4A
688,ZBTB33
689,CUL4B
690,OCRL
691,MBNL3
692,HTATSF1
693,ARHGEF6
694,AC244090.1
695,LAGE3
696,BRCC3
