,upgenes
494,ALKBH7
495,PRAM1
496,ZNF699
497,PPAN
498,DOCK6
499,TMEM205
500,CCDC159
501,ACP5
502,WDR83
503,DHPS
504,FARSA
505,HAUS8
506,JAK3
507,LSM4
508,ZNF14
509,ZNF90
510,ZNF726
511,UQCRFS1
512,CEBPA
513,ZNF302
514,KMT2B
515,HCST
516,WDR62
517,TBCB
518,EIF3K
519,ECH1
520,MRPS12
521,MED29
522,SERTAD1
523,LTBP4
524,ZNF526
525,PAFAH1B3
526,ZNF155
527,ZNF225
528,APOC2
529,SLC1A5
530,BBC3
531,LIG1
532,PTOV1
533,KCNC3
534,CLEC11A
535,SIGLEC7
536,ZNF28
537,TFPT
538,ISOC2
539,ZNF581
540,ZNF814
541,ZNF837
542,MZF1
543,TRMT6
544,ESF1
545,SMIM26
546,KIZ
547,SLA2
548,SNHG17
549,TOMM34
550,CSTF1
551,RBM38
552,GMEB2
553,AL118506.1
554,SOD1
555,PSMG1
556,CSTB
557,CFAP410
558,ADA2
559,MRPL40
560,RANBP1
561,ZDHHC8
562,SDF2L1
563,XBP1
564,RHBDD3
565,OSM
566,MTFP1
567,TXN2
568,IFT27
569,TST
570,KCTD17
571,LGALS2
572,PDXP
573,H1F0
574,CSNK1E
575,AL031590.1
576,ZC3H7B
577,NFAM1
578,CRELD2
579,DENND6B
580,RABL2B
581,GTPBP6
582,SLC25A6
583,ASMTL-AS1
584,ZBED1
585,HCCS
586,PDHA1
587,LINC01283
588,MED14OS
589,USP11
590,UXT
591,HDAC6
592,EFNB1
593,IL2RG
594,PBDC1
595,APOOL
596,TIMM8A
597,ARMCX3
598,TCEAL8
599,TCEAL3
600,PRPS1
601,ATG4A
602,HPRT1
603,MOSPD1
604,AL136169.1
605,SSR4
