,upgenes
289,PRH1
290,AC244131.2
291,AC008114.1
292,PTPRO
293,ARNTL2
294,ERGIC2
295,KIF21A
296,TMEM117
297,AC008124.1
298,AC004241.1
299,LARP4
300,LETMD1
301,AC068888.2
302,AC023509.2
303,MMP19
304,DGKA
305,NAB2
306,ACSS3
307,AC009522.1
308,CLLU1OS
309,CFAP54
310,NT5DC3
311,FAM222A
312,ATP2A2
313,NAA25
314,KNTC1
315,NUFIP1
316,AL138686.1
317,ALG11
318,CLYBL
319,PARP2
320,C14orf93
321,NGDN
322,RABGGTA
323,C14orf28
324,CDKN3
325,FBXO34
326,KIAA0586
327,AL157911.1
328,AL136038.3
329,GPATCH2L
330,AC007376.2
331,TEDC1
332,KNSTRN
333,RMDN3
334,OIP5
335,TYRO3
336,LCMT2
337,PATL2
338,LIPC-AS1
339,AC009554.1
340,PDCD7
341,C15orf61
342,MAP2K5
343,PAQR5
344,SCAPER
345,RASGRF1
346,ST20-AS1
347,EFL1
348,CPEB1
349,MRPS11
350,ABHD2
351,CRTC3-AS1
352,LINC02244
353,FAHD1
354,CCNF
355,LINC00921
356,AC020663.3
357,AC099489.1
358,LINC02185
359,NPIPA1
360,AF001548.2
361,NOMO2
362,RNF40
363,ZNF646
364,NUDT21
365,AC009090.6
366,ENKD1
367,CENPT
368,UTP4
369,NOB1
370,DDX19A
371,GAN
372,ZNF778
373,AC090617.5
374,AC090617.4
375,SGSM2
376,MIS12
377,KCTD11
378,EPN2
379,USP22
380,TLCD1
381,EFCAB5
382,GOSR1
383,RNF135
384,MYO1D
385,AC084809.2
386,LIG3
387,ACACA
388,PSMD3
389,ARL17B
390,AC091133.1
391,CUEDC1
392,AC015813.1
393,METTL2A
394,TEX2
395,ITGB4
396,METTL23
397,BAIAP2
398,GPS1
399,AC124283.1
400,NDUFV2-AS1
401,CEP192
402,RMC1
403,AC009831.1
404,DTNA
405,MBD2
406,SOCS6
407,AC018529.2
408,ATP9B
409,AC125437.1
410,TXNL4A
411,AC009005.1
412,TCF3
413,DOHH
414,MRPL54
415,DUS3L
416,AC011444.2
417,PSPN
418,ZNF557
419,FCER2
420,ZNF561
421,KRI1
422,LDLR
423,ZNF440
424,STX10
425,AC008764.6
426,AC024075.3
427,IQCN
428,MAU2
429,NUDT19
430,ZNF529-AS1
431,ZNF383
432,EID2
433,ZNF780A
434,AKT2
435,ARHGEF1
436,TOMM40
437,APOC1
438,GEMIN7-AS1
439,PPP1R37
440,C5AR2
441,GRIN2D
442,GRWD1
443,BCL2L12
444,TBC1D17
445,ZNF473
446,ZNF577
447,AC008440.1
448,ZNF579
449,ZNF749
450,SRXN1
451,RSPO4
452,SMOX
453,PCNA
454,CRLS1
455,GINS1
456,CNBD2
457,ACTR5
458,CEBPB-AS1
459,ADNP-AS1
460,FAM209A
461,FAM209B
462,MIR646HG
463,MRGBP
464,KCNE1
465,U2AF1
466,MCM3AP-AS1
467,ZDHHC8
468,LZTR1
469,RAB36
470,ZNRF3
471,C22orf42
472,SLC5A4
473,RFPL3S
474,PDXP
475,AL022238.2
476,ATXN10
477,CELSR1
478,LINC00685
479,PRRG1
480,LINC01282
481,UXT
482,RRAGB
483,PJA1
484,TSIX
485,RPA4
486,ARMCX4
487,TMEM164
488,ZNF280C
489,LINC00894
490,FAM3A
491,MTCP1
492,AL592183.1
