,upgenes
325,RAB11FIP2
326,AC022395.1
327,MGMT
328,CD151
329,KCNQ1OT1
330,AKIP1
331,NRIP3
332,AMPD3
333,CTR9
334,LDHAL6A
335,ZDHHC13
336,CSTF3
337,PDHX
338,TRIM44
339,AC127035.1
340,AP003557.1
341,MS4A6E
342,BEST1
343,ROM1
344,SNHG1
345,DPF2
346,BBS1
347,ZDHHC24
348,AP002807.1
349,COA4
350,C11orf54
351,FUT4
352,AP000779.1
353,JRKL
354,MSANTD4
355,C11orf1
356,FXYD2
357,LINC02725
358,EMG1
359,GSG1
360,PIK3C2G
361,ETFRF1
362,CPNE8
363,AC023509.6
364,MARS
365,TSFM
366,HMGA2-AS1
367,RAB3IP
368,CEP83
369,USP44
370,NEDD1
371,UTP20
372,TDG
373,GIT2
374,FAM216A
375,IQCD
376,TPCN1
377,RBM19
378,COQ5
379,UNC119B
380,AC069209.2
381,CDK2AP1
382,DDX55
383,DHX37
384,LINC00571
385,COG6
386,SUCLA2
387,AL161421.1
388,CAB39L
389,INTS6-AS1
390,BORA
391,PIBF1
392,CLN5
393,MBNL2
394,APEX1
395,ZFHX2-AS1
396,AL096870.8
397,DTD2
398,SRP54
399,PRPF39
400,KLHDC1
401,FRMD6
402,GNG2
403,AL133453.1
404,WDHD1
405,KIAA0586
406,AL355916.2
407,LINC01303
408,HIF1A-AS3
409,FNTB
410,GPHN
411,EIF2S1
412,SYNJ2BP
413,ZFYVE1
414,AC005280.1
415,FAM161B
416,LIN52
417,NRDE2
418,ATXN3
419,AL133523.1
420,AL157871.6
421,CDCA4
422,AC013652.1
423,AC037198.1
424,HAUS2
425,AC068724.3
426,CATSPER2
427,MFAP1
428,EIF3J-DT
429,GALK2
430,FAM214A
431,RAB27A
432,TRIP4
433,UBAP1L
434,C15orf61
435,MAN2C1
436,AC027243.3
437,PEAK1
438,STARD5
439,LINS1
440,RPUSD1
441,TBL3
442,TSC2
443,TRAF7
444,MLST8
445,AC093525.4
446,FLYWCH2
447,MEFV
448,TMEM186
449,CIITA
450,RSL1D1
451,AC138811.1
452,TMEM159
453,MOSMO
454,USP31
455,GGA2
456,NDUFAB1
457,SPNS1
458,ASPHD1
459,INO80E
460,ALDOA
461,NETO2
462,LONP2
463,FTO
464,ARL2BP
465,KATNB1
466,UTP4
467,VAC14
468,MLKL
469,WDR59
470,CFDP1
471,MPHOSPH6
472,TLCD2
473,TSR1
474,RAP1GAP2
475,ATP2A3
476,MED11
477,AC012146.1
478,NUP88
479,CHRNB1
480,WRAP53
481,AC002091.1
482,MED9
483,TVP23B
484,MAPK7
485,DHRS7B
486,AC003101.2
487,PEX12
488,ZNHIT3
489,MYO19
490,NR1D1
491,TMEM99
492,G6PC3
493,DCAKD
494,GOSR2
495,CDK5RAP3
496,RSAD1
497,C17orf67
498,AC007114.1
499,AC091271.1
500,HEATR6
501,DCAF7
502,POLG2
503,AC005332.6
504,TMEM104
505,MRPL58
506,UNK
507,PRPSAP1
508,TNRC6C
509,GPS1
510,FOXK2
511,AP000919.4
512,AP005899.1
513,NDUFV2-AS1
514,RBBP8
515,TMEM241
516,IMPACT
517,MOCOS
518,PIAS2
519,CTIF
520,AC027097.2
521,TMEM259
522,AC104530.1
523,TMPRSS9
524,DAPK3
525,MICOS13
526,MAP2K7
527,FDX2
528,ZNF791
529,WDR83
530,AC020916.2
531,AC024075.3
532,CPAMD8
533,OCEL1
534,SLC25A42
535,SCGB2B2
536,LSR
537,KMT2B
538,PROSER3
539,NPHS1
540,SDHAF1
541,ZNF529
542,ZNF585A
543,MRPS12
544,ZNF780B
545,ZNF576
546,ZNF234
547,ZNF227
548,GEMIN7-AS1
549,BLOC1S3
550,PLA2G4C
551,PIH1D1
552,SIGLEC7
553,AC018755.4
554,SIGLEC14
555,ZNF432
556,ZNF347
557,ZNF665
558,ZNF583
559,ZNF211
560,ZNF814
561,NOP56
562,TRMT6
563,CRLS1
564,RIN2
565,APMAP
566,PDRG1
567,AL035071.2
568,AAR2
569,TP53TG5
570,ZNF335
571,SLCO4A1
572,AP000240.1
573,AP000317.1
574,CBR3-AS1
575,AP000695.2
576,GET1
577,U2AF1
578,YBEY
579,DIP2A
580,CECR2
581,LINC00528
582,THAP7
583,PIK3IP1
584,PIK3IP1-AS1
585,EIF4ENIF1
586,RTCB
587,RANGAP1
588,PARVB
589,NUP50-DT
590,Z95331.1
591,TBC1D22A
592,SELENOO
593,SH3KBP1
594,AC112496.1
595,TAB3
596,LINC02595
597,JADE3
598,CDK16
599,WDR13
600,PRAF2
601,WDR45
602,FAM104B
603,RRAGB
604,JPX
605,DIAPH2-AS1
606,RNF113A
607,UTP14A
