,upgenes
488,SUGP1
489,AC123912.1
490,ZNF257
491,GPI
492,KMT2B
493,SDHAF1
494,ZFP82
495,FAM98C
496,AC008982.2
497,TIMM50
498,CCDC97
499,ZNF112
500,PPP5C
501,FKRP
502,CCDC9
503,GRWD1
504,TULP2
505,BCL2L12
506,PNKP
507,ZNF473
508,FPR2
509,ZNF615
510,ZNF468
511,ZNF160
512,LENG1
513,FCAR
514,ZNF274
515,IDH3B
516,PCNA
517,PET117
518,NAA20
519,THBD
520,BCL2L1
521,PDRG1
522,POFUT1
523,AL035071.1
524,GSS
525,DHX35
526,TCFL5
527,DIDO1
528,MHENCR
529,SLC2A4RG
530,AL118506.1
531,TPD52L2
532,GATD3B
533,U2AF1L5
534,HSPA13
535,MAP3K7CL
536,SOD1
537,RCAN1
538,AP000695.1
539,AP000695.2
540,AP001434.1
541,SLC25A1
542,TRMT2A
543,CASTOR1
544,HMOX1
545,Z83844.2
546,SGSM3
547,CCDC134
548,SREBF2
549,NUP50-DT
550,TTC38
551,RABL2B
552,MBTPS2
553,MID1IP1
554,CXorf38
555,LINC02595
556,TIMM17B
557,PLP2
558,KANTR
559,PHF8
560,UBQLN2
561,HDAC8
562,TBC1D8B
563,FAM122B
564,HTATSF1
565,CXorf40B
566,UBL4A
567,F8A1
