,upgenes
158,RUFY1
159,AL133259.1
160,GMNN
161,ABCF1
162,MICA
163,MICB
164,ABHD16A
165,HSPA1L
166,HSPA1B
167,SLC39A7
168,VPS52
169,MAPK13
170,PNPLA1
171,CMTR1
172,TREML4
173,SLC35B2
174,SUPT3H
175,DST
176,QRSL1
177,AK9
178,AL080317.1
179,AL031772.1
180,UST
181,AL035634.1
182,AL121956.1
183,DNAAF5
184,MAFK
185,TRA2A
186,CREB5
187,AC007285.1
188,YKT6
189,FIGNL1
190,GRB10
191,SEC61G
192,LINC00174
193,RABGEF1
194,POM121
195,NSUN5
196,HIP1
197,AC004921.1
198,GTPBP10
199,AC007566.1
200,AC079781.5
201,PTCD1
202,ZKSCAN5
203,TAF6
204,AP1S1
205,PIK3CG
206,DNAJB9
207,DOCK4-AS1
208,GCC1
209,SND1-IT1
210,UBN2
211,FASTK
212,PRKAG2-AS1
213,LINC01003
214,MCPH1
215,LONRF1
216,NAT1
217,RBPMS
218,TTI2
219,MAK16
220,AC091182.1
221,PXDNL
222,ST18
223,AC091173.1
224,ARMC1
225,AP003469.2
226,LRP12
227,NUDCD1
228,LRATD2
229,AC110741.1
230,SLC45A4
231,ZFP41
232,TIGD5
233,PARP10
234,WDR97
235,KANK1
236,PLPP6
237,RRAGA
238,SMIM27
239,AQP3
240,SLC25A51
241,FAM27C
242,ZNF658
243,RFK
244,KIF27
245,CTSL
246,AL499604.1
247,LINC01505
248,SLC2A8
249,ZNF79
250,POMT1
251,GTF3C5
252,SURF4
253,NACC2
254,TRAF2
255,MTPAP
256,TIMM23
257,CSTF2T
258,NDST2
259,MINPP1
260,HECTD2
261,IDE
262,HELLS
263,MMS19
264,AL353719.1
265,PCGF6
266,CALHM2
267,CHST15
268,VENTX
269,ARFIP2
270,TMEM9B-AS1
271,AC006299.1
272,ZNF408
273,C11orf49
274,KBTBD4
275,HNRNPUL2
276,STX5
277,NAA40
278,TRPT1
279,CDC42EP2
280,C11orf80
281,LRFN4
282,TPCN2
283,FADD
284,AP000487.1
285,CTTN
286,PIWIL4
287,MSANTD4
288,IL18
289,SIDT2
290,HYOU1
291,DPAGT1
292,CRTAM
293,JHY
294,DCPS
295,PRDM10
296,THYN1
297,RAD52
298,CACNA2D4
299,DCP1B
300,SLC2A3
301,MGST1
302,TMTC1
303,DDX11
304,AC016957.2
305,AC026356.2
306,ATG101
307,SPRYD3
308,AC073611.1
309,RDH5
310,ATP5F1B
311,AC138123.1
312,CRADD
313,ACACB
314,C12orf76
315,BRAP
316,ACADS
317,ZNF268
318,MIPEP
319,NUDT15
320,CDADC1
321,ARL11
322,DHRS12
323,CLN5
324,DCUN1D2
325,AL355075.4
326,RNF31
327,TM9SF1
328,STRN3
329,AL133453.1
330,PRKCH
331,FAM161B
332,DLST
333,GTF2A1
334,AL512791.2
335,DYNC1H1
336,AL049840.2
337,ZFYVE19
338,AC018362.2
339,MAP1A
340,MYO5A
341,ARPP19
342,PDCD7
343,INTS14
344,KIF23
345,ULK3
346,TSPAN3
347,MESD
348,PCSK6
349,RPUSD1
350,TPSB2
351,TBL3
352,E4F1
353,ABCA3
354,ZG16B
355,FLYWCH2
356,ZNF263
357,TRAP1
358,ZNF500
359,DEXI
360,FOPNL
361,REXO5
362,NSMCE1
363,APOBR
364,SH2B1
365,LAT
366,PRR14
367,FBXL19
368,AC135050.6
369,N4BP1
370,MT2A
371,MT1E
372,MT1M
373,MT1F
374,MT1X
375,GOT2
376,AARS
377,PMFBP1
378,TLCD2
379,TNFSF13
380,MPDU1
381,PER1
382,NTN1
383,AC005291.2
384,TTC19
385,PEMT
386,TRIM16L
387,EPN2
388,MAPK7
389,ALDH3A2
390,AC087294.1
391,POLDIP2
392,TP53I13
393,BLMH
394,AC007923.4
395,CCL3
396,CCL3L1
397,CCL4L2
398,EPOP
399,EZH1
400,NSF
401,SCRN2
402,TEX14
403,AC018628.2
404,AC007780.1
405,MAP2K6
406,CD300LB
407,SRP68
408,TNRC6C
409,AC087741.1
410,OXLD1
411,P4HB
412,HEXD
413,DLGAP1
414,CEP76
415,AC009831.1
416,ZNF397
417,SIGLEC15
418,ME2
419,RTTN
420,AC068473.5
421,AP3D1
422,SPPL2B
423,DOHH
424,LONP1
425,SLC25A23
426,ZNF414
427,ZNF561-AS1
428,ZNF823
429,CCDC130
430,AC004257.1
431,AC024075.3
432,AC024075.2
433,AC010618.3
434,FCHO1
435,MEF2B
436,ZNF431
437,ZNF681
438,PAK4
439,PAFAH1B3
440,MEGF8
441,ZNF45
442,DMWD
443,PPP5C
444,INAFM1
445,C5AR2
446,BICRA
447,RUVBL2
448,NOSIP
449,IRF3
450,POLD1
451,ZNF432
452,ZNF600
453,ZNF468
454,ZNF347
455,FCAR
456,ZNF551
457,SLC27A5
458,PSMF1
459,SIRPD
460,STK35
461,ITPA
462,AP5S1
463,KIF16B
464,ZNF133
465,CD93
466,PDRG1
467,POFUT1
468,MYH7B
469,CNBD2
470,CTNNBL1
471,TGM2
472,TOMM34
473,ZSWIM1
474,AL162458.1
475,RAE1
476,PMEPA1
477,TAF4
478,NTSR1
479,AL118506.1
480,FP565260.6
481,HSPA13
482,LINC00649
483,DOP1B
484,HLCS
485,AF064858.1
486,NDUFV3
487,DIP2A
488,AP000547.3
489,TMEM121B
490,HDHD5
491,DGCR2
492,C22orf39
493,AP000350.6
494,ADORA2A
495,TPST2
496,CCDC117
497,RHBDD3
498,AC003681.1
499,OSBP2
500,APOL2
501,PDXP
502,MAFF
503,PARVB
504,FAM118A
505,PRR34-AS1
506,CDPF1
507,CELSR1
508,PHKA2
509,AC131011.1
510,ZFX-AS1
511,PRRG1
512,KRBOX4
513,ELK1
514,ZNF182
515,FTSJ1
516,WDR13
517,HDAC6
518,PIM2
519,GPKOW
520,USP27X
521,PDZD11
522,TAF9B
523,ARMCX4
524,TCEAL8
525,TCEAL9
526,PRPS1
527,CXorf56
528,FAM122B
529,FMR1
530,AFF2
531,MTMR1
