,upgenes
492,AC015871.1
493,BCL2A1
494,WHAMM
495,HOMER2
496,NGRN
497,CAPN15
498,EME2
499,MLST8
500,ZNF213
501,AC025283.2
502,ZSCAN32
503,NMRAL1
504,RBFOX1
505,CIITA
506,SNN
507,ZC3H7A
508,BMERB1
509,MYH11
510,AF001548.2
511,NOMO3
512,COQ7
513,EIF3C
514,TUFM
515,AC133550.3
516,MYLPF
517,CTF1
518,ITFG1
519,AC026470.2
520,ARL2BP
521,CCL22
522,NOL3
523,PSMB10
524,AC012184.4
525,ATXN1L
526,DHX38
527,GSE1
528,FBXO31
529,KLHDC4
530,GEMIN4
531,SERPINF1
532,AC090617.4
533,TRAPPC1
534,ALOX15B
535,COX10
536,CDRT1
537,ZSWIM7
538,ZNF624
539,CCDC144A
540,SPECC1
541,CISD3
542,RAPGEFL1
543,CCR7
544,SMARCE1
545,DHX58
546,STAT5A
547,TUBG1
548,AARSD1
549,ASB16-AS1
550,SPATA32
551,MAP3K14
552,AC018521.5
553,AC005921.2
554,AC005920.2
555,MMD
556,TSPOAP1-AS1
557,C17orf80
558,TTYH2
559,ACTG1
560,AP005329.3
561,DLGAP1
562,DLGAP1-AS1
563,L3MBTL4
564,NDUFV2
565,ZNF519
566,MBD1
567,MEX3C
568,CCDC68
569,PMAIP1
570,AC090377.1
571,BCL2
572,CYB5A
573,CIRBP
574,HMG20B
575,ZFR2
576,EBI3
577,DPP9
578,DPP9-AS1
579,MICOS13
580,PRR22
581,AC011444.3
582,NDUFA7
583,WDR83
584,NACC1
585,TPM4
586,ABHD8
587,KCNN1
588,PIK3R2
589,MPV17L2
590,ZNF93
591,ZNF682
592,ZNF100
593,GRAMD1A
594,ZNF529
595,ZNF585B
596,ZNF569
597,AC008649.2
598,MRPS12
599,SUPT5H
600,EID2
601,ZNF112
602,EML2
603,PTGIR
604,SAE1
605,INAFM1
606,ZSWIM9
607,ETFB
608,ZNF765
609,PRPF31
610,TRAPPC2B
611,ZNF549
612,ZNF776
613,ZNF552
614,NRSN2
615,NSFL1C
616,CST7
617,ZNF337
618,NOL4L
619,AL035071.2
620,MAP1LC3A
621,TGIF2
622,ACTR5
623,PPP1R16B
624,PKIG
625,TOMM34
626,CD40
627,SULF2
628,PTPN1
629,GATD3B
630,AJ009632.2
631,AP001341.1
632,LINC00158
633,MIR155HG
634,MRPL39
635,KCNE1
636,RCAN1
637,PSMG1
638,LINC01678
639,ADARB1
640,YDJC
641,SMARCB1
642,ADORA2A-AS1
643,UPB1
644,SF3A1
645,PES1
646,IFT27
647,PDGFB
648,MRTFA
649,SREBF2
650,POLDIP3
651,A4GALT
652,FAM118A
653,PRR34-AS1
654,MIRLET7BHG
655,C22orf34
656,CRLF2
657,P2RY8
658,TMSB4X
659,RAB9A
660,SCML1
661,APOO
662,CHST7
663,SLC9A7
664,JADE3
665,INE1
666,WDR13
667,CCDC120
668,PRAF2
669,APEX2
670,AL590764.1
671,CHIC1
672,TSIX
673,P2RY10
674,HDX
675,RNF113A
676,STK26
677,RAP2C-AS1
678,AC245140.2
