,upgenes
234,PSMG3
235,CYTH3
236,ZNF316
237,MPP6
238,OSBPL3
239,NFE2L3
240,SNX10
241,CPVL
242,GGCT
243,RP9
244,UBE2D4
245,SNHG15
246,ZNF117
247,ASL
248,CASTOR2
249,RBM48
250,ZNF789
251,CNPY4
252,AC005072.1
253,SPDYE2
254,ARMC10
255,METTL2B
256,IRF5
257,ZC3HC1
258,AC016831.1
259,BPGM
260,CREB3L2
261,MRPS33
262,AGK
263,ABCB8
264,ERI1
265,ZNF395
266,NRG1
267,RAB11FIP1
268,HGSNAT
269,COPS5
270,VIRMA
271,TP53INP1
272,WASHC5
273,SLA
274,PARP10
275,EXOSC4
276,LRRC14
277,RANBP6
278,UHRF2
279,RRAGA
280,AL391834.2
281,SMU1
282,CHMP5
283,AL354989.1
284,UNC13B
285,EBLN3P
286,FBXO10
287,EXOSC3
288,NAA35
289,FANCC
290,ERCC6L2
291,ZNF189
292,ELP1
293,SLC31A2
294,PRPF4
295,POLE3
296,FBXW2
297,CNTRL
298,RAB14
299,ZBTB34
300,LINC00963
301,AL157938.2
302,GTF3C4
303,GTF3C5
304,RALGDS
305,SNHG7
306,DPH7
307,EHMT1
308,MTPAP
309,ZNF33B
310,TMEM273
311,UBE2D1
312,DNAJC12
313,TYSND1
314,SEC24C
315,VCL
316,ZNF503
317,PAPSS2
318,TCTN3
319,CCNJ
320,ARHGAP19
321,FRAT2
322,EXOSC1
323,MMS19
324,LDB1
325,PDCD4
326,TRUB1
327,GRK5
328,WDR11-AS1
329,PSTK
330,STK32C
331,ZNF511
332,PNPLA2
333,PHLDA2
334,FAM160A2
335,MRPL17
336,METTL15
337,NAT10
338,PDHX
339,FADS1
340,EML3
341,TAF6L
342,TMEM223
343,PLCB3
344,ARL2
345,SIPA1
346,RAD9A
347,CTTN
348,PRCP
349,CCDC90B
350,SMCO4
351,CEP295
352,PANX1
353,ANKRD49
354,FUT4
355,PIWIL4
356,SRSF8
357,MTMR2
358,DYNC2H1
359,AASDHPPT
360,USP28
361,ZBTB16
362,NECTIN1
363,ARHGEF12
364,MSANTD2
365,ITFG2
366,EMG1
367,AC092745.5
368,LINC00937
369,AC008115.4
370,AC023790.2
371,FAM234B
372,PYROXD1
373,FGFR1OP2
374,IPO8
375,AC023157.3
376,BICD1
377,IRAK4
378,CACNB3
379,RACGAP1
380,AC073896.2
381,NEMP1
382,AC020656.1
383,AC025159.1
384,ACSS3
385,HAL
386,UNG
387,ACAD10
388,ALDH2
389,ERP29
390,WSB2
391,LINC01089
392,ZCCHC8
393,EIF2B1
394,ATP6V0A2
395,CHFR
396,FRY-AS1
397,FOXO1
398,ZC3H13
399,KCNRG
400,DIS3
401,CARS2
402,DCUN1D2
403,ARHGEF40
404,PPP1R3E
405,AP1G2
406,PCK2
407,DCAF11
408,EMC9
409,REC8
410,GMPR2
411,POLE2
412,MAP4K5
413,DDHD1
414,DHRS7
415,ZFYVE26
416,LTBP2
417,NEK9
418,BATF
419,VRK1
420,PPP1R13B
421,MTA1
422,IVD
423,ATP8B4
424,RAB27A
425,PIGBOS1
426,CCPG1
427,NEDD4
428,ZNF280D
429,ANP32A
430,TLE3
431,PML
432,UBL7
433,SNUPN
434,PSTPIP1
435,MEX3B
436,WHAMM
437,TM6SF1
438,ZSCAN2
439,WDR73
440,UNC45A
441,MCTP2
442,SNRNP25
443,NPRL3
444,FAM234A
445,AXIN1
446,JMJD8
447,UNKL
448,SPSB3
449,TSC2
450,TBC1D24
451,MEFV
452,TIGD7
453,UBALD1
454,MGRN1
455,NUDT16L1
456,UQCRC2
457,MOSMO
458,IL4R
459,APOBR
460,SPNS1
461,BOLA2
462,ALDOA
463,SEPTIN1
464,ZNF747
465,PRR14
466,SRCAP
467,FBXL19
468,PYCARD
469,ZNF720
470,ITFG1
471,SNX20
472,POLR2C
473,TRADD
474,FHOD1
475,AC009061.2
476,ACD
477,DUS2
478,COG8
479,PDPR
480,AARS
481,COG4
482,CMTR2
483,ZFP1
484,MON1B
485,HSDL1
486,KLHL36
487,MVD
488,PIEZO1
489,GALNS
490,ZZEF1
491,UBE2G1
492,CLEC10A
493,SLC25A35
494,SCO1
495,ELAC2
496,CDRT4
497,TVP23C
498,RAI1
499,SREBF1
500,ATPAF2
501,TOP3A
502,SMCR8
503,DHRS7B
504,TNFAIP1
505,FAM222B
506,EFCAB5
507,BLMH
508,ATAD5
509,STARD3
510,MED24
511,COA3
512,NAGS
513,KANSL1-AS1
514,TMEM92-AS1
515,MTMR4
516,TUBD1
517,AC025048.4
518,AMZ2
519,FAM104A
520,TMEM104
521,RECQL5
522,ACOX1
523,EXOC7
524,TBC1D16
525,SGSH
526,PCYT2
527,TGIF1
528,PTPRM
529,CEP192
530,ABHD3
531,OSBPL1A
532,DSC2
533,MAPRE2
534,SLC39A6
535,ELP2
536,TPGS2
537,PSTPIP2
538,SMAD7
539,AC027097.2
540,ATP8B1
541,ZNF532
542,VPS4B
543,LINC00909
544,ZNF516
545,RNF126
546,FAM174C
547,C19orf25
548,KLF16
549,CSNK1G2
550,PLEKHJ1
551,SF3A2
552,TLE5
553,AC005264.1
554,NFIC
555,CHAF1A
556,AC011498.1
557,HDGFL2
558,ALKBH7
559,CERS4
560,RAB11B-AS1
561,ZNF266
562,PPAN
563,PLPPR2
564,ZNF823
565,ZNF439
566,ZNF763
567,ZNF136
568,ZNF564
569,FBXW9
570,TNPO2
571,ZNF333
572,AKAP8L
573,AC008764.6
574,USE1
575,OCEL1
576,JAK3
577,ZNF430
578,TSHZ3
579,CEP89
580,LINC01534
581,ZNF567
582,PAF1
583,ZNF576
584,ZNF112
585,PRKD2
586,NUCB1
587,ZNF649
588,PPP2R1A
589,TMEM150B
590,AC008735.1
591,ZNF17
592,NSFL1C
593,NDUFAF5
594,KIF16B
595,RBBP9
596,PXMP4
597,NCOA6
598,AL109824.1
599,GSS
600,EDEM2
601,NDRG3
602,OSER1
603,NCOA5
604,APCDD1L-DT
605,ITSN1
606,AP000692.1
607,AP000695.1
608,PSMG1
609,ABCG1
610,SLC37A1
611,RRP1B
612,FAM207A
613,MCM3AP
614,AP000547.3
615,ATP6V1E1
616,DGCR2
617,DGCR6L
618,AC245060.5
619,BCR
620,CHCHD10
621,CCDC117
622,RHBDD3
623,NF2
624,AC003681.1
625,MORC2
626,RFPL2
627,SLC5A4-AS1
628,MPST
629,MFNG
630,SH3BP1
631,PDXP
632,AL022311.1
633,POLR2F
634,CBX6
635,SGSM3
636,SLC25A17
637,L3MBTL2
638,PMM1
639,DESI1
640,CCDC134
641,SAMM50
642,NUP50
643,C22orf34
644,ALG12
645,P2RY8
646,ARSD
647,HCCS
648,TXLNG
649,REPS2
650,PHKA2
651,MAP7D2
652,MBTPS2
653,KLHL15
654,PDK3
655,MED14
656,TFE3
657,CCDC120
658,GPKOW
659,KANTR
660,FAM120C
661,IGBP1
662,FOXO4
663,AL590764.1
664,NHSL2
665,RTL5
666,BRWD3
667,ARMCX6
668,LINC00630
669,TCEAL8
670,PRPS1
671,PSMD10
672,RAP2C-AS1
673,RTL8A
674,FMR1
675,AC244197.2
676,CD99L2
677,U52111.1
678,SLC10A3
679,CLIC2
