,upgenes
133,TBCCD1
134,IL1RAP
135,PIGG
136,MYL5
137,NSD2
138,TRMT44
139,MED28
140,DCAF16
141,CCDC149
142,TLR6
143,FIP1L1
144,NOA1
145,POLR2B
146,CXCL6
147,CXCL2
148,LINC01094
149,CFAP299
150,CDS1
151,FAM13A-AS1
152,LAMTOR3
153,FAM241A
154,LINC01095
155,AC019163.1
156,DCTD
157,ZNF622
158,C5orf22
159,C5orf51
160,HMGCS1
161,PAIP1
162,SNX18
163,ELOVL7
164,AC025442.2
165,TMEM161B-AS1
166,MCC
167,SNX24
168,PDLIM4
169,PAIP2
170,DNAJC18
171,SLC35A4
172,RELL2
173,ARAP3
174,RNF14
175,NDFIP1
176,MFAP3
177,RPL26L1
178,ATP6V0E1
179,CREBRF
180,SFXN1
181,PHYKPL
182,TMEM170B
183,FAM8A1
184,MBOAT1
185,GMNN
186,ZNF322
187,HIST1H2BK
188,TRIM26
189,GNL1
190,C6orf136
191,GPANK1
192,DDAH2
193,PBX2
194,WDR46
195,MTCH1
196,RNF8
197,MEA1
198,TJAP1
199,CD2AP
200,LMBRD1
201,OOEP
202,DOP1A
203,RPF2
204,GOPC
205,ASF1A
206,EPB41L2
207,NHSL1
208,TXLNB
209,VTA1
210,MTRF1L
211,TMEM242
212,SLC22A1
213,ADAP1
214,EIF3B
215,LFNG
216,AP5Z1
217,FBXL18
218,CCZ1B
219,STK31
220,GSDME
221,NOD1
222,STARD3NL
223,AC006033.2
224,DBNL
225,CCM2
226,ZNF713
227,PSPH
228,LAT2
229,GTF2IRD2B
230,TRIM73
231,SLC25A40
232,FZD1
233,TECPR1
234,ZNF655
235,SRRT
236,RASA4B
237,ATXN7L1
238,CPED1
239,FAM3C
240,AHCYL2
241,AC016831.1
242,TBXAS1
243,MRPS33
244,CASP2
245,ZNF212
246,TMUB1
247,AC068587.4
248,AC100849.1
249,AC037459.2
250,TNFRSF10B
251,CHMP7
252,ADAMDEC1
253,CCDC25
254,LEPROTL1
255,AC026979.2
256,CEBPD
257,FAM110B
258,AC009812.1
259,STK3
260,ANGPT1
261,ZHX1
262,ZC3H3
263,AC067930.3
264,MAF1
265,RANBP6
266,HACD4
267,ACO1
268,AQP3
269,UBAP2
270,AL512625.3
271,C9orf85
272,ALDH1A1
273,FGD3
274,AL158152.1
275,ZNF169
276,XPA
277,MRPL50
278,KLF4
279,ZBTB26
280,NEK6
281,ZBTB34
282,NIBAN2
283,ODF2
284,TBC1D13
285,DOLK
286,MIGA2
287,LINC01503
288,NTMT1
289,GTF3C4
290,TSC1
291,SURF1
292,NACC2
293,NPDC1
294,TMEM203
295,RBM17
296,CELF2
297,MRC1
298,NSUN6
299,MASTL
300,AL117336.2
301,ZNF37A
302,TMEM273
303,REEP3
304,RUFY2
305,ECD
306,CAMK2G
307,TSPAN14
308,MARCH5
309,RRP12
310,MMS19
311,ENTPD7
312,FBXL15
313,OAT
314,BNIP3
315,MTG1
316,SIGIRR
317,AC131934.1
318,IFITM10
319,TRIM21
320,TRIM66
321,AKIP1
322,GTF2H1
323,ZDHHC13
324,CD59
325,PRR5L
326,PRDM11
327,PEX16
328,ATG13
329,PSMC3
330,AC090559.2
331,NUP160
332,DTX4
333,STX3
334,TTC9C
335,FAM89B
336,SIPA1
337,RBM14
338,CORO1B
339,PITPNM1
340,AP002336.2
341,AP002495.1
342,INPPL1
343,XRRA1
344,SESN3
345,FAM76B
346,DCUN1D5
347,RBM7
348,BUD13
349,SC5D
350,TMEM45B
351,NDUFA9
352,IFFO1
353,GPR162
354,FOXJ2
355,DUSP16
356,HEBP1
357,ATF7IP
358,ETFBKMT
359,YAF2
360,TMEM117
361,ASB8
362,KANSL2
363,CCNT1
364,KCNH3
365,NCKAP5L
366,SMARCD1
367,C12orf10
368,TARBP2
369,NPFF
370,SMUG1
371,SARNP
372,ZC3H10
373,RBMS2
374,ARHGAP9
375,CTDSP2
376,PPP1R12A-AS1
377,LINC02458
378,ACTR6
379,ACACB
380,GLTP
381,HVCN1
382,TPCN1
383,GATC
384,SETD1B
385,MLXIP
386,CDK2AP1
387,GTF2H3
388,GLT1D1
389,CRYL1
390,XPO4
391,SLC46A3
392,TSC22D1
393,RUBCNL
394,RAP2A
395,RAB20
396,TMEM255B
397,PIP4P1
398,SLC7A8
399,DHRS4L2
400,GMPR2
401,CFL2
402,EXOC5
403,ARMH4
404,DAAM1
405,PIGH
406,YLPM1
407,GSTZ1
408,ITPK1
409,SLC25A29
410,CKB
411,SNRPN
412,AC013652.1
413,BMF
414,KNSTRN
415,TP53BP1
416,SECISBP2L
417,USP50
418,LIPC
419,SNX1
420,CSK
421,STARD5
422,POLG
423,FURIN
424,SNHG9
425,AJ003147.2
426,ZNF174
427,ABAT
428,TMEM186
429,CARHSP1
430,NUBP1
431,NOMO3
432,LYRM1
433,COG7
434,GTF3C1
435,KIF22
436,PAGR1
437,CDIPT
438,TAOK2
439,MAPK3
440,ZNF747
441,BCL7C
442,ORAI3
443,HSD3B7
444,STX4
445,BCKDK
446,DNAJA2
447,ADCY7
448,CYLD
449,MT1E
450,MT1F
451,MT1G
452,MT1X
453,AC012181.1
454,ZNF319
455,CFAP20
456,TK2
457,PDP2
458,ACD
459,SLC12A4
460,DPEP2
461,DUS2
462,PLA2G15
463,VPS4A
464,MLKL
465,GAN
466,HSBP1
467,MBTPS1
468,IRF8
469,BANP
470,ZFPM1
471,VPS9D1
472,DEF8
473,RFLNB
474,MYO1C
475,SCARF1
476,MNT
477,TAX1BP3
478,ZMYND15
479,PLD2
480,ENO3
481,NLRP1
482,ALOX12-AS1
483,ELP5
484,TMEM102
485,SCO1
486,TOP3A
487,TMEM11
488,SLC46A1
489,SUPT6H
490,MYO18A
491,AC127024.5
492,COPRS
493,MSL1
494,SMARCE1
495,NT5C3B
496,STAT5A
497,AC067852.3
498,COA3
499,ARL4D
500,ATXN7L3
501,HIGD1B
502,SP2
503,COIL
504,DYNLL2
505,AC025048.4
506,DDX42
507,TEX2
508,PITPNC1
509,ABCA10
510,CD300LF
511,SUMO2
512,AC011933.4
513,UNC13D
514,SEC14L1
515,TMC6
516,CBX4
517,BAIAP2-DT
518,ANAPC11
519,SIRT7
520,DCXR
521,NDUFV2-AS1
522,PPP4R1
523,TPGS2
524,MBD1
525,C18orf54
526,CCDC68
527,ZNF532
528,LINC00909
529,STK11
530,MIDN
531,SLC39A3
532,APBA3
533,SIRT6
534,YJU2
535,HDGFL2
536,SEMA6B
537,PNPLA6
538,CD209
539,CERS4
540,MARCH2
541,PRAM1
542,ZNF559
543,ZNF426
544,P2RY11
545,CCDC159
546,ELOF1
547,ZNF700
548,ZNF490
549,LYL1
550,NACC1
551,CC2D1A
552,DCAF15
553,PRKACA
554,TECR
555,AKAP8L
556,FAM32A
557,SLC35E1
558,AC010618.3
559,ARRDC2
560,SUGP2
561,NDUFA13
562,ZNF101
563,ZNF430
564,ZNF431
565,ZNF91
566,ZNF675
567,POP4
568,ZNF565
569,ZFP14
570,ZNF568
571,RASGRP4
572,AKT2
573,B9D2
574,B3GNT8
575,PHLDB3
576,ZNF227
577,CLASRP
578,RTN2
579,FBXO46
580,SLC1A5
581,TMEM160
582,C5AR2
583,CYTH2
584,NUCB1
585,GYS1
586,ALDH16A1
587,PNKP
588,NR1H2
589,ETFB
590,ZNF649
591,ZNF615
592,MBOAT7
593,LAIR1
594,ZNF524
595,ZNF865
596,ZNF580
597,ZNF581
598,U2AF2
599,ZNF71
600,ERVK3-1
601,NRSN2-AS1
602,NSFL1C
603,FASTKD5
604,AP5S1
605,MKKS
606,UQCC1
607,TGIF2
608,SNHG17
609,SYS1
610,DBNDD2
611,ZNF335
612,NCOA5
613,LINC01270
614,ZFP64
615,TAF4
616,MRGBP
617,OGFR
618,ARFRP1
619,SLC2A4RG
620,ZBTB46
621,C21orf91
622,MAP3K7CL
623,PAXBP1-AS1
624,IL10RB-DT
625,ITSN1
626,RCAN1
627,HMGN1
628,RRP1B
629,CFAP410
630,S100B
631,MRPL40
632,CRKL
633,GUCD1
634,LRRC75B
635,AP1B1
636,DUSP18
637,DEPDC5
638,RTCB
639,CSF2RB
640,MPST
641,CYTH4
642,H1F0
643,MICALL1
644,POLR2F
645,MIEF1
646,MEI1
647,MIRLET7BHG
648,MAPK12
649,PLCXD1
650,AKAP17A
651,ARSD
652,ACOT9
653,CXorf21
654,PRRG1
655,TIMM17B
656,PJA1
657,DOCK11
658,SEPTIN6
659,ZNF75D
660,LINC00894
661,CETN2
662,FUNDC2
663,TMLHE
