,upgenes
478,AC002091.1
479,TRIM16
480,FLCN
481,COPS3
482,DRG2
483,PRPSAP2
484,PHF12
485,CPD
486,EVI2A
487,LIG3
488,ZNHIT3
489,AATF
490,CWC25
491,ACLY
492,RETREG3
493,NBR2
494,AC060780.1
495,CCDC200
496,ATXN7L3
497,AC138150.1
498,KANSL1
499,CALCOCO2
500,AC004797.1
501,SPAG9
502,DYNLL2
503,MTMR4
504,YPEL2
505,PTRH2
506,PPM1D
507,CCDC47
508,NOL11
509,SLC16A6
510,C17orf80
511,NT5C
512,UNK
513,JMJD6
514,METTL23
515,PGS1
516,USP36
517,SGSH
518,CEP131
519,CSNK1D
520,NARF
521,FOXK2
522,AP000919.4
523,TUBB6
524,AP002449.1
525,CEP192
526,MIB1
527,SS18
528,C18orf21
529,POLI
530,PHLPP1
531,KDSR
532,PLEKHJ1
533,SGTA
534,PIP5K1C
535,DPP9
536,SAFB2
537,SAFB
538,AC104532.2
539,TNFSF14
540,P2RY11
541,SLC44A2
542,STX10
543,CHERP
544,SLC35E1
545,AC010618.3
546,DDX49
547,ZNF493
548,ZNF100
549,KIAA0355
550,GPI
551,KMT2B
552,ZNF146
553,ZFP14
554,MED29
555,ARHGEF1
556,PHLDB3
557,KCNN4
558,ZNF226
559,AC243964.3
560,NECTIN2
561,GEMIN7
562,TMEM160
563,ZC3H4
564,BBC3
565,C5AR2
566,BCL2L12
567,VRK3
568,ZNF649
569,ZNF615
570,ZNF841
571,NAT14
572,FIZ1
573,EPN1
574,ZNF587
575,ZNF274
576,MZF1
577,ZCCHC3
578,SRXN1
579,IDH3B
580,ATRN
581,TRMT6
582,ESF1
583,SEC23B
584,CFAP61
585,BCL2L1
586,PDRG1
587,CHMP4B
588,IFT52
589,TTPAL
590,NCOA5
591,ELMO2
592,ZMYND8
593,ZNF217
594,PMEPA1
595,STX16
596,MTG2
597,PRPF6
598,APP
599,LINC00310
600,CBR3-AS1
601,AP001437.2
602,BRWD1
603,AGPAT3
604,TRAPPC10
605,USP18
606,C22orf39
607,UPB1
608,XBP1
609,MORC2
610,RTCB
611,MPST
612,Z83844.2
613,AL021707.1
614,ZC3H7B
615,MEI1
616,SAMM50
617,FAM118A
618,BRD1
619,ZBED4
620,RBBP7
621,MAP7D2
622,IL1RAPL1
623,NDP
624,KDM6A
625,ARAF
626,TBC1D25
627,PLP2
628,PHF8
629,PJA1
630,AL590764.1
631,TAF1
632,MAGT1
633,TRMT2B
634,RBM41
635,XIAP
636,ZNF75D
637,AL683813.1
638,MTM1
