,upgenes
398,AC243654.1
399,TMEM99
400,MAP3K14-AS1
401,SPATA32
402,XYLT2
403,DYNLL2
404,DDX42
405,PRKCA-AS1
406,PITPNC1
407,ARSG
408,WIPI1
409,ARMC7
410,LLGL2
411,MXRA7
412,USP36
413,SLC26A11
414,GPS1
415,NARF
416,NARF-AS1
417,TBCD
418,AP000919.2
419,OSBPL1A
420,RNF125
421,NEDD4L
422,SERPINB2
423,ZNF236-DT
424,MED16
425,BTBD2
426,DOHH
427,NACC1
428,NOTCH3
429,AKAP8
430,TPM4
431,AP1M1
432,SLC27A1
433,MEF2B
434,GATAD2A
435,ZNF493
436,AC006504.5
437,SLC7A9
438,AC002511.2
439,KMT2B
440,PROSER3
441,OVOL3
442,ZFP14
443,ZFP82
444,ITPKC
445,ERF
446,ZNF45
447,ZNF223
448,PPP1R37
449,PRKD2
450,LIG1
451,LIN7B
452,VRK3
453,ZNF350-AS1
454,ZNF880
455,ZNF761
456,ZNF331
457,MYADM
458,LILRA6
459,FASTKD5
460,DZANK1
461,ACSS2
462,DSN1
463,SRSF6
464,PKIG
465,LINC01260
466,PIGT
467,EYA2
468,RAB22A
469,VAPB
470,MHENCR
471,SLC2A4RG
472,AL118506.1
473,C21orf91
474,SYNJ1
475,ITSN1
476,VPS26C
477,GET1
478,CFAP410
479,YBEY
480,DIP2A
481,TANGO2
482,KLHL22
483,PI4KA
484,SERPIND1
485,CABIN1
486,HSCB
487,SLC35E4
488,SLC5A4-AS1
489,Z82215.1
490,SLC25A17
491,CCDC134
492,TTC38
493,CELSR1
494,GRAMD4
495,WWC3
496,WWC3-AS1
497,ARHGAP6
498,MBTPS2
499,GK
500,AC112496.1
501,GK-AS1
502,LANCL3
503,MID1IP1
504,LINC01283
505,ZNF674
506,ZNF182
507,EBP
508,GPKOW
509,RLIM
510,PBDC1
511,LONRF3
512,C1GALT1C1
513,ZNF280C
514,RTL8C
515,SLC9A6
516,LINC00893
517,CD99L2
