,upgenes
270,ADIPOR2
271,CD9
272,M6PR
273,CLEC7A
274,ATF7IP
275,PLBD1
276,WBP11
277,ETNK1
278,SSPN
279,CPNE8
280,ARID2
281,PCED1B
282,ITGA5
283,ATP5F1B
284,STAT6
285,USP15
286,CAND1
287,POC1B
288,WASHC4
289,ACACB
290,VPS29
291,WSB2
292,SRSF9
293,VPS37B
294,ARL6IP4
295,SBNO1
296,USP12
297,MYCBP2
298,CUL4A
299,ARHGEF40
300,MDP1
301,BAZ1A
302,NEMF
303,TMEM260
304,ZBTB1
305,FUT8
306,SUSD6
307,ZNF410
308,TTLL5
309,SPTLC2
310,PSMC1
311,RPS6KA5
312,RIN3
313,SERPINA1
314,SETD3
315,EVL
316,DYNC1H1
317,KLF13
318,SLC12A6
319,AC013652.1
320,ZNF106
321,DMXL2
322,MYO5A
323,SLTM
324,CLN6
325,NPTN
326,SEC11A
327,PDE8A
328,ABHD2
329,IGF1R
330,LRRC28
331,STUB1
332,CLCN7
333,GDE1
334,METTL9
335,PRKCB
336,KCTD13
337,ITGAL
338,VPS35
339,CPNE2
340,NFATC3
341,CFDP1
342,CDYL2
343,CMIP
344,ANKRD11
345,METTL16
346,ARRB2
347,CXCL16
348,C17orf49
349,CTDNEP1
350,EIF5A
351,AC002091.1
352,NUFIP2
353,NF1
354,AP2B1
355,CCL3
356,TADA2A
357,PSMB3
358,PSMD3
359,GPATCH8
360,FMNL1
361,ABCC3
362,DCAF7
363,SMURF2
364,GNA13
365,PRKCA
366,H3F3B
367,NPLOC4
368,CCDC57
369,RAB31
370,DYM
371,TXNL1
372,MALT1
373,TXNL4A
374,NDUFS7
375,DAZAP1
376,CSNK1G2
377,PLEKHJ1
378,OAZ1
379,MRPL54
380,SAFB2
381,TNFSF14
382,VAV1
383,MCEMP1
384,ICAM1
385,TIMM29
386,JUNB
387,CALR
388,PKN1
389,DDA1
390,PGPEP1
391,KXD1
392,NDUFA13
393,FXYD5
394,COX6B1
395,BCL3
396,NAPA
397,ZNF808
398,CSNK2A1
399,PTPRA
400,GPCPD1
401,RALY
402,ACSS2
403,RBM39
404,SOGA1
405,SLC35C2
406,TMEM189
407,SMIM25
408,PTPN1
409,PSMA7
410,DIDO1
411,USP25
412,MORC3
413,ETS2
414,BRWD1
415,NDUFV3
416,TRAPPC10
417,ICOSLG
418,MAPK1
419,MIF
420,SPECC1L
421,SNRPD3
422,GRK3
423,UQCR10
424,MTMR3
425,RNF185
426,PISD
427,CSF2RB
428,RAC2
429,GGA1
430,NOL12
431,RPS19BP1
432,PMM1
433,NAGA
434,NFAM1
435,CERK
436,IL3RA
437,TLR8
438,SAT1
439,GNL3L
440,XIST
441,TMEM164
442,FAM122B
443,IDS
444,DNASE1L1
445,MT-ND1
446,MT-ATP6
447,MT-CO3
