,upgenes
241,AC003093.1
242,HIBADH
243,AC007285.1
244,ZNRF2
245,LINC01176
246,ELMO1-AS1
247,GPR141
248,YAE1
249,STK17A
250,COA1
251,ZNF273
252,VKORC1L1
253,AUTS2
254,CCDC146
255,CLDN12
256,CDK6
257,MAP11
258,FAM185A
259,FBXL13
260,CCDC71L
261,DUS4L
262,POT1
263,RBM28
264,SMO
265,LRGUK
266,CREB3L2
267,MGAM
268,EPHB6
269,AC099552.1
270,PTPRN2
271,FBXO25
272,AC034111.2
273,BMP1
274,AC105206.3
275,POLR3D
276,TRIM35
277,CCDC25
278,SMIM18
279,AC090809.1
280,ADGRA2
281,BAG4
282,AC007991.3
283,LINC01414
284,CSPP1
285,AC022858.1
286,ZFAND1
287,MTERF3
288,RIDA
289,MTBP
290,WDYHV1
291,TATDN1
292,MYC
293,AC022973.3
294,TG
295,KHDRBS3
296,AC040970.1
297,SCRIB
298,HSF1
299,ZNF251
300,AL161725.1
301,PLGRKT
302,CD274
303,TTC39B
304,NDUFB6
305,RGP1
306,AL513165.1
307,DCAF10
308,RMI1
309,INVS
310,NIPSNAP3B
311,FSD1L
312,UGCG
313,PRPF4
314,FBXW2
315,B3GNT10
316,TTLL11
317,ZBTB26
318,GARNL3
319,AL162426.1
320,KYAT1
321,AK8
322,CARD9
323,NRARP
324,ASB13
325,ECHDC3
326,CACNB2
327,AL450384.2
328,AL139815.1
329,PRTFDC1
330,CUL2
331,ZNF248
332,ZNF22
333,LNCAROD
334,BICC1
335,PBLD
336,H2AFY2
337,AIFM2
338,PPA1
339,HTR7
340,PDLIM1
341,ENTPD1
342,ENTPD1-AS1
343,HPSE2
344,FBXW4
345,NPM3
346,GSTO2
347,ADD3
348,GPAM
349,ADAM12
350,AC131934.1
351,KCNQ1OT1
352,AC104389.5
353,CAVIN3
354,ST5
355,PSMA1
356,KCNJ11
357,SAAL1
358,BDNF-AS
359,ARL14EP
360,AC131571.1
361,RCN1
362,LMO2
363,PDHX
364,FJX1
365,KBTBD4
366,SSRP1
367,AP000442.1
368,TMEM216
369,TUT1
370,MAP4K2
371,ZNHIT2
372,PC
373,MYEOV
374,P2RY6
375,LINC02728
376,NARS2
377,PCF11-AS1
378,TAF1D
379,MTMR2
380,RAB39A
381,ALG9
382,NCAM1
383,FXYD2
384,JAML
385,AP001267.3
386,CCDC84-DT
387,HMBS
388,SLC37A2
389,NINJ2
390,ITFG2
391,TIGAR
392,SPSB2
393,C1RL
394,RBP5
395,EPS8
396,DERA
397,SSPN
398,AC022509.3
399,AC009318.2
400,ALG10B
401,SLC38A1
402,PRPF40B
403,METTL7A
404,KRT8
405,RARG
406,AAAS
407,PCBP2-OT1
408,ITGA7
409,RDH5
410,GDF11
411,CNPY2
412,PPM1H
413,NUP107
414,AC020656.2
415,C12orf29
416,KITLG
417,AC010201.3
418,AC025034.1
419,CRADD
420,AMDHD1
421,IKBIP
422,HCFC2
423,EID3
424,C12orf45
425,NAA25
426,CFAP73
427,TPCN1
428,COQ5
429,POP5
430,TMEM120B
431,CCDC62
432,CCDC92
433,AL355001.2
434,XPO4
435,SGCG
436,SACS
437,SPATA13
438,LINC02340
439,USPL1
440,ALOX5AP
441,BRCA2
442,ALG5
443,AL161421.1
444,CDADC1
445,EBPL
446,INTS6-AS1
447,TDRD3
448,GGACT
449,TMTC4
450,BIVM
451,ING1
452,DCUN1D2
453,MRPL52
454,AL132780.1
455,POLE2
456,DMAC2L
457,TMEM229B
458,SLC10A1
459,AC004825.3
460,EIF2B2
461,NOXRED1
462,KCNK13
463,CCDC85C
464,WDR25
465,TUBGCP5
466,RMDN3
467,NUSAP1
468,PPIP5K1
469,SORD
470,C15orf48
471,ATP8B4
472,GABPB1-AS1
473,ICE2
474,SPESP1
475,ULK3
476,DET1
477,VPS33B
478,LMF1
479,TPSB2
480,TBL3
481,AC004034.1
482,ALG1
483,CARHSP1
484,AC087190.1
485,NDE1
486,MYH11
487,AF001548.2
488,AC009093.2
489,BOLA2B
490,SULT1A3
491,AC026471.4
492,C16orf58
493,ORC6
494,LONP2
495,AC007495.1
496,OGFOD1
497,TK2
498,CMTM3
499,CES4A
500,NQO1
501,AC012184.4
502,OSGIN1
503,AC133919.1
504,PITPNA-AS1
505,SERPINF1
506,SMYD4
507,HIC1
508,TSR1
509,CLUH
510,OR3A2
511,C17orf107
512,RPAIN
513,ELAC2
514,AC022816.1
515,ADORA2B
516,CCDC144A
517,TRIM16L
518,ULK2
519,PIPOX
520,AC023389.1
521,RAD51D
522,CISD3
523,LINC00672
524,AARSD1
525,CCDC43
526,SKAP1
527,TAC4
528,RSAD1
529,COX11
530,MTMR4
531,MAP2K6
532,CD300LB
533,AC011933.2
534,LINC02080
535,AC087645.2
536,AP000919.2
537,AP005329.3
538,NDUFV2-AS1
539,AP001033.2
540,DTNA
541,BCL2
542,ZNF516
543,MKNK2
544,THOP1
545,CACTIN
546,AC011444.2
547,KRI1
548,ZNF440
549,ZNF439
550,ZNF625
551,ZNF799
552,ZNF709
553,HOOK2
554,ADGRL1
555,AC008894.2
556,HAUS8
557,AC020908.1
558,ANKLE1
559,ZNF714
560,ZNF681
561,LINC00662
562,FAAP24
563,ZNF850
564,ZNF573
565,GGN
566,KCNN4
567,ZC3H4
568,AC008403.3
569,SPHK2
570,LIN7B
571,FPR1
572,TTYH1
573,LENG8-AS1
574,ZNF749
575,ZNF606
576,PSMF1
577,SDCBP2-AS1
578,AL356414.1
579,TRMT6
580,PLCB1
581,JAG1
582,DTD1
583,AL117332.1
584,CD93
585,NAPB
586,ENTPD6
587,AL133343.2
588,AL109824.1
589,CEP250
590,FO393401.1
591,TGIF2
592,AL021578.1
593,ZBTB46
594,AF127577.2
595,AP001439.1
596,PIGP
597,PRDM15
598,TRPM2
599,C21orf58
600,AC006547.1
601,ZDHHC8
602,SDF2L1
603,TOP3B
604,AL008721.1
605,TTC28-AS1
606,XBP1
607,ZMAT5
608,IFT27
609,BAIAP2L2
610,DNAL4
611,TAB1
612,SGSM3
613,SAMM50
614,AL031595.2
615,CRELD2
616,CHKB-DT
617,LINC00685
618,CRLF2
619,PUDP
620,STS
621,PNPLA4
622,PIR
623,BMX
624,ADGRG2
625,ZNF674
626,LINC01545
627,PRICKLE3
628,TSPYL2
629,USP51
630,NEXMIF
631,CSTF2
632,TRMT2B
633,ARMCX5
634,TCEAL4
635,TCEAL1
636,C1GALT1C1
637,ZDHHC9
638,AIFM1
639,ZNF280C
640,AL136169.1
641,LINC00266-4P
642,MT-ND6
643,AC240274.1
