,upgenes
714,ZNF699
715,ZNF266
716,ZNF561
717,FDX2
718,ZNF44
719,JUNB
720,LINC01841
721,DDX39A
722,ILVBL
723,CCDC124
724,PGPEP1
725,KLHL26
726,ATP13A1
727,ZNF506
728,ZNF66
729,GPI
730,NFKBID
731,SDHAF1
732,ZNF146
733,ZNF420
734,ZNF585B
735,YIF1B
736,RASGRP4
737,PLEKHG2
738,ZNF780B
739,ZNF780A
740,IRGQ
741,ZNF155
742,ZNF180
743,TOMM40
744,GEMIN7
745,ERCC1
746,PRKD2
747,SLC1A5
748,GRWD1
749,KCNC3
750,AC020909.2
751,C19orf48
752,CTU1
753,ZNF649
754,ZNF808
755,ZNF701
756,ZNF761
757,NLRP12
758,ZNF71
759,CSNK2A1
760,PSMF1
761,AL109809.5
762,NOP56
763,UBOX5
764,ITPA
765,SLC23A2
766,TRMT6
767,TMX4
768,PLCB1
769,ZNF133
770,RALGAPA2
771,KIZ
772,ENTPD6
773,PYGB
774,ZNF337
775,XKR7
776,PXMP4
777,PROCR
778,UQCC1
779,BLCAP
780,CHD6
781,CSTF1
782,PRELID3B
783,FAM217B
784,FP671120.4
785,C21orf91
786,MIR155HG
787,GABPA
788,N6AMT1
789,RWDD2B
790,AP000240.1
791,MIS18A
792,URB1
793,URB1-AS1
794,PAXBP1
795,AP000695.1
796,PRDM15
797,C2CD2
798,ZNF295-AS1
799,WDR4
800,PFKL
801,UBE2G2
802,FAM207A
803,POFUT2
804,SLC19A1
805,LZTR1
806,YPEL1
807,BCR
808,SPECC1L
809,SLC35E4
810,PISD
811,HMGXB4
812,APOL2
813,NOL12
814,H1F0
815,CBX6
816,PDGFB
817,AL031590.1
818,SGSM3
819,SLC25A17
820,XPNPEP3
821,TOB2
822,XRCC6
823,SNU13
824,NDUFA6-DT
825,RRP7A
826,PACSIN2
827,Z97192.3
828,SCO2
829,GTPBP6
830,POLA1
831,LINC01281
832,MIR222HG
833,SLC9A7
834,USP11
835,PPP1R3F
836,CLCN5
837,NONO
838,ATP7A
839,CYSLTR1
840,ARMCX4
841,TCEAL8
842,LONRF3
843,CXorf56
844,NKRF
845,MBNL3
846,ZNF75D
847,SLC6A8
848,NAA10
849,HCFC1
850,LAGE3
851,F8A1
852,MTCP1
