,upgenes
255,CASTOR2
256,RCC1L
257,APTR
258,TMEM243
259,PEX1
260,TFPI2
261,ZNF394
262,ZKSCAN1
263,CASTOR3
264,SERPINE1
265,PLOD3
266,AC007384.1
267,AC007032.1
268,CCDC71L
269,AC006387.1
270,LSM8
271,ZC3HC1
272,AC016831.1
273,AC016831.5
274,MGAM
275,CASP2
276,PAXIP1
277,AC005534.1
278,ERICH1
279,MFHAS1
280,PSD3
281,AC100849.1
282,CSGALNACT1
283,TRIM35
284,EXTL3
285,RAB11FIP1
286,PLPP5
287,GINS4
288,RNF170
289,UBXN2B
290,ARMC1
291,MTFR1
292,PDE7A
293,MSC
294,RIPK2
295,TRIQK
296,MTDH
297,VPS13B-DT
298,RNF19A
299,EBAG9
300,TRPS1
301,FAM91A1
302,RNF139
303,ASAP1
304,UHRF2
305,PLAA
306,GNE
307,GRHPR
308,PCSK5
309,SPIN1
310,S1PR3
311,IPPK
312,BICD2
313,ZNF484
314,AL158152.1
315,ERCC6L2
316,SLC35D2
317,XPA
318,TRIM14
319,INVS
320,MSANTD3
321,SLC44A1
322,ECPAS
323,SLC31A2
324,SCAI
325,GAPVD1
326,ZBTB43
327,ST6GALNAC4
328,NAIF1
329,LRRC8A
330,AL353803.2
331,EXOSC2
332,AL157938.2
333,GBGT1
334,ZMYND11
335,PITRM1
336,COMMD3
337,OTUD1
338,ANKRD26
339,WAC-AS1
340,NRP1
341,ZNF33A
342,ZNF487
343,CSTF2T
344,AC010996.1
345,ARID5B
346,JMJD1C
347,SIRT1
348,AP3M1
349,SAMD8
350,ZMIZ1-AS1
351,WAPL
352,HTR7
353,BTAF1
354,FRA10AC1
355,ZNF518A
356,FBXW4
357,ADD3
358,SHOC2
359,CCDC186
360,ZRANB1
361,UROS
362,BET1L
363,NAP1L4
364,TAF10
365,TRIM66
366,NRIP3
367,DENND5A
368,IPO7
369,CAPRIN1
370,AL133330.1
371,SLC35C1
372,C11orf49
373,CLP1
374,ZDHHC5
375,DTX4
376,TMEM109
377,PPP1R14B-AS1
378,MAP4K2
379,PELI3
380,CLCF1
381,NDUFS8
382,P2RY6
383,PCF11
384,AP000873.2
385,CREBZF
386,TMEM135
387,CEP295
388,ALKBH8
389,ZW10
390,BUD13
391,VPS11
392,AP000926.2
393,TULP3
394,ZNF384
395,TMEM52B
396,SMIM10L1
397,CDKN1B
398,RASSF8-AS1
399,SLC2A13
400,ARID2
401,ACVR1B
402,COQ10A
403,PIP4K2C
404,CDK4
405,AC048341.1
406,XPOT
407,TBK1
408,HMGA2-AS1
409,CPSF6
410,LYZ
411,ZFC3H1
412,RAB21
413,PHLDA1
414,TMCC3
415,FGD6
416,UTP20
417,BTBD11
418,USP30
419,ANKRD13A
420,ATP2A2
421,PPTC7
422,ATXN2
423,GATC
424,SETD1B
425,OGFOD2
426,RILPL2
427,NOC4L
428,GJB2
429,CRYL1
430,MRPL57
431,MTMR6
432,UBL3
433,SUPT20H
434,GPALPP1
435,RUBCNL
436,MZT1
437,MIR17HG
438,TGDS
439,DNAJC3
440,UGGT2
441,IRS2
442,ARHGEF7
443,CDC16
444,AL136295.7
445,TINF2
446,SEC23A
447,VCPKMT
448,SOS2
449,GNPNAT1
450,CGRRF1
451,PPM1A
452,PPP2R5E
453,FUT8
454,GPHN
455,ARG2
456,SLC39A9
457,PAPLN
458,NUMB
459,AREL1
460,EIF2B2
461,TTLL5
462,GSTZ1
463,BTBD7
464,GSKIP
465,PAPOLA
466,GPR132
467,UBE3A
468,HERC2
469,OTUD7A
470,CHRM5
471,FSIP1
472,NDUFAF1
473,CTDSPL2
474,SPG11
475,PATL2
476,AC025580.2
477,AC068722.2
478,MIR4713HG
479,USP3
480,USP3-AS1
481,TRIP4
482,UBAP1L
483,PDCD7
484,DPP8
485,ANP32A
486,PML
487,UBL7
488,MAN2C1
489,TMED3
490,STARD5
491,FURIN
492,UNC45A
493,FAM174B
494,SNRNP25
495,METRN
496,UNKL
497,E4F1
498,ERVK13-1
499,KCTD5
500,ZNF263
501,NAA60
502,PAM16
503,C16orf96
504,NUDT16L1
505,METTL22
506,TXNDC11
507,ERCC4
508,BMERB1
509,CCP110
510,METTL9
511,DCTN5
512,IL4R
513,GTF3C1
514,ZNF720
515,NETO2
516,SIAH1
517,CNEP1R1
518,HEATR3
519,AC007336.1
520,NUDT21
521,ZNF319
522,CFAP20
523,CMTM1
524,CIAO2B
525,CES2
526,C16orf70
527,THAP11
528,TERF2
529,AP1G1
530,ZNRF1
531,MEAK7
532,EMC8
533,AC092120.3
534,SPG7
535,CENPBD1
536,TSR1
537,ENO3
538,CTC1
539,HS3ST3B1
540,AC005224.2
541,LINC02096
542,RAI1
543,TOM1L2
544,TVP23B
545,SPECC1
546,USP22
547,NLK
548,FAM222B
549,NSRP1
550,GOSR1
551,CCT6B
552,ZNF830
553,CWC25
554,DHX8
555,AC138150.1
556,LRRC37A
557,ZNF652
558,ANKRD40
559,VEZF1
560,FTSJ3
561,PITPNC1
562,SRP68
563,CBX4
564,AC087741.1
565,SGSH
566,TBCD
567,ENOSF1
568,DLGAP1-AS1
569,LINC00667
570,ROCK1
571,ZNF397
572,GALNT1
573,RPRD1A
574,EPG5
575,HAUS1
576,CXXC1
577,MEX3C
578,TCF4
579,LMAN1
580,PIGN
581,AC027514.1
582,ZCCHC2
583,SERPINB2
584,CD226
585,ZADH2
586,ZNF236
587,NFATC1
588,CDC34
589,REXO1
590,DOT1L
591,SLC39A3
592,SH3GL1
593,FEM1A
594,TICAM1
595,ARRDC5
596,LONP1
597,ALKBH7
598,ZNF358
599,ZNF426
600,ZNF121
601,EIF3G
602,KANK2
603,CCDC159
604,PLPPR2
605,ZNF627
606,ZNF799
607,WDR83
608,WDR83OS
609,AC020916.1
610,CC2D1A
611,KLF2
612,SIN3B
613,HAUS8
614,ARMC6
615,YJEFN3
616,ZNF714
617,TSHZ3
618,ZNF599
619,PROSER3
620,ZNF146
621,HNRNPL
622,PAK4
623,ZNF780A
624,SNRPA
625,CCDC97
626,BCKDHA
627,ZNF155
628,ZNF224
629,ZNF227
630,TULP2
631,SCAF1
632,TBC1D17
633,ZNF808
634,AC022150.4
635,ZNF160
636,ZNF347
637,CNOT3
638,TSEN34
639,ZNF549
640,ZNF776
641,TRIM28
642,SLX4IP
643,KIF16B
644,SLC24A3
645,PLAGL2
646,POFUT1
647,KIF3B
648,AL035071.2
649,RBM12
650,ZHX3
651,KCNB1
652,GID8
653,YTHDF1
654,PCMTD2
655,MRPL39
656,CCT8
657,LINC00310
658,MCM3AP-AS1
659,HDHD5
660,PI4KA
661,LZTR1
662,BCR
663,HPS4
664,TFIP11
665,PITPNB
666,THOC5
667,NF2
668,SLC35E4
669,RFPL3S
670,MICALL1
671,CBY1
672,PMM1
673,DESI1
674,PARVB
675,TTC38
676,ZBED1
677,ARHGAP6
678,MAP7D2
679,ACOT9
680,RPGR
681,ELK1
682,PIN4
683,BRWD3
684,MORF4L2
685,AMMECR1
686,ZBTB33
687,UTP14A
688,STK26
689,RAP2C-AS1
690,NSDHL
691,TMLHE-AS1
