,upgenes
716,AC026401.3
717,MYH11
718,UBFD1
719,DCTN5
720,AC133550.3
721,ASPHD1
722,CORO1A
723,ZNF48
724,ZNF768
725,ZNF720
726,NETO2
727,NKD1
728,AKTIP
729,FTO
730,ADGRG5
731,PARD6A
732,COG8
733,AC009060.1
734,PKD1L3
735,WWOX
736,USP10
737,APRT
738,FAM157C
739,C17orf97
740,GLOD4
741,MRM3
742,OR3A2
743,CHRNE
744,AC004148.1
745,KIAA0753
746,TVP23C
747,PIGL
748,NLK
749,ATAD5
750,SLFN12L
751,AC015911.3
752,HEATR9
753,CCL5
754,IKZF3
755,GSDMB
756,THRA
757,NT5C3B
758,KLHL11
759,STAT5B
760,STAT5A
761,COA3
762,AC060780.1
763,NAGS
764,TMEM101
765,AC003102.1
766,MAP3K14-AS1
767,SPATA32
768,TBKBP1
769,TBX21
770,MRPL10
771,SP2-AS1
772,SKAP1
773,THRA1/BTR
774,HOXB2
775,FAM117A
776,XYLT2
777,SPATA20
778,TOM1L1
779,STXBP4
780,RNF43
781,MTMR4
782,SKA2
783,PRR11
784,AC018628.2
785,AC005828.3
786,POLG2
787,AC005332.4
788,FDXR
789,MRPL58
790,SLC16A5
791,NT5C
792,LLGL2
793,TNRC6C
794,TNRC6C-AS1
795,FASN
796,OGFOD3
797,FN3KRP
798,TAF4B
799,MAPRE2
800,SETBP1
801,RTTN
802,LINGO3
803,AC104530.1
804,SLC39A3
805,ZNF555
806,TLE2
807,NCLN
808,DOHH
809,INSR
810,CERS4
811,AC022146.2
812,CD320
813,ADAMTS10
814,S1PR5
815,ILF3
816,ZNF44
817,GCDH
818,NANOS3
819,DCAF15
820,ILVBL
821,AKAP8L
822,RASAL3
823,SLC35E1
824,AC020913.1
825,BISPR
826,MEF2B
827,YJEFN3
828,PBX4
829,ZNF101
830,ZNF486
831,ZNF626
832,ZNF493
833,ZNF100
834,ZNF91
835,PLEKHF1
836,SCN1B
837,LSR
838,SDHAF1
839,ZNF566
840,ZNF420
841,ZNF585B
842,ZNF540
843,SARS2
844,ZNF780A
845,C19orf47
846,COQ8B
847,C19orf54
848,AC243960.1
849,ZNF526
850,XRCC1
851,IRF2BP1
852,ZSWIM9
853,TMEM143
854,DBP
855,AC011450.1
856,FLT3LG
857,NKG7
858,AC008750.7
859,ZNF350
860,ZNF616
861,ZNF766
862,ZNF480
863,ZNF600
864,ZNF28
865,ZNF761
866,ZNF584
867,AL110114.1
868,MCM8
869,TASP1
870,DTD1
871,PXMP4
872,PIGU
873,SLA2
874,RPRD1B
875,PPP1R16B
876,CHD6
877,L3MBTL1
878,OSER1-DT
879,ZSWIM3
880,DDX27
881,PARD6B
882,NFATC2
883,ZNF831
884,FAM217B
885,MIR646HG
886,MRGBP
887,MHENCR
888,GATD3B
889,C21orf91
890,CHODL
891,AF165147.1
892,LTN1
893,URB1
894,C21orf62-AS1
895,LINC00649
896,LINC00310
897,ZBTB21
898,PEX26
899,KIAA1671
900,LRP5L
901,MIAT
902,Z99774.1
903,TBC1D10A
904,PATZ1
905,APOL3
906,NCF4
907,IL2RB
908,AL022311.1
909,NPTXR
910,APOBEC3D
911,APOBEC3F
912,CBX7
913,PDGFB
914,GRAP2
915,AL022238.2
916,SLC25A17
917,POLR3H
918,AL022316.1
919,RTL6
920,TTC38
921,TBC1D22A
922,TUBGCP6
923,CHKB-DT
924,P2RY8
925,PRPS2
926,TXLNG
927,KLHL15
928,PDK3
929,POLA1
930,ZNF630
931,SUV39H1
932,PRAF2
933,AC233976.1
934,NUDT10
935,MAGED1
936,KANTR
937,PHF8
938,USP51
939,RRAGB
940,ARHGEF9
941,CXCR3
942,NHSL2
943,GPR174
944,FRMPD3
945,PSMD10
946,LONRF3
947,ZNF280C
948,SLC25A14
949,MBNL3
950,INTS6L
951,CD40LG
952,CXorf40B
953,MTMR1
954,HAUS7
955,ARHGAP4
956,TMLHE-AS1
