,upgenes
410,PLEKHG2
411,FBL
412,PHLDB3
413,PPP5D1
414,PRKD2
415,SLC6A16
416,AP2A1
417,ZNF175
418,ZNF677
419,LAIR1
420,ZNF471
421,AL117335.1
422,ENTPD6
423,GGT7
424,AAR2
425,OSER1-DT
426,DBNDD2
427,TP53RK
428,ZMYND8
429,MHENCR
430,LTN1
431,AP000240.1
432,EVA1C
433,LINC00310
434,ADARB1
435,COMT
436,TRMT2A
437,SPECC1L
438,HPS4
439,TTC28-AS1
440,C22orf42
441,NCF4-AS1
442,NCF4
443,MPST
444,PDXP
445,EP300
446,ZC3H7B
447,CRELD2
448,PANX2
449,SBF1
450,SCO2
451,ASMTL
452,TLR8
453,ZRSR2
454,RBBP7
455,AL732509.1
456,CXorf21
457,RP2
458,UBA1
459,WDR13
460,PIM2
461,PRICKLE3
462,AL050309.1
463,NBDY
464,OGT
465,ZMAT1
466,ATG4A
467,TMEM164
468,XIAP
469,AC244197.2
470,AL592183.1
