,upgenes
641,AL031846.2
642,NAGA
643,PHETA2
644,NDUFA6-DT
645,POLDIP3
646,CRELD2
647,ARSA
648,MSL3
649,PHKA2
650,PDHA1
651,BCLAF3
652,CFAP47
653,CDK16
654,TIMP1
655,USP27X
656,KDM5C
657,TSR2
658,MAGED2
659,FAM104B
660,AL050309.1
661,ZC4H2
662,AL034397.3
663,IL2RG
664,P2RY10
665,DIAPH2-AS1
666,BTK
667,ARMCX2
668,ZMAT1
669,ALG13
670,NKAP
671,RTL8A
672,ZNF449
673,AL683813.1
674,ZNF185
675,ARHGAP4
676,TAZ
