,upgenes
326,EBLN3P
327,PCSK5
328,TLE4
329,ISCA1
330,SECISBP2
331,NFIL3
332,ALG2
333,STX17
334,KIAA1958
335,SNX30
336,POLE3
337,MRRF
338,ZBTB34
339,RALGPS1
340,ZER1
341,TOR1A
342,SETX
343,RALGDS
344,WDR37
345,GDI2
346,HSPA14
347,VIM-AS1
348,OTUD1
349,AL512603.2
350,ARHGAP21
351,MASTL
352,ZNF248
353,ALOX5
354,MAPK8
355,KIF1BP
356,FAM149B1
357,NUTM2B-AS1
358,HHEX
359,MRPL43
360,OGA
361,STN1
362,NHLRC2
363,IKZF5
364,PPP2R2D
365,DENND5A
366,MICAL2
367,ZDHHC13
368,HIPK3
369,CD44-AS1
370,AL133330.1
371,DGKZ
372,MED19
373,ZFP91
374,EML3
375,BSCL2
376,OTUB1
377,SF1
378,DPF2
379,RNASEH2C
380,SART1
381,ANKRD13D
382,AIP
383,PPP6R3
384,ANAPC15
385,CLPB
386,ATG16L2
387,FCHSD2
388,RELT
389,KCNE3
390,POLD3
391,XRRA1
392,UVRAG
393,RAB30-DT
394,ANKRD42
395,CREBZF
396,PICALM
397,EED
398,HIKESHI
399,CEP295
400,SESN3
401,YAP1
402,BIRC2
403,CASP5
404,ATM
405,TTC12
406,USP28
407,SIK3
408,JAML
409,OAF
410,SPA17
411,SRPRA
412,PRDM10
413,ZBTB44
414,KDM5A
415,WNT5B
416,ING4
417,USP5
418,CD69
419,KLRD1
420,DUSP16
421,WBP11
422,AEBP2
423,FGD4
424,SENP1
425,LMBR1L
426,SPATS2
427,LARP4
428,RAB5B
429,CS
430,RBMS2
431,R3HDM2
432,ARHGAP9
433,RAB21
434,TMTC3
435,AC009522.1
436,AC025164.1
437,CRADD
438,NR2C1
439,TMPO
440,HCFC2
441,APPL2
442,TCP11L2
443,RIC8B
444,TMEM263
445,PRDM4
446,SART3
447,GIT2
448,ATXN2
449,TMEM116
450,TRAFD1
451,SUDS3
452,GCN1
453,ACADS
454,OASL
455,MLXIP
456,CLIP1
457,C12orf65
458,CDK2AP1
459,ATP6V0A2
460,ZNF26
461,SPATA13
462,N4BP2L2
463,PDS5B
464,WBP4
465,COG3
466,NUDT15
467,RCBTB1
468,DLEU7
469,PIBF1
470,MBNL2
471,STK24
472,TPP2
473,ABHD13
474,TNFSF13B
475,ANKRD10
476,CUL4A
477,C13orf46
478,TRAPPC6B
479,SAV1
480,TMEM260
481,AL139021.2
482,HIF1A-AS3
483,PPP2R5E
484,MPP5
485,RDH11
486,ACTN1
487,NUMB
488,ABCD4
489,ZC3H14
490,GOLGA5
491,AL133523.1
492,TECPR2
493,MARK3
494,MTMR10
495,AQR
496,CHP1
497,SPATA5L1
498,SCG3
499,FAM214A
500,PIGBOS1
501,ALDH1A2
502,RNF111
503,AC069368.2
504,AAGAB
505,ARIH1
506,UBL7
507,EFL1
508,TM6SF1
509,AKAP13
510,LRRC28
511,TMEM8A
512,SPSB3
513,MSRB1
514,E4F1
515,ECI1
516,PDPK1
517,MGRN1
518,CLEC16A
519,ZC3H7A
520,PARN
521,MARF1
522,AF001548.2
523,AC092119.2
524,GGA2
525,IL4R
526,CD2BP2
527,FUS
528,RBL2
529,FTO
530,NUDT21
531,CMTM4
532,GFOD2
533,SLC7A6
534,SNTB2
535,PDPR
536,ZNF821
537,MLKL
538,WDR59
539,KARS
540,ATMIN
541,KIAA0513
542,ZNF778
543,VPS9D1
544,METTL16
545,KIAA0753
546,DLG4
547,LINC00324
548,STX8
549,KSR1
550,SUPT6H
551,FAM222B
552,MLLT6
553,MSL1
554,RARA
555,NKIRAS2
556,MLX
557,DHX8
558,HDAC5
559,KANSL1
560,ARL17B
561,CDC27
562,AC025682.1
563,SNX11
564,CALCOCO2
565,UBE2Z
566,KAT7
567,TOB1
568,C17orf67
569,DGKE
570,CUEDC1
571,TUBD1
572,HEATR6
573,USP32
574,MED13
575,TANC2
576,AC015923.1
577,AC005332.6
578,FAM104A
579,GGA3
580,TNRC6C
581,PGS1
582,EIF4A3
583,NPLOC4
584,HGS
585,AC132872.1
586,CYBC1
587,AP001011.1
588,FAM210A
589,RBBP8
590,NPC1
591,IMPACT
592,ZNF397
593,ELP2
594,PIAS2
595,DYM
596,C18orf32
597,PMAIP1
598,ZNF516
599,ADNP2
600,TMEM259
601,C19orf25
602,GNA15
603,AC005264.1
604,RAVER1
605,AC011442.1
606,PLPPR2
607,EPOR
608,ZNF700
609,NACC1
610,CC2D1A
611,TECR
612,AKAP8
613,AKAP8L
614,BABAM1
615,ARRDC2
616,BORCS8
617,AC092279.1
618,ZNF254
619,LSM14A
620,KIAA0355
621,TMEM147
622,LIN37
623,NFKBID
624,ZNF383
625,ACTN4
626,AC008982.2
627,NFKBIB
628,AKT2
629,CYP2S1
630,ZNF227
631,ZNF235
632,ZC3H4
633,PNKP
634,SPACA6
635,NLRP12
636,LENG8
637,ZNF787
638,ZNF584
639,VPS16
640,PANK2
641,CDS2
642,LINC00654
643,KIF16B
644,KIZ-AS1
645,GZF1
646,APMAP
647,RBL1
648,SNHG17
649,SYS1
650,DNTTIP1
651,NCOA5
652,SULF2
653,PREX1
654,CSE1L
655,DPM1
656,FAM210B
657,CASS4
658,TPD52L2
659,SCAF4
660,AP000282.1
661,PIGP
662,DYRK1A
663,KCNJ15
664,PKNOX1
665,ADARB1
666,DIP2A
667,CRKL
668,ASPHD2
669,HSCB
670,GAS2L1
671,ASCC2
672,RNF185
673,SFI1
674,PISD
675,RFPL2
676,AL022311.1
677,TOMM22
678,ATF4
679,TOB2
680,TCF20
681,SBF1
682,ODF3B
683,ARHGAP6
684,CA5B
685,ZNF81
686,PQBP1
687,PPP1R3F
688,KDM5C
689,YIPF6
690,MAGT1
691,TCEAL4
692,LONRF3
693,CUL4B
694,SASH3
695,FAM122B
696,MAP7D3
697,ATP11C
698,AFF2
