,upgenes
149,EXOSC9
150,ELMOD2
151,TMA16
152,HPF1
153,AGA
154,CLPTM1L
155,ATPSCKMT
156,CCT5
157,PDZD2
158,BRIX1
159,NADK2
160,RPL37
161,AC008875.3
162,SNX18
163,SETD9
164,CENPH
165,CCDC125
166,AK6
167,MCCC2
168,UTP15
169,CETN3
170,GIN1
171,SRP19
172,LYRM7
173,SLC35A4
174,ARHGAP26-AS1
175,GEMIN5
176,KCNMB1
177,NOP16
178,CLTB
179,PRELID1
180,TMED9
181,FAM153CP
182,NHP2
183,GMDS
184,TMEM14C
185,GMNN
186,U91328.1
187,HIST1H4E
188,HIST1H1D
189,TRIM39
190,RPP21
191,MRPS18B
192,NFKBIL1
193,AIF1
194,VARS
195,NELFE
196,RPS18
197,WDR46
198,PFDN6
199,RPL10A
200,TBCC
201,NFKBIE
202,CCNC
203,GTF3C6
204,AL080317.1
205,LINC02541
206,LINC01268
207,AL137009.1
208,HSF2
209,TXLNB
210,SASH1
211,TCP1
212,MRPL18
213,PDCD2
214,C7orf50
215,BRAT1
216,AIMP2
217,C1GALT1
218,TOMM7
219,WIPF3
220,MRPL32
221,CCT6A
222,BUD23
223,MDH2
224,SSC4D
225,DTX2
226,TMEM60
227,CLDN12
228,SAMD9L
229,CASD1
230,PON2
231,TRIM4
232,ZSCAN21
233,MCM7
234,FIS1
235,LRWD1
236,PUS7
237,RINT1
238,DOCK4-AS1
239,GPR85
240,GCC1
241,ARF5
242,RBM28
243,BPGM
244,PARP12
245,KDM7A-DT
246,MRPS33
247,SSBP1
248,GIMAP4
249,CDK5
250,FASTK
251,AGPAT5
252,SLC18A1
253,NUDT18
254,PDLIM2
255,ELP3
256,TTI2
257,MAK16
258,LSM1
259,IMPA1
260,RBIS
261,RPL30
262,POLR2K
263,GLI4
264,ZNF696
265,GSDMD
266,PUF60
267,CYC1
268,SHARPIN
269,ADCK5
270,MFSD3
271,RPL8
272,CAAP1
273,IFT74
274,NDUFB6
275,RPP25L
276,AL162231.1
277,DNAJB5
278,RECK
279,LERFS
280,FAM122A
281,FXN
282,C9orf40
283,CARNMT1
284,C9orf64
285,GOLM1
286,IARS
287,TRMO
288,AL499604.1
289,UGCG
290,ALAD
291,RPL35
292,ARPC5L
293,RPL12
294,NUP188
295,PTPA
296,POMT1
297,SURF2
298,MRPS2
299,PMPCA
300,TMEM141
301,DPP7
302,GTPBP4
303,SEPHS1
304,VIM-AS1
305,RASSF4
306,DNAJB12
307,MRPS16
308,EIF5AL1
309,AL135925.1
310,TWNK
311,ATP5MD
312,RAB11FIP2
313,FAM53B
314,UROS
315,BCCIP
316,ECHS1
317,RASSF7
318,TMEM80
319,CD81
320,RHOG
321,MRPL17
322,AKIP1
323,TMEM9B
324,TMEM41B
325,CYP2R1
326,PLEKHA7
327,LDHA
328,IMMP1L
329,AC018410.2
330,SLC39A13
331,MTCH2
332,SSRP1
333,ZFP91
334,INTS5
335,CSKMT
336,SNX15
337,C11orf68
338,DRAP1
339,BANF1
340,YIF1A
341,RIN1
342,MRPL11
343,POLD4
344,NDUFV1
345,NDUFS8
346,MRPL21
347,IGHMBP2
348,FADD
349,UCP2
350,AP001372.2
351,RPS3
352,MTMR2
353,CASP5
354,SIDT2
355,RNF214
356,RAD52
357,FKBP4
358,NDUFA9
359,PLEKHG6
360,PHB2
361,EMG1
362,YBX3
363,PTPRO
364,STRAP
365,RASSF8-AS1
366,AC009318.2
367,ERGIC2
368,YARS2
369,TMEM117
370,CCNT1
371,TUBA1B
372,AC068888.1
373,PFDN5
374,RPL41
375,CNPY2
376,SHMT2
377,GIHCG
378,TMEM19
379,CEP290
380,MRPL42
381,NDUFA12
382,SNRPF
383,IKBIP
384,MMAB
385,GPN3
386,RPL6
387,AC004812.2
388,POP5
389,RILPL1
390,GTF2H3
391,GTF3A
392,POMP
393,COG6
394,SLC25A30
395,CPB2-AS1
396,DHRS12
397,CLN5
398,IPO5
399,PCCA-DT
400,DAD1
401,DHRS4
402,NRL
403,AL096870.8
404,PSMA6
405,PNN
406,AL627171.2
407,RTRAF
408,AL133453.1
409,GNPNAT1
410,CCDC175
411,WDR89
412,AL136038.5
413,PIGH
414,TTC9
415,ABCD4
416,LINC01629
417,SERPINA1
418,WDR25
419,HSP90AA1
420,TRMT61A
421,COA8
422,NUDT14
423,NSMCE3
424,LINC02352
425,LINC02345
426,TRIM69
427,AC021752.1
428,RSL24D1
429,AC103691.1
430,SNAPC5
431,MPI
432,PPCDC
433,RCN2
434,RPS17
435,DET1
436,CIB1
437,NGRN
438,AC090825.1
439,LINS1
440,SNRNP25
441,FAM234A
442,PIGQ
443,GNPTG
444,RPS2
445,SRRM2-AS1
446,THOC6
447,UBALD1
448,TMEM186
449,GSPT1
450,KNOP1
451,NPIPB5
452,EIF3C
453,BOLA2
454,SPN
455,INO80E
456,CORO1A
457,DCTPP1
458,AC002310.2
459,HERPUD1
460,ARL2BP
461,LINC02137
462,TMEM208
463,AC092115.3
464,AARS
465,CMC2
466,SNAI3-AS1
467,APRT
468,SERPINF1
469,RAP1GAP2
470,SCIMP
471,C1QBP
472,MIS12
473,C17orf49
474,EIF5A
475,TMEM102
476,BORCS6
477,ZNF624
478,DRC3
479,GID4
480,DRG2
481,AC004448.2
482,KSR1
483,TMEM199
484,UNC119
485,GIT1
486,AC138207.4
487,SOCS7
488,CISD3
489,MIEN1
490,NKIRAS2
491,RPL27
492,AC068234.2
493,HOXB2
494,AC004797.1
495,NME1
496,NME2
497,AC007114.1
498,AKAP1
499,RAD51C
500,CD300C
501,KCTD2
502,NT5C
503,NDUFAF8
504,ACTG1
505,GPS1
506,DUS1L
507,B3GNTL1
508,SNRPD1
509,IMPACT
510,TPGS2
511,RPL17
512,LINC01416
513,RBFA
514,RNF126
515,AC012615.1
516,MKNK2
517,SF3A2
518,LSM7
519,TIMM13
520,AC005264.1
521,MRPL54
522,MICOS13
523,LONP1
524,NDUFA11
525,CAPS
526,TIMM44
527,NDUFA7
528,RAB11B
529,ZNF414
530,ZNF699
531,EIF3G
532,YIPF2
533,TMEM205
534,ECSIT
535,ZNF433-AS1
536,GCDH
537,FARSA
538,STX10
539,AC008764.6
540,CCDC124
541,JUND
542,AC011477.2
543,ZNF493
544,ZNF429
545,ZNF91
546,DPY19L3
547,PDCD5
548,PSENEN
549,HCST
550,SDHAF1
551,RYR1
552,EIF3K
553,RINL
554,MRPS12
555,RPS16
556,ZNF780A
557,B3GNT8
558,RPS19
559,ETHE1
560,KCNN4
561,ZNF180
562,TOMM40
563,CLPTM1
564,GEMIN7
565,PPP1R13L
566,RTN2
567,PPM1N
568,CCDC9
569,SPHK2
570,RCN3
571,CD33
572,ZNF480
573,LILRA1
574,ZNF580
575,ZNF787
576,TRAPPC2B
577,ZNF551
578,RPS5
579,CDC25B
580,AP5S1
581,TRMT6
582,NXT1
583,PDRG1
584,POFUT1
585,AL035071.1
586,NECAB3
587,AL391095.1
588,SNHG17
589,TOMM34
590,PIGT
591,TP53RK
592,DDX27
593,SMIM25
594,PFDN4
595,CSTF1
596,MRGBP
597,RGS19
598,ATP5PF
599,CFAP298
600,DONSON
601,TTC3-AS1
602,PSMG1
603,TRPM2
604,FAM207A
605,TRMT2A
606,OSM
607,MTFP1
608,SELENOM
609,PIK3IP1-AS1
610,PISD
611,RBFOX2
612,MFNG
613,ANKRD54
614,CBX7
615,RPL3
616,SGSM3
617,DESI1
618,C22orf34
619,Z97192.3
620,ALG12
621,GTPBP6
622,PDHA1
623,PRDX4
624,AC131011.1
625,MID1IP1
626,RBM3
627,GPKOW
628,HSD17B10
629,MAGED2
630,MAGEH1
631,IGBP1
632,IL2RG
633,CHIC1
634,RPL36A
635,ARMCX4
636,C1GALT1C1
637,UTP14A
638,HTATSF1
639,HMGB3
640,HAUS7
641,NAA10
642,LAGE3
643,FUNDC2
644,VBP1
