,upgenes
234,EXOSC4
235,DDX58
236,RMRP
237,ABHD17B
238,GKAP1
239,ZNF484
240,CORO2A
241,ERP44
242,SMC2
243,TMEM38B
244,PTGS1
245,PTRH1
246,ZDHHC12
247,ENDOG
248,SH3GLB2
249,ASB6
250,USP20
251,VAV2
252,PCBD1
253,GLUD1
254,MINPP1
255,FAS
256,BLNK
257,SLC25A28
258,SFXN3
259,CUEDC2
260,ACTR1A
261,BAG3
262,BNIP3
263,RIC8A
264,SIGIRR
265,IRF7
266,KCNQ1OT1
267,TRIM34
268,TRIM5
269,TIMM10B
270,ZBED5
271,SERGEF
272,DNAJC24
273,TP53I11
274,NR1H3
275,SLC39A13
276,TNKS1BP1
277,MS4A4A
278,MS4A14
279,CYB561A3
280,TMEM216
281,FADS2
282,UBXN1
283,PLCB3
284,BAD
285,SCYL1
286,CORO1B
287,TMEM134
288,AP002807.1
289,XRRA1
290,HIKESHI
291,SMCO4
292,SLC35F2
293,AP003307.1
294,NPAT
295,TIMM8B
296,IL18
297,ZW10
298,LINC00900
299,APOA1-AS
300,CEP164
301,IL10RA
302,AP002954.1
303,TRAPPC4
304,HINFP
305,NINJ2
306,NECAP1
307,CLEC4A
308,CLEC12A
309,KLRD1
310,PTPRO
311,CMAS
312,TM7SF3
313,AC012150.1
314,ALG10B
315,RACGAP1
316,METTL7A
317,C12orf10
318,SMUG1
319,CDK2
320,ESYT1
321,PIP4K2C
322,MARCH9
323,XPOT
324,AC020656.1
325,TMTC2
326,EID3
327,MMAB
328,C12orf76
329,FAM216A
330,SDS
331,PXMP2
332,ZNF84
333,NBEA
334,EXOSC8
335,CPB2-AS1
336,DLEU1
337,RNASEH2B-AS1
338,RNASEH2B
339,MYCBP2-AS1
340,GPR180
341,RNASE6
342,METTL17
343,OXA1L
344,AL049828.1
345,FKBP3
346,LRR1
347,PYGL
348,WDHD1
349,AP5M1
350,TIMM9
351,ZBTB25
352,PIGH
353,SYNJ2BP
354,TTC9
355,ISCA2
356,EIF2B2
357,VASH1
358,LINC02288
359,VIPAS39
360,DICER1-AS1
361,EVL
362,PPP1R13B
363,AKT1
364,ATP10A
365,LINC02345
366,FAM98B
367,SRP14-AS1
368,GCHFR
369,GANC
370,MAP1A
371,B2M
372,SPATA5L1
373,CEP152
374,DTWD1
375,GABPB1
376,GABPB1-IT1
377,NEDD4
378,POLR2M
379,CCNB2
380,GLCE
381,BBS4
382,ADPGK-AS1
383,CD276
384,POLG
385,IDH2
386,CIB1
387,HDDC3
388,PRC1
389,AC091078.1
390,CIAO3
391,JPT2
392,MSRB1
393,ECI1
394,FLYWCH2
395,ZNF200
396,NUDT16L1
397,NAGPA
398,ATF7IP2
399,AC007216.4
400,AC109597.1
401,ERCC4
402,LINC02185
403,AC005632.3
404,SULT1A1
405,BOLA2B
406,SULT1A3
407,FBXL19
408,PRSS36
409,AC009061.2
410,RIPOR1
411,PSMB10
412,ZFP90
413,CHTF8
414,AARS
415,ADAT1
416,CMC2
417,AC009119.1
418,RILP
419,AC040977.1
420,ASGR1
421,PMP22
422,TVP23C
423,GID4
424,FLII
425,POLDIP2
426,KIAA0100
427,SDF2
428,MYO18A
429,TP53I13
430,AC022706.1
431,RETREG3
432,CBX1
433,LRRC59
434,RAD51C
435,SMG8
436,INTS2
437,AC015923.1
438,CD300LB
439,CD300C
440,SRP68
441,EXOC7
442,CHMP6
443,CSNK1D
444,C18orf32
445,AC104365.1
446,LINC00909
447,CFD
448,TMPRSS9
449,SLC39A3
450,S1PR4
451,TNFAIP8L1
452,AC005523.2
453,LONP1
454,ADGRE1
455,ACP5
456,ZNF564
457,LYL1
458,DCAF15
459,ILVBL
460,NOTCH3
461,JAK3
462,LSM4
463,SLC25A42
464,ZNF675
465,CEBPA-DT
466,ZNF566
467,ZNF585A
468,ZNF585B
469,YIF1B
470,MAP4K1
471,GMFG
472,B9D2
473,ZNF180
474,APOE
475,APOC1
476,INAFM1
477,LIN7B
478,ALDH16A1
479,BCL2L12
480,AKT1S1
481,SIGLEC5
482,ZNF600
483,LENG1
484,ISOC2
485,ZNF581
486,AC008735.1
487,TRAPPC2B
488,CHMP2A
489,AP5S1
490,POLR3F
491,KIZ
492,CST3
493,COMMD7
494,TP53INP2
495,EDEM2
496,MMP24
497,SERINC3
498,DBNDD2
499,ZSWIM3
500,CTSA
501,PCIF1
502,TP53RK
503,AP000282.1
504,ADA2
505,TRMT2A
506,DGCR6L
507,TTC28-AS1
508,ASCC2
509,NOL12
510,APOBEC3C
511,SYNGR1
512,PHF5A
513,NAGA
514,ATXN10
515,OFD1
516,SCML1
517,PDK3
518,MED14OS
519,ZNF41
520,CFP
521,APEX2
522,RRAGB
523,AL050309.1
524,YIPF6
525,ITGB1BP2
526,NHSL2
527,UPRT
528,SEPTIN6
529,UTP14A
530,RAP2C
531,ATP11C
532,AL031073.2
533,MTMR1
534,HMGB3
535,F8
