,upgenes
140,C4orf33
141,SCOC-AS1
142,GATB
143,TMEM144
144,HPF1
145,NSUN2
146,CCT5
147,SLC1A3
148,AC008957.2
149,AC008957.1
150,CPLANE1
151,AC114956.3
152,PLPP1
153,SETD9
154,DIMT1
155,NLN
156,SLC30A5
157,AGGF1
158,DHFR
159,RHOBTB3
160,LINC01554
161,ELL2
162,TICAM2
163,COMMD10
164,SEMA6A-AS1
165,PRR16
166,CDKL3
167,AC008696.2
168,FBXO38
169,SLC26A2
170,GEMIN5
171,MIR3142HG
172,NUDCD2
173,AC034199.1
174,HEIH
175,SNRNP48
176,HIST1H1C
177,HIST1H2BK
178,ZSCAN9
179,HCG17
180,GNL1
181,MDC1
182,ABHD16A
183,AGER
184,PNPLA1
185,CCDC167
186,CUL9
187,SLC25A27
188,CD2AP
189,AL021368.2
190,B3GAT2
191,LINC02542
192,UBE3D
193,PGM3
194,RWDD2A
195,PM20D2
196,UFL1
197,BEND3
198,Z98742.4
199,TSPYL4
200,SMPDL3A
201,HDDC2
202,VNN1
203,VNN3
204,SLC18B1
205,PEX7
206,HEBP2
207,EPM2A
208,PPP1R14C
209,ZNF12
210,ARL4A
211,ANKMY2
212,ITGB8
213,FAM126A
214,AC005082.1
215,AC004988.1
216,FIGNL1
217,AC006001.2
218,TBL2
219,GNAI1
220,CD36
221,SEMA3C
222,PEX1
223,ZKSCAN5
224,FAM200A
225,AP4M1
226,GIGYF1
227,AC002467.1
228,MET
229,ST7-AS2
230,FAM3C
231,KEL
232,PDIA4
233,DLGAP2
234,POLR3D
235,CHMP7
236,ENTPD4
237,ZNF395
238,EXTL3
239,SLC20A2
240,SMIM19
241,AC064807.1
242,ST18
243,AC018607.1
244,RPS20
245,GGH
246,GDAP1
247,CPNE3
248,AP003117.1
249,AZIN1-AS1
250,PTK2
251,TSNARE1
252,JRK
253,AC067930.3
254,PARP10
255,FOCAD
256,HACD4
257,ACO1
258,ZNF658
259,CKS2
260,GADD45G
261,AOPEP
262,FANCC
263,MSANTD3
264,FSD1L
265,TMEM38B
266,LINC01505
267,PALM2-AKAP2
268,SLC31A1
269,AL160272.1
270,PDCL
271,ZBTB26
272,ZBTB34
273,BRD3
274,PAXX
275,LINC02649
276,USP6NL
277,NSUN6
278,OTUD1
279,AL512603.2
280,ABI1
281,MTPAP
282,ZNF32
283,ZNF22
284,TMEM273
285,AL138760.1
286,TET1
287,DDIT4
288,DNAJC9
289,SHLD2
290,HECTD2
291,BLNK
292,ABCC2
293,NPM3
294,HPS6
295,ACSL5
296,DHX32
297,TRIM21
298,TIMM10B
299,AKIP1
300,BTBD10
301,SVIP
302,LGR4
303,ARL14EP
304,SLC1A2
305,ACP2
306,SLC43A3
307,DTX4
308,MS4A4A
309,PRPF19
310,SNX15
311,MRPL49
312,SCYL1
313,KAT5
314,MUS81
315,KLC2
316,MRPL11
317,ZDHHC24
318,AP002495.1
319,POLD3
320,AP001189.4
321,AQP11
322,NARS2
323,AP003110.1
324,RAB30-DT
325,AP001831.1
326,MED17
327,AASDHPPT
328,C11orf65
329,RDX
330,ZC3H12C
331,HMBS
332,DPAGT1
333,ARHGEF12
334,CD163L1
335,TAS2R14
336,SMIM10L1
337,AC244131.2
338,BORCS5
339,BCAT1
340,LRMP
341,MRPS35
342,ZCRB1
343,TMEM106C
344,MCRS1
345,AC068888.1
346,TARBP2
347,AC023509.6
348,MMP19
349,PMEL
350,SRGAP1
351,CAND1
352,SLC35E3
353,AC025164.1
354,AC007622.2
355,KCTD10
356,SDSL
357,MAP1LC3B2
358,HSPB8
359,DIABLO
360,ZNF664
361,GJA3
362,GJB2
363,LATS2-AS1
364,MICU2
365,STARD13
366,ESD
367,NEK3
368,UCHL3
369,CLYBL
370,TMEM255B
371,PARP2
372,PIP4P1
373,PRMT5
374,IPO4
375,STRN3
376,KLHDC1
377,LINC02319
378,LINC00520
379,KIAA0586
380,TRMT5
381,HIF1A-AS3
382,FNTB
383,SYNJ2BP
384,HEATR4
385,ACYP1
386,AC007376.2
387,ANGEL1
388,VRK1
389,ANKRD9
390,COA8
391,PACS2
392,MKRN3
393,NSMCE3
394,CHRM5
395,RMDN3
396,AC068724.3
397,PPIP5K1
398,EIF3J-DT
399,TRIM69
400,SORD
401,TNFAIP8L3
402,AC023906.5
403,FAM214A
404,AC092868.2
405,TLN2
406,INTS14
407,SLC24A1
408,UACA
409,PARP6
410,HEXA
411,UBL7
412,COMMD4
413,SCAPER
414,HMG20A
415,MINAR1
416,AC103858.1
417,MRPS11
418,VPS33B
419,TTC23
420,NPRL3
421,PIGQ
422,WDR90
423,CRAMP1
424,SNHG19
425,CDIP1
426,ZNF500
427,AC020663.3
428,AC109597.1
429,NOMO3
430,USP31
431,AC008731.1
432,ZKSCAN2-DT
433,NSMCE1
434,LAT
435,AC009133.1
436,BOLA2B
437,AC026470.2
438,AC007611.1
439,NUDT21
440,MT1F
441,COQ9
442,GOT2
443,LINC02141
444,AC009061.2
445,ACD
446,CHTF8
447,NPIPB15
448,TMEM170A
449,FBXO31
450,BANP
451,AC138512.1
452,MC1R
453,RNF167
454,DERL2
455,DVL2
456,GPS2
457,TMEM88
458,AC022816.1
459,SREBF1
460,GID4
461,TOP3A
462,AC007923.4
463,CCL7
464,ZNF830
465,LIG3
466,SLFN11
467,CCL3L1
468,MRPL45
469,MED24
470,AC067852.3
471,TUBG2
472,AC100793.3
473,MPP3
474,G6PC3
475,RSAD1
476,AC006141.1
477,MMD
478,BRIP1
479,PSMC5
480,SNHG25
481,TSEN54
482,FASN
483,AP000919.3
484,AP000897.1
485,NDUFV2
486,FAM210A
487,RBBP8
488,ZNF521
489,WDR7
490,ATP8B1
491,SERPINB2
492,SERPINB10
493,MADCAM1
494,FAM174C
495,DUS3L
496,PSPN
497,CD209
498,CD320
499,CDKN2D
500,AP1M1
501,ARMC6
502,MEF2B
503,YJEFN3
504,ZNF429
505,DPY19L3
506,PDCD5
507,SCN1B
508,TMEM147
509,WDR62
510,ZNF585B
511,ZNF546
512,SNRPA
513,MEGF8
514,ZNF283
515,ZNF235
516,PPP1R13L
517,QPCTL
518,SAE1
519,CCDC9
520,AP2A1
521,ZNF468
522,LILRA6
523,HSPBP1
524,ZNF784
525,AC005261.1
526,ZNF211
527,ZNF587B
528,ZNF606
529,ZNF446
530,SLX4IP
531,SLC24A3
532,ERGIC3
533,SOGA1
534,TGM2
535,L3MBTL1
536,TOMM34
537,NCOA5
538,AL354813.1
539,AL035106.1
540,NTSR1
541,TCFL5
542,HELZ2
543,SLC2A4RG
544,MRPL39
545,KCNE1
546,PIGP
547,RRP1B
548,CFAP410
549,AP000547.3
550,MRPL40
551,IGLC3
552,ADORA2A
553,Z93930.2
554,AC003681.1
555,IFT27
556,TST
557,TOMM22
558,TOB2
559,NUP50-DT
560,AL118516.1
561,Z97192.3
562,ALG12
563,GTPBP6
564,STS
565,TLR8
566,PDHA1
567,KLHL15
568,MIR222HG
569,LINC02595
570,SLC35A2
571,PIM2
572,GRIPAP1
573,LINC01284
574,HSD17B10
575,FAM104B
576,LAS1L
577,CHIC1
578,RAB40A
579,TCEAL1
580,ZBTB33
581,MCTS1
582,MBNL3
583,MOSPD1
