,upgenes
195,DAPK1
196,DAPK1-IT1
197,ZNF510
198,ALG2
199,FBXW2
200,AC007066.2
201,ZBTB34
202,TOR1A
203,SFMBT2
204,SEC61A2
205,RSU1
206,ITGB1-DT
207,AL117336.2
208,ZNF248
209,PARG
210,AC069547.2
211,AC067751.1
212,JMJD1C-AS1
213,UNC5B
214,ASCC1
215,FUT11
216,POLR3A
217,TSPAN14
218,ATAD1
219,HTR7
220,MMS19
221,ACTR1A
222,CNNM2
223,PDCD4-AS1
224,NHLRC2
225,ATE1
226,FUOM
227,MUC6
228,SLC22A18
229,PHLDA2
230,OSBPL5
231,DNHD1
232,TRIM66
233,AKIP1
234,TMEM41B
235,KCNJ11
236,KCNC1
237,CSTF3
238,CD44-AS1
239,PEX16
240,C11orf49
241,TMX2
242,OSBP
243,TKFC
244,ROM1
245,NXF1
246,MACROD1
247,STIP1
248,AP000487.1
249,FZD4-DT
250,CEP57
251,AP003307.1
252,REXO2
253,BACE1
254,HMBS
255,NECTIN1
256,SPA17
257,NRGN
258,NOP2
259,AC092745.5
260,KLRG1
261,ERP27
262,AC024145.1
263,AC092747.4
264,SMCO2
265,ALG10
266,CCDC65
267,SMAGP
268,ACVR1B
269,ESPL1
270,MAP3K12
271,NABP2
272,RXYLT1
273,ACSS3
274,AC004551.1
275,RASAL1
276,DDX54
277,TPCN1
278,C12orf43
279,KDM2B-DT
280,AC079949.3
281,AC079949.1
282,ZNF140
283,ZNF10
284,SGCG
285,FRY
286,DNAJC15
287,ENOX1
288,DOCK9
289,DAAM1
290,AL136038.5
291,MTHFD1
292,ZBTB25
293,PLEKHG3
294,ARG2
295,ELMSAN1
296,PTGR2
297,ZNF410
298,AC005480.1
299,ENTPD5
300,LTBP2
301,SPATA7
302,CLMN
303,CDC42BPB
304,AL117209.1
305,AKT1
306,TEX22
307,DPH6-DT
308,FSIP1
309,AC091045.1
310,ZFYVE19
311,AC090527.1
312,AC021752.1
313,FAM214A
314,INTS14
315,SLC24A1
316,ZWILCH
317,UACA
318,THSD4-AS1
319,UBL7
320,MRPL46
321,AC018946.1
322,MAN2A2
323,AC091078.1
324,CAPN15
325,TPSB2
326,UNKL
327,AL031600.3
328,SRRM2-AS1
329,ZNF200
330,EEF2K
331,COG7
332,DCTN5
333,SULT1A3
334,ZNF48
335,AC135050.3
336,MMP2-AS1
337,SNTB2
338,AC009060.1
339,ZNF821
340,KLHDC4
341,GEMIN4
342,NXN
343,CAMTA2
344,AC005224.3
345,SREBF1
346,AC007952.4
347,NATD1
348,SARM1
349,PIPOX
350,AC127024.2
351,AC138207.4
352,OMG
353,RAB11FIP4
354,CISD3
355,AC006441.1
356,AC091133.1
357,TAC4
358,PDK2
359,XYLT2
360,AC007114.2
361,MRPS23
362,MRC2
363,AC005828.3
364,POLG2
365,CEP112
366,UBE2O
367,AC110285.2
368,DUS1L
369,TTC39C-AS1
370,AC090772.1
371,DTNA
372,SEC11C
373,LMAN1
374,AC016588.2
375,FSTL3
376,MEX3D
377,AC011498.1
378,CAPS
379,CERS4
380,ADAMTS10
381,P2RY11
382,ANKLE1
383,AC008761.1
384,ZNF737
385,ZNF738
386,AC092279.1
387,RYR1
388,AC011462.5
389,MEGF8
390,ETHE1
391,AC011481.1
392,CCDC61
393,LIG1
394,CLEC11A
395,AC010327.8
396,EDDM13
397,ZNF71
398,ZNF772
399,ZNF584
400,STK35
401,C20orf27
402,CRLS1
403,APMAP
404,RALY
405,AL109824.1
406,PROCR
407,FO393401.1
408,NDRG3
409,PLCG1-AS1
410,CHD6
411,OSER1-DT
412,VAPB
413,MHENCR
414,ITSN1
415,BACE2
416,MCM3AP-AS1
417,ARVCF
418,ZDHHC8
419,TOP3B
420,LRP5L
421,CHEK2
422,PIK3IP1-AS1
423,MFNG
424,RTL6
425,AL118516.1
426,BRD1
427,KLHDC7B
428,DHRSX-IT1
429,PHKA2
430,ZNF674
431,ZNF41
432,PRAF2
433,IQSEC2
434,TSR2
435,ZC3H12B
436,TAF1
437,ARMCX1
438,MOSPD1
439,ZNF75D
440,ZNF449
441,INTS6L
442,LINC00893
443,GAB3
