,upgenes
511,DHPS
512,ZSWIM4
513,HAUS8
514,ABHD8
515,PGLS
516,ECH1
517,NFKBIB
518,PAK4
519,SMG9
520,ZNF230
521,ZNF226
522,ERCC2
523,RTN2
524,ZSWIM9
525,HSD17B14
526,ALDH16A1
527,PRR12
528,TBC1D17
529,SIGLEC5
530,AC010320.1
531,TFPT
532,CNOT3
533,FCAR
534,TMEM150B
535,IDH3B
536,DZANK1
537,KIZ-AS1
538,ABHD12
539,ERGIC3
540,CHD6
541,SDC4
542,ADNP
543,PRELID3B
544,TCEA2
545,MRPL39
546,IFNAR1
547,TMEM50B
548,PRMT2
549,ADORA2A-AS1
550,GUCD1
551,TCN2
552,SELENOM
553,Z83844.2
554,CBY1
555,ADSL
556,L3MBTL2
557,MEI1
558,NUP50-DT
559,CERK
560,TRABD
561,RAB9A
562,MOSPD2
563,PIGA
564,AC112496.1
565,TAB3
566,SRPX
567,CHST7
568,OTUD5
569,RRAGB
570,RLIM
571,TAF9B
572,DIAPH2-AS1
573,RBMX2
574,INTS6L
575,TMEM185A
576,VMA21
577,MECP2
578,AC244090.1
579,LAGE3
580,CMC4
