,upgenes
447,ZNF69
448,DHPS
449,TRMT1
450,RFX1
451,PRKACA
452,AC022098.1
453,EPS15L1
454,AC008761.1
455,MEF2B
456,AC092279.1
457,RBM42
458,NFKBID
459,ZNF529
460,ZNF568
461,EGLN2
462,XRCC1
463,ZNF224
464,FBXO46
465,STRN4
466,LIG1
467,CARD8
468,RCN3
469,AP2A1
470,SIGLEC14
471,ZNF350
472,ZNF83
473,NLRP12
474,TRAPPC2B
475,ZNF776
476,ZNF324
477,STK35
478,AP5S1
479,SMOX
480,TASP1
481,RBBP9
482,KIZ-AS1
483,AL035071.2
484,MMP24
485,BLCAP
486,SNHG17
487,IFT52
488,SDC4
489,PLTP
490,ZNF335
491,NELFCD
492,MRGBP
493,RTEL1
494,ARFRP1
495,GABPA
496,AP000240.1
497,OLIG1
498,SLC5A3
499,AP001434.1
500,TRPM2
501,POFUT2
502,MIATNB
503,MN1
504,HSCB
505,Z93930.2
506,GAS2L1
507,AC003681.1
508,RNF185
509,LIMK2
510,SLC5A4-AS1
511,GGA1
512,Z83844.2
513,PLA2G6
514,MAFF
515,SGSM3
516,SLC25A17
517,AL732509.1
518,SLC9A7
519,WDR13
520,SLC35A2
521,PIM2
522,OTUD5
523,TSR2
524,ABCB7
525,TMEM164
526,NKAP
527,CUL4B
528,AIFM1
529,TAZ
530,IKBKG
