,upgenes
180,CAV2
181,AC083862.3
182,PARP12
183,KDM7A-DT
184,CLN8
185,MFHAS1
186,DLC1
187,AC087854.1
188,SORBS3
189,DUSP4
190,AC131254.1
191,AC011978.2
192,ARMC1
193,AC087672.2
194,AC087627.1
195,WWP1
196,PLEKHF2
197,SNTB1
198,LINC01151
199,DERL1
200,C8orf76
201,AC105180.2
202,TSTA3
203,PARP10
204,CYHR1
205,KIFC2
206,WASHC1
207,CD274
208,ZDHHC21
209,CNTLN
210,ZNF658
211,ALDH1A1
212,GKAP1
213,CTSL
214,PHF2
215,SLC35D2
216,TBC1D2
217,STX17
218,PALM2-AKAP2
219,ZBTB26
220,ZNF79
221,SH3GLB2
222,DHTKD1
223,OPTN
224,SEPHS1
225,RPP38
226,SLC39A12
227,ZNF487
228,CSTF2T
229,ZNF365
230,PCBD1
231,IFIT5
232,AVPI1
233,SORCS1
234,BAG3
235,EEF1AKMT2
236,EDRF1
237,DHX32
238,PPP2R2D
239,FUOM
240,RIC8A
241,TMEM80
242,TSPAN4
243,CTSD
244,TRIM21
245,SMPD1
246,ADM
247,SPTY2D1
248,CD59
249,APIP
250,SLC15A3
251,VWCE
252,VEGFB
253,SF1
254,ARL2
255,CDC42EP2
256,SSSCA1-AS1
257,FIBP
258,C11orf68
259,CLCF1
260,LTO1
261,CTTN
262,IL18BP
263,DISC1FP1
264,PIWIL4
265,FAM76B
266,ZC3H12C
267,REXO2
268,FBXL14
269,RAD51AP1
270,CD9
271,ZNF384
272,PYROXD1
273,C2CD5
274,PDE1B
275,ITGA7
276,MMP19
277,MARCH9
278,TSFM
279,HELB
280,YEATS4
281,POC1B
282,PLXNC1
283,TMCC3
284,AMDHD1
285,SH2B3
286,OAS3
287,RBM19
288,P2RX7
289,CAMKK2
290,NCOR2
291,CENPJ
292,PHF11
293,FBXL3
294,TEX30
295,ANKRD10
296,CUL4A
297,LAMP1
298,CHAMP1
299,OSGEP
300,RAB2B
301,ABHD4
302,BCL2L2
303,MDGA2
304,PTGER2
305,SLC38A6
306,ZBTB25
307,PIGH
308,ZFYVE26
309,ZFYVE1
310,RIOX1
311,ZNF410
312,ERG28
313,CIPC
314,CEP128
315,AL357093.2
316,LGMN
317,TMEM251
318,AL157871.4
319,COA8
320,NUDT14
321,PACS2
322,CRIP2
323,LINC02345
324,RMDN3
325,GCHFR
326,FAM227B
327,NEDD4
328,AC073167.1
329,CIAO2A
330,SNX1
331,SCAPER
332,PSMA4
333,AC090825.1
334,LINS1
335,MRPL28
336,IFT140
337,AMDHD2
338,CIITA
339,CRYM
340,SH2B1
341,MAPK3
342,ZNF747
343,AC009107.2
344,PDP2
345,DDX28
346,ZNF821
347,PMFBP1
348,MAF
349,CYB5D2
350,KCTD11
351,TNFSF13
352,CNTROB
353,PER1
354,AC002091.2
355,GAS7
356,ZNF18
357,PMP22
358,TRPV2
359,NATD1
360,CCL7
361,CCL3
362,MYO19
363,EPOP
364,NT5C3B
365,CNP
366,VAT1
367,ATXN7L3
368,DBF4B
369,RAD51C
370,TRIM37
371,RNFT1-DT
372,FAM104A
373,C17orf80
374,ST6GALNAC2
375,SNHG20
376,AC100788.1
377,SLC26A11
378,ENDOV
379,THOC1
380,AFG3L2
381,AC023983.2
382,PARD6G-AS1
383,KLF16
384,MFSD12
385,SIRT6
386,TNFAIP8L1
387,ARHGEF18
388,ZNF266
389,FBXL12
390,P2RY11
391,TMED1
392,CCDC151
393,ACP5
394,DCAF15
395,BISPR
396,MAU2
397,ZNF675
398,ANKRD27
399,HAMP
400,NFKBID
401,RASGRP4
402,HNRNPL
403,CYP2S1
404,ARHGEF1
405,DEDD2
406,APOE
407,APOC1
408,APOC2
409,PPP1R37
410,EMC10
411,SIGLEC5
412,LILRA2
413,TMEM150B
414,ZNF865
415,ZNF587
416,ZCCHC3
417,CDC25B
418,TM9SF4
419,COMMD7
420,DYNLRB1
421,MAP1LC3A
422,GGT7
423,DSN1
424,MANBAL
425,CTSA
426,TP53RK
427,CTSZ
428,SLCO4A1
429,IL10RB-DT
430,TMEM50B
431,CBR1
432,ABCG1
433,PKNOX1
434,CSTB
435,AATBC
436,S100B
437,SNAP29
438,GUCD1
439,CCDC117
440,Z93930.2
441,TBC1D10A
442,PISD
443,C22orf24
444,CSF2RB
445,SYNGR1
446,ST13
447,PARVB
448,FANCB
449,PIGA
450,USP27X
451,KDM5C
452,APEX2
453,ATP7A
454,ARMCX6
455,TCEAL3
456,STK26
457,BCAP31
458,RENBP
459,PLXNA3
