,upgenes
361,COG6
362,VWA8
363,DGKH
364,AKAP11
365,NUFIP1
366,NUDT15
367,PCCA-DT
368,TMEM255B
369,METTL3
370,AP1G2
371,AP4S1
372,GEMIN2
373,MGAT2
374,GNPNAT1
375,AL355916.1
376,MTHFD1
377,PNMA1
378,AC005480.1
379,CEP128
380,CCDC85C
381,HERC2
382,SRP14-AS1
383,KNSTRN
384,LRRC57
385,ZSCAN29
386,PPIP5K1
387,GALK2
388,AC021752.1
389,LINC00926
390,DAPK2
391,ITGA11
392,EDC3
393,IDH3A
394,NMB
395,AP3S2
396,NGRN
397,SNRNP25
398,MPG
399,HAGHL
400,PAQR4
401,TRAP1
402,ALG1
403,TMEM186
404,ERCC4
405,MRTFB
406,BFAR
407,RRN3
408,AC099518.1
409,AC002550.1
410,SH2B1
411,CDIPT
412,ZNF689
413,CNEP1R1
414,AC007493.1
415,CES1
416,OGFOD1
417,MT1E
418,MT1X
419,NUP93
420,CFAP20
421,TK2
422,NOL3
423,SLC9A5
424,EXOSC6
425,AARS
426,DHX38
427,PMFBP1
428,LINC01572
429,WDR59
430,WWOX
431,FBXO31
432,SNAI3
433,ZNF778
434,SPATA33
435,TIMM22
436,PRPF8
437,AC004771.4
438,KRBA2
439,AC135178.4
440,MED9
441,GRAP
442,AC087294.1
443,NATD1
444,SDF2
445,ERAL1
446,ABHD15
447,LIG3
448,DDX52
449,MED1
450,SMARCE1
451,ATP6V0A1
452,AC067852.2
453,TUBG2
454,COA3
455,G6PC3
456,AC002558.3
457,MRPL10
458,PNPO
459,NFE2L1
460,HOXB2
461,AC006141.1
462,AKAP1
463,TRIM37
464,PTRH2
465,BCAS3
466,AC018628.2
467,SNHG25
468,AC005332.6
469,LINC01483
470,MRPS7
471,LLGL2
472,TMC6
473,TBC1D16
474,CCDC57
475,AC124283.1
476,FN3KRP
477,NDUFV2-AS1
478,GNAL
479,MPPE1
480,RBBP8
481,KCTD1
482,HAUS1
483,C18orf54
484,ZNF236-DT
485,ZNF236
486,ABHD17A
487,HDGFL2
488,AC104532.2
489,RANBP3
490,AC011444.1
491,ZNF558
492,AC114271.1
493,ILF3-DT
494,ECSIT
495,ZNF440
496,AC024075.1
497,MRPL34
498,DDX49
499,TMEM161A
500,ZNF93
501,ZNF738
502,AC002116.2
503,ZNF382
504,ZNF345
505,PSMC4
506,LIPE-AS1
507,ZNF45
508,ZNF227
509,ZSWIM9
510,KCNC3
511,NKG7
512,ZNF808
513,ZNF525
514,ZNF765
515,AC010327.8
516,TMEM150B
517,ZNF579
518,ZNF211
519,ZNF587B
520,A1BG-AS1
521,AL109809.5
522,ESF1
523,ZNF133
524,AL390198.1
525,CEP250
526,AAR2
527,DSN1
528,AL109614.1
529,FITM2
530,ACOT8
531,ZMYND8
532,APCDD1L-DT
533,SS18L1
534,TCFL5
535,N6AMT1
536,RCAN1
537,PSMG1
538,NDUFV3
539,UBE2G2
540,AL844908.1
541,FAM207A
542,AP000547.3
543,TMEM191B
544,HIRA
545,YDJC
546,MIATNB
547,CHEK2
548,CCDC157
549,MORC2-AS1
550,EIF4ENIF1
551,H1F0
552,DNAL4
553,APOBEC3C
554,TAB1
555,POLR3H
556,NFAM1
557,C22orf34
558,HDAC10
559,IL3RA
560,TXLNG
561,KLHL15
562,POLA1
563,LINC01282
564,LINC01283
565,MAOA
566,KRBOX4
567,EBP
568,PRAF2
569,TSPYL2
570,FAM120C
571,TSR2
572,PJA1
573,PIN4
574,TRMT2B
575,TIMM8A
576,TCEAL1
577,RADX
578,KCNE5
579,NKRF
580,OCRL
581,PHF6
582,FAM122B
583,MAMLD1
584,GDI1
