,upgenes
173,BACH2
174,HINT3
175,TBPL1
176,SGK1
177,HBS1L
178,ZC3H12D
179,GINM1
180,TCP1
181,FGFR1OP
182,INTS1
183,MRM2
184,NUDT1
185,FOXK1
186,FSCN1
187,C1GALT1
188,ARL4A
189,NFE2L3
190,SNX10
191,HIBADH
192,NOD1
193,MPLKIP
194,AC004951.1
195,ERV3-1
196,ZNF92
197,AUTS2
198,RFC2
199,SRRM3
200,TMEM60
201,HGF
202,PLOD3
203,ALKBH4
204,RASA4
205,AC007384.1
206,PRKAR2B
207,AC006387.1
208,LAMB1
209,CPED1
210,IRF5
211,TMEM209
212,WDR91
213,LINC01003
214,AC100810.1
215,CLDN23
216,MTUS1
217,SORBS3
218,ADAMDEC1
219,PLPBP
220,AP3M2
221,ATP6V1H
222,AC055822.1
223,MSC
224,PLEKHF2
225,AC131568.1
226,LY6E
227,AC067930.3
228,CYHR1
229,IFT74
230,B4GALT1
231,RPP25L
232,TESK1
233,GLIPR2
234,GRHPR
235,EXOSC3
236,KLF9
237,CTSL
238,NOL8
239,CARD19
240,CTNNAL1
241,GNG10
242,CDK5RAP2
243,PSMD5
244,SCAI
245,PTGES2
246,LRRC8A
247,SURF4
248,RABL6
249,AL807752.5
250,TMEM236
251,AL512603.2
252,MTPAP
253,LINC02621
254,AC024597.1
255,ADAMTS14
256,SLC29A3
257,PSAP
258,ECD
259,CFAP70
260,SCD
261,MRPL43
262,NFKB2
263,FAM160B1
264,PLEKHA1
265,PWWP2B
266,IFITM3
267,RNH1
268,CD151
269,TOLLIP
270,LSP1
271,MRVI1-AS1
272,NCR3LG1
273,MYBPC3
274,PSMC3
275,TIMM10
276,SERPING1
277,SLC15A3
278,TKFC
279,FEN1
280,EML3
281,VEGFB
282,PLCB3
283,KAT5
284,RBM14
285,CORO1B
286,IL18BP
287,LAMTOR1
288,FOLR3
289,TMEM126A
290,AMOTL1
291,SESN3
292,RAB39A
293,PHLDB1
294,CCDC84
295,TRAPPC4
296,OAF
297,ST3GAL4
298,NCAPD3
299,WNT5B
300,GPR162
301,PHB2
302,SLC2A3
303,FOXJ2
304,AC092745.5
305,AC006581.2
306,TMEM52B
307,HEBP1
308,BCAT1
309,AC026310.2
310,RASSF8-AS1
311,BHLHE41
312,SSPN
313,KLHL42
314,HDAC7
315,PRKAG1
316,LMBR1L
317,BIN2
318,ACVR1B
319,ATG101
320,GPR84
321,ZNF385A
322,ORMDL2
323,ESYT1
324,STAC3
325,ARHGAP9
326,AVIL
327,DYRK2
328,RAB3IP
329,AC025159.1
330,NFYB
331,CMKLR1
332,KCTD10
333,PHETA1
334,TRAFD1
335,OAS1
336,OAS2
337,SDS
338,VSIG10
339,GATC
340,P2RX7
341,CAMKK2
342,ZNF664
343,SPATA13
344,KATNAL1
345,ALOX5AP
346,ZC3H13
347,TDRD3
348,RAP2A
349,LIG4
350,RAB20
351,LAMP1
352,RNASE1
353,ZNF219
354,MMP14
355,LRP10
356,HOMEZ
357,NRL
358,PSME1
359,SPTSSA
360,TRAPPC6B
361,ERO1A
362,GCH1
363,LGALS3
364,KIAA0586
365,RIOX1
366,AC005225.3
367,FCF1
368,IRF2BPL
369,GSTZ1
370,AL356805.1
371,DGLUCY
372,MOAP1
373,TMEM251
374,GON7
375,UBR7
376,ANKRD9
377,AKT1
378,LINC02345
379,INAFM2
380,B2M
381,LEO1
382,PIGBOS1
383,AC092868.2
384,OAZ2
385,SNUPN
386,TSPAN3
387,CTSH
388,TLNRD1
389,RAMAC
390,WDR73
391,AC124068.2
392,CRTC3-AS1
393,FURIN
394,MAN2A2
395,UNC45A
396,SNRNP25
397,NPRL3
398,RPUSD1
399,CRAMP1
400,FAHD1
401,SNHG9
402,CCNF
403,HCFC1R1
404,THOC6
405,ZNF500
406,PMM2
407,SNN
408,NTAN1
409,BMERB1
410,ARL2BP
411,SLC38A7
412,C16orf70
413,ZNF821
414,TMEM170A
415,IRF8
416,MAP1LC3B
417,MNT
418,NUP88
419,MIS12
420,CHRNB1
421,CD68
422,PIGL
423,TOM1L2
424,FLII
425,AC007952.4
426,ALDH3A2
427,NATD1
428,TMEM199
429,RARA
430,DHX8
431,UBTF
432,GRN
433,SCPEP1
434,ACE
435,AMZ2
436,TRIM47
437,UBALD2
438,RHBDF2
439,MXRA7
440,METTL23
441,SRSF2
442,TMC6
443,TBC1D16
444,CARD14
445,MCRIP1
446,ALYREF
447,CSNK1D
448,NARF
449,TBCD
450,AP000919.4
451,NDUFV2
452,TWSG1
453,NPC1
454,RNF138
455,TXNL1
456,CTDP1
457,MIER2
458,STK11
459,KLF16
460,SCAMP4
461,DOT1L
462,GADD45B
463,TNFAIP8L1
464,TICAM1
465,GPR108
466,XAB2
467,TYK2
468,YIPF2
469,CCDC159
470,ZNF627
471,DHPS
472,JUNB
473,FARSA
474,IER2
475,AC022098.1
476,NOTCH3
477,PIK3R2
478,KLHL26
479,MEF2B
480,ATP13A1
481,ZNF43
482,CEBPA
483,GRAMD1A
484,PLD3
485,CYP2S1
486,DEDD2
487,ERF
488,RTN2
489,TMEM160
490,CCDC9
491,C5AR2
492,CARD8-AS1
493,CYTH2
494,AKT1S1
495,ATF5
496,VRK3
497,AC020909.2
498,SIGLEC9
499,ZNF175
500,TFPT
501,LILRB3
502,LAIR1
503,LENG8
504,LILRB4
505,EPN1
506,ZCCHC3
507,NOP56
508,DDRGK1
509,CENPB
510,AL117332.1
511,BCL2L1
512,ZNF341
513,AHCY
514,GSS
515,SDC4
516,PCIF1
517,NCOA5
518,CD40
519,SLC35C2
520,YTHDF1
521,TCEA2
522,PCMTD2
523,C21orf91
524,MAP3K7CL
525,GART
526,ABCG1
527,HDHD5
528,ZMAT5
529,TCN2
530,MPST
531,GGA1
532,MAFF
533,APOBEC3A
534,XPNPEP3
535,ZC3H7B
536,AL031595.3
537,PRR34-AS1
538,GRAMD4
539,SELENOO
540,PLXNB2
541,ZBED1
542,OFD1
543,RPS6KA3
544,CFP
545,SPIN4
546,SH3BGRL
547,BTK
548,PGRMC1
549,BCORL1
550,RTL8A
551,MAP7D3
552,AC244197.2
553,CCNQ
554,SLC6A8
555,MECP2
556,TKTL1
557,G6PD
558,BRCC3
