,upgenes
195,DNAJC18
196,ARAP3
197,ARHGAP26-AS1
198,TCERG1
199,SPDL1
200,ERGIC1
201,BNIP1
202,SFXN1
203,UIMC1
204,ZNF346
205,NSD1
206,AC139795.2
207,TRIM41
208,SERPINB9P1
209,PXDC1
210,FARS2
211,TXNDC5
212,MAK
213,GFOD1
214,CDKAL1
215,GMNN
216,GABBR1
217,HCG17
218,ATAT1
219,SKIV2L
220,HLA-DRB5
221,ZBTB22
222,BAK1
223,AL451165.2
224,RAB44
225,PPIL1
226,SAYSD1
227,TREM2
228,USP49
229,RPL7L1
230,PPP2R5D
231,POLR1C
232,ELOVL5
233,ME1
234,USP45
235,ASCC3
236,MICAL1
237,NUS1
238,CEP85L
239,RNF217
240,TRMT11
241,EPM2A
242,LATS1
243,MAP3K4
244,TMEM106B
245,NUP42
246,CREB5
247,FKBP14
248,LINC01176
249,LINC00265
250,POLM
251,ZNF138
252,VKORC1L1
253,AC068533.3
254,RCC1L
255,RHBDD2
256,MDH2
257,HSPB1
258,FGL2
259,SEMA3A
260,DBF4
261,RBM48
262,CDK6
263,TECPR1
264,ZNF3
265,SPDYE3
266,SPDYE6
267,ARMC10
268,AC007384.1
269,LINC01004
270,PIK3CG
271,ZNF277
272,TMEM168
273,LINC01393
274,GCC1
275,FSCN3
276,TMEM209
277,WDR91
278,UBN2
279,EZH2
280,PAXIP1
281,CSMD1
282,BMP1
283,TNFRSF10A
284,CCDC25
285,FUT10
286,ASH2L
287,TM2D2
288,THAP1
289,UBE2W
290,AC087672.2
291,CA13
292,POP1
293,LRP12
294,MRPL13
295,SLA
296,TOP1MT
297,SHARPIN
298,DGAT1
299,ZNF16
300,DOCK8
301,AL162253.2
302,ZDHHC21
303,CAAP1
304,NFX1
305,AL162231.1
306,C9orf85
307,LINC01504
308,RMI1
309,AGTPBP1
310,GADD45G
311,IARS
312,NOL8
313,IPPK
314,AOPEP
315,ZNF510
316,AL590705.3
317,NCBP1
318,XPA
319,WHRN
320,CNTRL
321,TTLL11
322,RC3H2
323,ZBTB6
324,NR6A1
325,DNM1
326,SPOUT1
327,LINC01503
328,TTF1
329,BRD3
330,PPP1R26
331,QSOX2
332,SNAPC4
333,SNHG7
334,NSMF
335,IDI2-AS1
336,MTPAP
337,TMEM72-AS1
338,REEP3
339,SGPL1
340,USP54
341,SEC24C
342,NUTM2B-AS1
343,CC2D2B
344,ZFYVE27
345,SUFU
346,PDCD11
347,CALHM2
348,AL157786.1
349,FAM53B
350,DHX32
351,PTDSS2
352,TMEM80
353,CHID1
354,MRPL17
355,AC011092.2
356,SERGEF
357,PRMT3
358,CSTF3
359,CD44-AS1
360,ATG13
361,CKAP5
362,C11orf49
363,ARFGAP2
364,RAPSN
365,TMX2
366,PRPF19
367,DDB1
368,ASRGL1
369,C11orf98
370,TAF6L
371,SNHG1
372,STIP1
373,DNAJC4
374,SAC3D1
375,SSSCA1-AS1
376,C11orf68
377,TPCN2
378,AP002495.1
379,PDE2A
380,GDPD5
381,NARS2
382,DLG2
383,BIRC2
384,AP002433.2
385,SDHD
386,C2CD2L
387,HINFP
388,NECTIN1
389,SPA17
390,CCDC15
391,SLC37A2
392,NCAPD3
393,RAD52
394,CRACR2A
395,CLSTN3
396,PRH1
397,APOLD1
398,AC023790.2
399,PLBD1-AS1
400,LINC02422
401,FGD4
402,YARS2
403,PUS7L
404,AC008121.2
405,ACVR1B
406,GTSF1
407,ANKRD52
408,CS
409,SHMT2
410,AC025165.2
411,AVIL
412,TBK1
413,ANKS1B
414,HCFC2
415,SELPLG
416,C12orf76
417,IFT81
418,ANAPC7
419,NAA25
420,HECTD4
421,RASAL1
422,DDX54
423,C12orf49
424,DDX55
425,DHX37
426,ZNF140
427,ZNF10
428,ZNF268
429,LNX2
430,FRY
431,AL139383.1
432,MTRF1
433,NAA16
434,VWA8
435,LINC02341
436,TPT1-AS1
437,RCBTB1
438,TGDS
439,RAP2A
440,TEX30
441,ERCC5
442,TTC5
443,AL355075.1
444,DHRS4
445,NRL
446,LTB4R
447,AL627171.1
448,VCPKMT
449,STYX
450,CDKN3
451,TMEM260
452,AL355916.1
453,WDR89
454,MAX
455,AL139022.1
456,AC005480.1
457,LIN52
458,ISCA2
459,EIF2B2
460,FLVCR2
461,ERG28
462,IRF2BPL
463,POMT2
464,EFCAB11
465,GOLGA5
466,COA8
467,ZFYVE21
468,TDRD9
469,APBA2
470,CCDC32
471,CDAN1
472,SORD
473,GALK2
474,DNAAF4
475,LIPC
476,DENND4A
477,AAGAB
478,MAP2K5
479,ANP32A
480,GLCE
481,BBS4
482,PPCDC
483,SIN3A
484,LINGO1
485,ACSBG1
486,GOLGA6L4
487,UNC45A
488,VPS33B
489,LRRC28
490,SNRPA1
491,TM2D3
492,TARSL2
493,CAPN15
494,TBL3
495,PKD1
496,ECI1
497,CCNF
498,SLX4
499,ANKS3
500,NAGPA
501,METTL22
502,DEXI
503,TXNDC11
504,AC007216.4
505,MRTFB
506,AC130650.2
507,BMERB1
508,FOPNL
509,LYRM1
510,NPIPB4
511,EEF2K
512,ZKSCAN2-DT
513,CLN3
514,BOLA2
515,CDIPT
516,NPIPB13
517,ZNF764
518,C16orf87
519,TENT4B
520,AC012181.1
521,COQ9
522,DYNC1LI2
523,PDP2
524,CES2
525,CENPT
526,DDX28
527,SLC7A6
528,UTP4
529,NIP7
530,EXOSC6
531,ZFP1
532,ADAT1
533,CDYL2
534,USP10
535,SNAI3-AS1
536,ZNF778
537,SPG7
538,ZNF276
539,TIMM22
540,MYO1C
541,SHPK
542,RNF167
543,C1QBP
544,ACAP1
545,TOM1L2
546,GID4
547,DRG2
548,AC023389.1
549,BLMH
550,RAB11FIP4
551,AC007923.4
552,SLFN12
553,PEX12
554,SOCS7
555,MLLT6
556,PIP4K2B
557,MSL1
558,KLHL11
559,BRCA1
560,NBR2
561,MAP3K14-AS1
562,ARHGAP27
563,ARL17B
564,AC091133.1
565,AKAP1
566,TSPOAP1
567,HEATR6
568,TEX2
569,NOL11
570,ARSG
571,UNC13D
572,SRP68
573,SNHG20
574,EIF4A3
575,RNF213-AS1
576,RPTOR
577,ASPSCR1
578,OGFOD3
579,METTL4
580,ZBTB14
581,MIB1
582,AC090912.1
583,ME2
584,MED16
585,ABCA7
586,SCAMP4
587,BTBD2
588,SF3A2
589,AC005523.2
590,GTF2F1
591,ZNF557
592,ZNF558
593,ZNF699
594,ZNF561
595,KRI1
596,TIMM29
597,ZNF440
598,DHPS
599,SAMD1
600,AC008569.1
601,PKN1
602,AC004257.1
603,BRD4
604,AKAP8L
605,RASAL3
606,USHBP1
607,BABAM1
608,ABHD8
609,PIK3R2
610,CRTC1
611,ZNF708
612,ZNF429
613,LINC00662
614,C19orf12
615,GPATCH1
616,ZNF181
617,PROSER3
618,SDHAF1
619,ZNF567
620,ZNF585A
621,ZNF585B
622,ZNF573
623,PPP1R14A
624,EID2
625,ZNF780B
626,ERF
627,ZNF45
628,ZNF235
629,ERCC2
630,MYPOP
631,PPP5C
632,PTGIR
633,SAE1
634,INAFM1
635,PLA2G4C
636,LIG1
637,ZSWIM9
638,BCL2L12
639,AKT1S1
640,VRK3
641,ZNF615
642,ZNF836
643,ZNF766
644,ZNF677
645,ZNF419
646,ZNF773
647,ZNF814
648,ZNF587
649,ZNF417
650,TBC1D20
651,PSMF1
652,SDCBP2-AS1
653,STK35
654,MRPS26
655,CDC25B
656,RASSF2
657,TASP1
658,KAT14
659,RALGAPA2
660,AL035071.1
661,CDK5RAP1
662,AHCY
663,AAR2
664,LINC01270
665,FAM210B
666,AURKA
667,RAE1
668,FAM217B
669,MTG2
670,TCFL5
671,FP565260.3
672,HSPA13
673,NRIP1
674,URB1
675,IFNAR2
676,LINC00310
677,TTC3
678,AP001434.1
679,AF064858.1
680,YBEY
681,TANGO2
682,LRP5L
683,MIATNB
684,OSBP2
685,MORC2
686,AL024495.1
687,APOL2
688,CSNK1E
689,CBX6
690,MIEF1
691,SGSM3
692,RANGAP1
693,ZC3H7B
694,POLR3H
695,CCDC134
696,NDUFA6-DT
697,RRP7A
698,ATP5MGL
699,PACSIN2
700,MCAT
701,TTLL12
702,PARVG
703,ZBED4
704,PANX2
705,SELENOO
706,TXLNG
707,MAP7D2
708,XK
709,OTUD5
710,GPKOW
711,CCDC22
712,IQSEC2
713,GNL3L
714,FAM104B
715,LINC01278
716,VSIG4
717,IL2RG
718,ZMAT1
719,RBM41
720,SLC25A43
721,AL034405.1
722,UBL4A
723,BRCC3
724,VBP1
725,TMLHE-AS1
726,PCDH11Y
