,upgenes
133,TMEM41A
134,OPA1
135,ZNF141
136,CRIPAK
137,RNF4
138,SH3TC1
139,HS3ST1
140,PACRGL
141,PI4K2B
142,ANAPC4
143,TLR6
144,AC111006.1
145,AASDH
146,AC053527.2
147,PF4
148,LINC01094
149,COPS4
150,PKD2
151,METAP1
152,TET2
153,TET2-AS1
154,PLK4
155,PGRMC2
156,JADE1
157,AC023424.3
158,CTSO
159,GASK1B
160,C4orf46
161,TMEM192
162,DCTD
163,TRAPPC11
164,ANKRD37
165,NSUN2
166,ATPSCKMT
167,ZNF131
168,SLC30A5
169,TRIM36
170,TICAM2
171,COMMD10
172,P4HA2
173,TNIP1
174,AC022217.3
175,ERGIC1
176,RPL26L1
177,RNF44
178,PDLIM7
179,RMND5B
180,CLK4
181,ZNF354B
182,GMDS-DT
183,FARS2
184,AL133259.1
185,AL009177.1
186,KIF13A
187,HIST1H2AC
188,HIST1H4H
189,ZKSCAN4
190,GNL1
191,ABHD16A
192,HSPA1A
193,HSPA1B
194,PHF1
195,UQCC2
196,MAPK14
197,CMTR1
198,OARD1
199,RPL7L1
200,AL035587.1
201,ABCC10
202,TJAP1
203,POLR1C
204,YIPF3
205,GTPBP2
206,MRPL14
207,NFKBIE
208,GABRR2
209,PREP
210,ARMC2
211,RPF2
212,TSPYL1
213,NKAIN2
214,CENPW
215,AL356124.1
216,TARID
217,AL121933.2
218,AL031772.1
219,HYMAI
220,FBXO30
221,NUP43
222,CCDC170
223,ZDHHC14
224,SLC22A1
225,FGFR1OP
226,TBP
227,PMS2
228,ZDHHC4
229,KLHL7
230,C7orf31
231,HIBADH
232,MTURN
233,GARS
234,MRPL32
235,ZNF713
236,PHKG1
237,AC006001.2
238,GTF2IRD2B
239,HIP1
240,ZP3
241,POMZP3
242,RUNDC3B
243,ANKIB1
244,PON2
245,CPSF4
246,ZKSCAN5
247,PRKRIP1
248,RASA4B
249,RASA4
250,ARMC10
251,BCAP29
252,CBLL1
253,NDUFA5
254,AGK
255,MGAM
256,KEL
257,AC093583.1
258,NCAPG2
259,PPP1R3B
260,LONRF1
261,VPS37A
262,CCAR2
263,KCTD9
264,EXTL3
265,HMBOX1
266,AC026979.2
267,PLPP5
268,LETM2
269,ADAM32
270,POMK
271,RBM12B
272,TATDN1
273,TG
274,GLI4
275,FBXL6
276,CYHR1
277,C8orf82
278,KLHL9
279,NFX1
280,AQP3
281,UBE2R2-AS1
282,UBAP2
283,STOML2
284,RNF38
285,GRHPR
286,GADD45G
287,AL158152.1
288,ZNF169
289,XPA
290,AL591506.1
291,ELP1
292,TMEM245
293,INIP
294,TTLL11
295,DPM2
296,TBC1D13
297,MIGA2
298,FUBP3
299,ABL1
300,SNHG7
301,TRAF2
302,NDOR1
303,EXD3
304,HSPA14-1
305,MSRB2
306,PDSS1
307,MASTL
308,AL391839.1
309,ZNF22
310,PARG
311,DDIT4
312,USP54
313,CHCHD1
314,RPP30
315,NOLC1
316,RPARP-AS1
317,XPNPEP1
318,ADD3
319,SMNDC1
320,VTI1A
321,EEF1AKMT2
322,CTBP2
323,UROS
324,TUBGCP2
325,HRAS
326,PHRF1
327,GATD1
328,CHID1
329,NUP98
330,STIM1
331,SMPD1
332,PIK3C2A
333,AC124798.1
334,PRMT3
335,LINC02755
336,FBXO3
337,PRR5L
338,HSD17B12
339,TMX2
340,AP003557.2
341,VPS37C
342,SDHAF2
343,SNHG1
344,STIP1
345,MAP3K11
346,RIN1
347,CCS
348,TPCN2
349,RNF121
350,INPPL1
351,RELT
352,AP000763.3
353,PGM2L1
354,XRRA1
355,CEP295
356,PANX1
357,RAB39A
358,PCSK7
359,BCL9L
360,HYOU1
361,SC5D
362,FLI1
363,RAD52
364,FBXL14
365,CACNA1C
366,C12orf57
367,CLEC2D
368,CLEC1A
369,DUSP16
370,AC008115.3
371,ARNTL2
372,TMTC1
373,IPO8
374,DNM1L
375,LIMA1
376,SP1
377,PDE1B
378,GDF11
379,MBD6
380,SRGAP1
381,GRIP1
382,MDM1
383,NUP107
384,LIN7A
385,CCDC59
386,AC010201.3
387,POC1B
388,POC1B-AS1
389,NUDT4
390,AMDHD1
391,NEDD1
392,GIT2
393,FBXO21
394,KDM2B
395,RILPL1
396,DDX55
397,DHX37
398,BRI3BP
399,AACS
400,ZNF140
401,CENPJ
402,RNF6
403,UBL3
404,B3GLCT
405,RUBCNL
406,ALG11
407,FBXL3
408,OBI1
409,LIG4
410,CUL4A
411,DCUN1D2
412,RNASE6
413,ZNF219
414,CHD8
415,HAUS4
416,CNIH1
417,RTN1
418,PRKCH
419,AL122035.2
420,SLC39A9
421,ZFYVE1
422,PAPLN
423,AC005280.2
424,DNAL1
425,LTBP2
426,AREL1
427,FLVCR2
428,POMT2
429,ZC3H14
430,AL357093.2
431,KCNK13
432,ZFYVE21
433,INF2
434,BRF1
435,BTBD6
436,AC091045.1
437,RAD51-AS1
438,TMEM87A
439,LRRC57
440,AC068724.3
441,COPS2
442,ZNF280D
443,ALDH1A2
444,LIPC
445,TPM1
446,PLEKHO2
447,AAGAB
448,ITGA11
449,CSK
450,MAN2C1
451,NRG4
452,TBC1D2B
453,STARD5
454,EFL1
455,FANCI
456,MAN2A2
457,CHD2
458,ASB7
459,CIAO3
460,AL032819.1
461,PRSS21
462,ZNF200
463,ZNF263
464,TRAP1
465,CDIP1
466,METTL22
467,CDR2
468,USP31
469,KIAA0556
470,XPO6
471,NPIPB13
472,PHKG2
473,MMP2-AS1
474,MT2A
475,MT1X
476,RSPRY1
477,CMTM1
478,PLA2G15
479,DDX19B
480,ADAT1
481,MON1B
482,WWOX
483,GAN
484,GALNS
485,AC092120.3
486,SPG7
487,AC010538.1
488,GLOD4
489,SMG6
490,CYB5D2
491,ACAP1
492,TP53
493,CTC1
494,SCO1
495,COPS3
496,EPN2
497,UNC119
498,MYO18A
499,ATAD5
500,AC130324.2
501,NF1
502,SLFN5
503,ACACA
504,DDX52
505,TMEM106A
506,HIGD1B
507,AC138150.1
508,AC018521.5
509,PPP1R9B
510,MBTD1
511,COIL
512,VEZF1
513,SRSF1
514,SKA2
515,YPEL2
516,STRADA
517,MILR1
518,PRKCA
519,FAM104A
520,SNHG16
521,CANT1
522,CBX4
523,FASN
524,AC144831.1
525,THOC1
526,TGIF1
527,IMPA2
528,RNF125
529,ELP2
530,SMAD4
531,AC104365.1
532,ZNF407
533,NFATC1
534,STK11
535,TCF3
536,ABHD17A
537,DOT1L
538,PLEKHJ1
539,SF3A2
540,GADD45B
541,CHAF1A
542,TNFAIP8L1
543,DPP9
544,MAP2K7
545,ZNF317
546,DNMT1
547,KRI1
548,ZNF627
549,DHPS
550,HOOK2
551,ADGRE5
552,AC008569.1
553,PKN1
554,TMEM38A
555,HAUS8
556,MAP1S
557,COPE
558,YJEFN3
559,ZNF254
560,AC006504.5
561,TSHZ3
562,KMT2B
563,PSENEN
564,NFKBID
565,PAK4
566,AKT2
567,ITPKC
568,CEACAM4
569,DEDD2
570,ZNF576
571,ZNF155
572,ZNF223
573,ZNF224
574,CEACAM19
575,PTGIR
576,STRN4
577,DHX34
578,CD37
579,ALDH16A1
580,SCAF1
581,ZNF473
582,KCNC3
583,SIGLEC14
584,CNOT3
585,TSEN34
586,LENG8
587,KMT5C
588,ZNF865
589,ZNF784
590,ZNF460
591,ZNF8
592,TRIM28
593,UBE2M
594,RBCK1
595,TASP1
596,NANP
597,TM9SF4
598,NOL4L
599,NCOA6
600,TLDC2
601,SYS1
602,ZSWIM1
603,ELMO2
604,SLC9A8
605,DPM1
606,RAE1
607,PMEPA1
608,NELFCD
609,PCMTD2
610,GABPA
611,MIS18A
612,LINC00310
613,AP000317.1
614,AP000695.1
615,ZBTB21
616,YBEY
617,PEX26
618,HIC2
619,BCR
620,NF2
621,LIMK2
622,L3MBTL2
623,ZC3H7B
624,U62317.4
625,CHKB
626,ARSA
627,GTPBP6
628,PRDX4
629,RPGR
630,LINC01283
631,ELK1
632,HUWE1
633,MED12
634,HDAC8
635,RLIM
636,NKRF
637,ZBTB33
638,ELF4
639,FAM122B
640,FAM122C
641,FMR1
642,TMEM185A
643,SLC6A8
644,ABCD1
645,GAB3
646,F8A1
647,VAMP7
