,upgenes
174,BTN2A1
175,HMGN4
176,HCP5
177,CSNK2B
178,STK19
179,HLA-DRB5
180,DAXX
181,AL354740.1
182,RAB44
183,TREM1
184,UBR2
185,TMEM63B
186,PDSS2
187,OSTM1
188,CD164
189,CDC40
190,REV3L
191,NT5DC1
192,RWDD1
193,NUS1
194,L3MBTL3
195,HEBP2
196,FBXO30
197,KATNA1
198,RSPH3
199,MAP3K4
200,MPC1
201,GET4
202,MAFK
203,KDELR2
204,AC073332.1
205,CCDC126
206,TAX1BP1
207,MTURN
208,GARS
209,UBE2D4
210,TMEM120A
211,RSBN1L
212,TMEM60
213,VPS50
214,ZNF394
215,POP7
216,SYPL1
217,KLHDC10
218,CHCHD3
219,NUP205
220,UBN2
221,SLC37A3
222,ZNF746
223,RBM33
224,ENTPD4
225,PTK2B
226,INTS9
227,NRG1
228,LSM1
229,PCMTD1
230,LYPLA1
231,LINC00968
232,YTHDF3
233,MTFR1
234,WWP1
235,PLEKHF2
236,RRM2B
237,AZIN1
238,RNF139
239,EFR3A
240,AC110741.1
241,TSNARE1
242,ZFP41
243,SHARPIN
244,MAF1
245,ZNF7
246,PLGRKT
247,DENND4C
248,PLAA
249,TOPORS
250,SMU1
251,KLF9
252,ISCA1
253,CARD19
254,TMEM38B
255,FPGS
256,MED27
257,TUBB4B
258,TASOR2
259,ATP5F1C
260,NUDT5
261,KIAA1217
262,WAC-AS1
263,MTPAP
264,TIMM23
265,RUFY2
266,ANXA7
267,FUT11
268,ZMIZ1-AS1
269,PPIF
270,SLC25A28
271,NFKB2
272,FBXL15
273,TRIM8
274,DUSP5
275,ZDHHC6
276,CCDC186
277,ZRANB1
278,TUBGCP2
279,PNPLA2
280,SMPD1
281,CTR9
282,HPS5
283,UEVLD
284,PRMT3
285,EIF3M
286,LMO2
287,TRIM44
288,EXT2
289,TP53I11
290,FNBP4
291,AP000640.2
292,DDB1
293,CYB561A3
294,OTUB1
295,MAP3K11
296,RAB1B
297,BRMS1
298,CHKA
299,PPFIA1
300,NUMA1
301,ATG16L2
302,RELT
303,KCNE3
304,XRRA1
305,AP003086.1
306,RAB30-DT
307,HIKESHI
308,CHORDC1
309,SMCO4
310,FUT4
311,CWC15
312,FAM76B
313,BUD13
314,TBCEL
315,SRPRA
316,ARHGAP32
317,VPS26B
318,TULP3
319,TNFRSF1A
320,MLF2
321,CLEC4D
322,CPNE8
323,GXYLT1
324,ZNF641
325,TUBA1C
326,DAZAP2
327,ESYT1
328,CS
329,RXYLT1
330,HELB
331,SLC35E3
332,ZDHHC17
333,LINC01619
334,AC025164.1
335,PLXNC1
336,ELK3
337,UHRF1BP1L
338,HECTD4
339,DDX54
340,SDSL
341,RAB35
342,ANAPC5
343,SETD1B
344,MLXIP
345,VPS37B
346,IFT88
347,RNF6
348,TPT1-AS1
349,TRIM13
350,INTS6
351,MZT1
352,STK24
353,ARHGEF7
354,ARHGEF40
355,TOX4
356,OXA1L
357,PSMB5
358,PCK2
359,PSME2
360,TINF2
361,PPP2R3C
362,SOS2
363,DMAC2L
364,PTGER2
365,ZBTB25
366,ELMSAN1
367,ZNF410
368,ABCD4
369,NEK9
370,AHSA1
371,ALKBH1
372,SEL1L
373,GOLGA5
374,SYNE3
375,SLC25A29
376,ATP5MPL
377,SIVA1
378,CYFIP1
379,MTMR10
380,C15orf41
381,AC013652.1
382,EIF2AK4
383,BMF
384,RAD51
385,INO80
386,CASC4
387,AC090527.1
388,SECISBP2L
389,COPS2
390,SPG21
391,C15orf61
392,SNUPN
393,UBE2Q2
394,AC087286.2
395,HAGH
396,CORO7
397,CARHSP1
398,AC007216.4
399,NPIPA1
400,NDE1
401,RBBP6
402,AC133550.2
403,TMEM219
404,YPEL3
405,FBRS
406,SRCAP
407,MMP2-AS1
408,ARL2BP
409,CES2
410,TMEM208
411,ATP6V0D1
412,SLC12A4
413,PLA2G15
414,MON1B
415,VPS9D1
416,DEF8
417,EMC6
418,GPS2
419,KDM6B
420,VAMP2
421,NCOR1
422,SMCR8
423,PHF12
424,NSRP1
425,CRLF3
426,SYNRG
427,STARD3
428,SMARCE1
429,NT5C3B
430,EZH1
431,PPP1R9B
432,SCPEP1
433,RPS6KB1
434,APPBP2
435,TLK2
436,AC015923.1
437,AC005332.6
438,COG1
439,AC011933.4
440,CCDC137
441,USP14
442,AP001011.1
443,PPP4R1
444,PSMG2
445,MAPRE2
446,C18orf25
447,PIAS2
448,SMAD2
449,ACAA2
450,SEC11C
451,RELCH
452,NFATC1
453,RNF126
454,MBD3
455,DOT1L
456,OAZ1
457,GADD45B
458,MRPL54
459,UBXN6
460,TICAM1
461,MLLT1
462,NDUFA7
463,CDKN2D
464,ILF3-DT
465,ILF3
466,YIPF2
467,CCDC159
468,PLPPR2
469,ZNF136
470,AC022098.1
471,DNAJB1
472,ILVBL
473,AP1M1
474,CHERP
475,DDA1
476,SUGP2
477,RFXANK
478,GMIP
479,ZNF675
480,ZNF681
481,ANKRD27
482,TMEM147
483,LIN37
484,TBCB
485,EIF3K
486,PSMC4
487,TMEM91
488,B9D2
489,ZNF45
490,ZNF235
491,STRN4
492,DHX34
493,PRR12
494,SIGLEC9
495,CLDND2
496,SPACA6
497,FPR1
498,ZNF160
499,ZNF17
500,ZNF671
501,ZNF274
502,A1BG
503,CHMP2A
504,PSMF1
505,VPS16
506,SEC23B
507,COMMD7
508,ERGIC3
509,PHF20
510,RPN2
511,TOP1
512,AL031667.3
513,STK4
514,AL133342.1
515,CSE1L
516,ZFAS1
517,UBE2V1
518,PRELID3B
519,YTHDF1
520,LTN1
521,SYNJ1
522,PAXBP1
523,AP000282.1
524,LINC00649
525,CBR3-AS1
526,MORC3
527,BRWD1
528,ADA2
529,DGCR6L
530,GRK3
531,AC003681.1
532,LIMK2
533,YWHAH
534,RTCB
535,HMGXB4
536,RBFOX2
537,CSF2RB
538,TRIOBP
539,EIF3L
540,POLR2F
541,MIRLET7BHG
542,GRAMD4
543,PLXNB2
544,DHRSX
545,HCCS
546,PIGA
547,CDKL5
548,PDHA1
549,RPGR
550,BCOR
551,CHST7
552,RBM10
553,TIMM17B
554,KDM5C
555,YIPF6
556,IGBP1
557,TAF1
558,NHSL2
559,PIN4
560,BRWD3
561,LAMP2
562,FMR1
563,MECP2
564,EMD
