,upgenes
239,ZNF707
240,DGAT1
241,CDC37L1-DT
242,ERMP1
243,FOCAD
244,RPP25L
245,DCAF10
246,CARNMT1
247,S1PR3
248,AL158152.1
249,ELP1
250,SHOC1
251,MRRF
252,ARPC5L
253,ZBTB43
254,SPTAN1
255,MIGA2
256,UCK1
257,SURF2
258,SLC2A6
259,STAM
260,CCNY
261,AL117336.2
262,ZNF37A
263,MARCH8
264,CSTF2T
265,AC067751.1
266,ADO
267,EGR2
268,NRBF2
269,DNA2
270,PALD1
271,MICU1
272,DNAJC9
273,PPP3CB-AS1
274,ZMIZ1-AS1
275,BMPR1A
276,RPP30
277,AL355490.1
278,MMS19
279,GOT1
280,CUTC
281,DNMBP-AS1
282,SEC31B
283,AC010789.2
284,FAM160B1
285,AL731577.2
286,UROS
287,INPP5A
288,PHRF1
289,IFITM10
290,ASCL2
291,CYP2R1
292,SPTY2D1
293,SVIP
294,CSTF3
295,EXT2
296,SLC35C1
297,AC044839.3
298,AC090559.2
299,SSRP1
300,PRPF19
301,TKFC
302,TMEM216
303,NXF1
304,FKBP2
305,RASGRP2
306,SYVN1
307,C11orf80
308,MRPL21
309,AP002495.1
310,AP000763.3
311,PGM2L1
312,RNF169
313,AP002360.1
314,ALG8
315,NARS2
316,RAB38
317,SLC35F2
318,SDHD
319,SMIM35
320,JAML
321,MPZL3
322,CHEK1
323,FAM118B
324,FOXRED1
325,TMEM45B
326,ACAD8
327,DCP1B
328,VWF
329,TPI1
330,SPSB2
331,LRRC23
332,CLEC4D
333,GSG1
334,PLBD1
335,ERP27
336,CMAS
337,TWF1
338,TMEM106C
339,KCNH3
340,PRPF40B
341,NCKAP5L
342,CSAD
343,DNAJC14
344,IKZF4
345,ZC3H10
346,CNPY2
347,CTDSP2
348,AC026124.2
349,MDM1
350,LINC02458
351,GALNT4
352,TMPO
353,PARPBP
354,GPN3
355,AC073575.1
356,COQ5
357,UNC119B
358,EIF2B1
359,PUS1
360,VWA8
361,BORA
362,NDFIP2
363,TMEM255B
364,METTL17
365,ZNF219
366,ZFHX2-AS1
367,RABGGTA
368,NUBPL
369,TRAPPC6B
370,MED6
371,ALDH6A1
372,LIN52
373,EIF2B2
374,AL049780.1
375,GPR65
376,AL512791.2
377,AL135818.1
378,MOAP1
379,GSKIP
380,EVL
381,SIVA1
382,SPINT1-AS1
383,SPINT1
384,RPAP1
385,JMJD7
386,TUBGCP4
387,AC025043.1
388,SHF
389,AAGAB
390,IMP3
391,SNX33
392,TM6SF1
393,MRPS11
394,ARPIN
395,FURIN
396,LINS1
397,SNRPA1
398,TSR3
399,CCDC154
400,SNHG19
401,SRRM2-AS1
402,NMRAL1
403,UBALD1
404,ANKS3
405,NAGPA
406,ERCC4
407,UQCRC2
408,AC008731.1
409,MAZ
410,PAGR1
411,MYLPF
412,ZNF668
413,AC007728.1
414,NUP93
415,COQ9
416,GOT2
417,AC010542.4
418,CMTM1
419,CES2
420,FBXL8
421,ACD
422,AC009060.1
423,AARS
424,AC012184.1
425,ZFP1
426,KLHDC4
427,ZC3H18
428,MC1R
429,TSR1
430,CLUH
431,TAX1BP3
432,TVP23C
433,TRIM16
434,TTC19
435,COPS3
436,MED9
437,AC020558.1
438,MAPK7
439,AC130324.2
440,UTP6
441,EPOP
442,RAPGEFL1
443,VPS25
444,LSM12
445,HIGD1B
446,MAP3K14-AS1
447,CUEDC1
448,TUBD1
449,CYB561
450,TACO1
451,FTSJ3
452,PSMC5
453,C17orf58
454,KCNJ2
455,COG1
456,MRPL38
457,DCXR
458,CCDC57
459,OGFOD3
460,METTL4
461,IMPA2
462,DSC2
463,TPGS2
464,MEX3C
465,LMAN1
466,PMAIP1
467,RTTN
468,TPGS1
469,ZNF555
470,MATK
471,DAPK3
472,MPND
473,AC011444.3
474,ALKBH7
475,TNFSF14
476,PNPLA6
477,EVI5L
478,KEAP1
479,ATG4D
480,IER2
481,DCAF15
482,AC004257.1
483,AKAP8
484,CYP4F3
485,BABAM1
486,JAK3
487,TSHZ3
488,LINC01791
489,NUDT19
490,ZFP82
491,ZNF260
492,ZNF420
493,SPINT2
494,PAK4
495,PLD3
496,SERTAD3
497,AC008537.4
498,CCDC97
499,TMEM91
500,ZNF234
501,APOC1
502,DMWD
503,SAE1
504,GRIN2D
505,PRMT1
506,POLD1
507,CD33
508,AC010320.2
509,PRPF31
510,LILRA2
511,NCR1
512,EPN1
513,ZNF470
514,ZNF814
515,SRXN1
516,SIRPD
517,AL109809.5
518,MRPS26
519,MCM8
520,TMX4
521,AL035071.1
522,CDK5RAP1
523,CBFA2T2
524,ZNF341
525,CHMP4B
526,ACTR5
527,PKIG
528,ACOT8
529,TP53RK
530,RBM38
531,APCDD1L-DT
532,TCFL5
533,RTEL1
534,MRPL39
535,ITSN1
536,AP000331.1
537,PKNOX1
538,LINC01678
539,AP001059.3
540,PCNT
541,TMEM121B
542,ESS2
543,CRKL
544,ASPHD2
545,ZMAT5
546,MTFP1
547,MICALL1
548,AL021707.6
549,SLC25A17
550,PHETA2
551,SAMM50
552,PARVG
553,TTC38
554,AL118516.1
555,C22orf34
556,GK-IT1
557,GK-AS1
558,CASK
559,NDP
560,ZNF674
561,SLC9A7
562,FTSJ1
563,HDAC6
564,TSPYL2
565,HSD17B10
566,ARHGEF9
567,ZMYM3
568,LPAR4
569,P2RY10
570,PRPS1
571,AL683813.1
572,ATP11C
573,LDOC1
574,CCNQ
