,upgenes
202,FUCA2
203,ZC3H12D
204,TIAM2
205,TMEM242
206,SYTL3
207,USP42
208,ZNF316
209,C1GALT1
210,GSDME
211,GARS-DT
212,BBS9
213,TRG-AS1
214,VPS41
215,LINC00265
216,TMED4
217,MYO1G
218,ZNF713
219,ZNF736
220,AC006001.2
221,TYW1B
222,RFC2
223,CASTOR2
224,POMZP3
225,SLC25A13
226,AC079781.5
227,ZNF655
228,CNPY4
229,MEPCE
230,AC005072.1
231,TMEM168
232,MET
233,LSM8
234,LINC00513
235,CHCHD3
236,AC024084.1
237,PARP12
238,GIMAP5
239,FBXO25
240,MFHAS1
241,DLC1
242,DOK2
243,KCTD9
244,ZNF703
245,ERLIN2
246,BRF2
247,ASH2L
248,BAG4
249,PLPP5
250,PLEKHA2
251,ADAM32
252,GOLGA7
253,GPAT4
254,THAP1
255,UBXN2B
256,COPS5
257,TERF1
258,CA2
259,PLEKHF2
260,AZIN1
261,AZIN1-AS1
262,FBXO32
263,WASHC5
264,LRRC6
265,TG
266,SLA
267,DENND3
268,COMMD5
269,CDC37L1-DT
270,AL162253.2
271,BNC2
272,TESK1
273,SHB
274,TLE1
275,SEMA4D
276,TRIM14
277,TBC1D2
278,RNF20
279,FKBP15
280,NDUFA8
281,DENND1A
282,ZNF79
283,CDK9
284,FPGS
285,URM1
286,UBAC1
287,NOTCH1
288,PAXX
289,CELF2
290,ECHDC3
291,SEC61A2
292,NUDT5
293,CDC123
294,OPTN
295,PTER
296,STAM
297,TMEM236
298,PARG
299,ANAPC16
300,CFAP70
301,ZSWIM8
302,FAS
303,HELLS
304,FRAT2
305,SLF2
306,WBP1L
307,NT5C2
308,BBIP1
309,ACSL5
310,FAM204A
311,DENND10
312,AL731577.2
313,DEAF1
314,PNPLA2
315,TRIM21
316,ZBED5
317,COPB1
318,GTF2H1
319,ZDHHC13
320,LIN7C
321,CD59
322,AC090469.1
323,SLC1A2
324,COMMD9
325,TTC17
326,PATL1
327,STX3
328,MS4A14
329,VPS37C
330,CPSF7
331,ASRGL1
332,TAF6L
333,ARL2
334,SIPA1
335,FOSL1
336,C11orf68
337,RAD9A
338,CHKA
339,INPPL1
340,PDE2A
341,AP002381.2
342,RELT
343,XRRA1
344,NEU3
345,TMEM135
346,CEP57
347,SDHD
348,SLC37A2
349,HYLS1
350,NFRKB
351,NINJ2
352,C3AR1
353,RIMKLB
354,PHC1
355,CLEC12A
356,FAR2
357,AMN1
358,SLC2A13
359,LRRK2
360,GXYLT1
361,ZCRB1
362,IRAK4
363,SENP1
364,NCKAP5L
365,DIP2B
366,SLC4A8
367,BLOC1S1
368,TSPAN31
369,GALNT4
370,AC025164.1
371,NUDT4
372,METAP2
373,IKBIP
374,DRAM1
375,RIC8B
376,BRAP
377,TPCN1
378,SLC8B1
379,KSR2
380,RAB35
381,RHOF
382,SNRNP35
383,ATP6V0A2
384,SLC15A4
385,CRYL1
386,LINC00426
387,STARD13-AS
388,SPART
389,PROSER1
390,NRAD1
391,ZC3H13
392,SETDB2
393,RCBTB1
394,SPRYD7
395,DLEU1
396,CKAP2
397,TPP2
398,IRS2
399,RAB20
400,OSGEP
401,RNASE4
402,RNASE6
403,RNASE1
404,ZNF219
405,CEBPE
406,HOMEZ
407,BCL2L2
408,DCAF11
409,REC8
410,TM9SF1
411,MDP1
412,SCFD1
413,TRAPPC6B
414,PRPF39
415,TXNDC16
416,SOCS4
417,GPHN
418,AL135978.2
419,PIGH
420,ZFYVE26
421,DCAF5
422,ZFYVE1
423,PNMA1
424,ELMSAN1
425,LTBP2
426,BATF
427,VIPAS39
428,SNW1
429,TTC7B
430,LGMN
431,MOAP1
432,CLMN
433,SLC25A29
434,WDR25
435,AL049840.5
436,CRIP2
437,CYFIP1
438,SNRPN
439,PLCB2
440,WDR76
441,CTDSPL2
442,ARPP19
443,POLR2M
444,AC092868.2
445,TPM1
446,TRIP4
447,ZNF609
448,NPTN-IT1
449,HMG20A
450,HDGFL3
451,VPS33B
452,LYSMD4
453,TM2D3
454,TMEM8A
455,WDR90
456,CCDC154
457,SNHG9
458,AMDHD2
459,MEFV
460,CREBBP
461,METTL22
462,BFAR
463,FOPNL
464,ARL6IP1
465,VPS35L
466,UQCRC2
467,AC092338.3
468,AC092338.2
469,NPIPB5
470,PRKCB
471,GTF3C1
472,CLN3
473,ATXN2L
474,BOLA2B
475,SEPTIN1
476,AC007611.1
477,NOD2
478,MMP2-AS1
479,CES2
480,GFOD2
481,CYB5B
482,WWP2
483,AC009120.2
484,PLCG2
485,KIAA0513
486,TRAPPC2L
487,ACSF3
488,ABR
489,METTL16
490,CTNS
491,PELP1
492,KIF1C
493,VAMP2
494,FLCN
495,DRG2
496,AC007952.4
497,MYO18A
498,COPRS
499,RHOT1
500,SLFN12
501,LINC00672
502,NKIRAS2
503,TUBG2
504,VAT1
505,NBR1
506,TMUB2
507,ARHGAP27
508,LRRC37A
509,CDK5RAP3
510,SLC35B1
511,PPP1R9B
512,AC099850.1
513,TUBD1
514,APPBP2
515,STRADA
516,POLG2
517,WIPI1
518,SLC16A5
519,MYO15B
520,MFSD11
521,TNRC6C
522,DNAH17
523,ENOSF1
524,LDLRAD4
525,OSBPL1A
526,MAPRE2
527,EPG5
528,CTIF
529,SMAD7
530,NDUFS7
531,SCAMP4
532,CSNK1G2
533,AP3D1
534,GNG7
535,NCLN
536,MAP2K2
537,PLIN3
538,MLLT1
539,GTF2F1
540,ZNF426
541,ZNF653
542,ZNF627
543,NACC1
544,ZSWIM4
545,AC020916.1
546,MAST3
547,ZNF100
548,ANKRD27
549,LSM14A
550,RBM42
551,POLR2I
552,ZNF568
553,CATSPERG
554,RASGRP4
555,MED29
556,MAP3K10
557,SERTAD3
558,DEDD2
559,STRN4
560,ZC3H4
561,CCDC9
562,DHX34
563,SCAF1
564,AP2A1
565,KCNC3
566,ZNF765
567,OSCAR
568,LILRA6
569,LILRA1
570,LILRB4
571,PPP1R12C
572,U2AF2
573,UBE2M
574,SIRPB1
575,IDH3B
576,ATRN
577,SHLD1
578,MKKS
579,BTBD3
580,NDUFAF5
581,ABHD12
582,MAPRE1
583,MAP1LC3A
584,BLCAP
585,TTI1
586,SULF2
587,SLC9A8
588,SPATA2
589,NTSR1
590,TPD52L2
591,DNAJC5
592,USP25
593,LTN1
594,ITSN1
595,DOP1B
596,KCNJ15
597,AP001434.1
598,UBE2G2
599,DGCR2
600,SLC25A1
601,KLHL22
602,MIATNB
603,RFPL2
604,H1F0
605,TOB2
606,SREBF2
607,POLDIP3
608,PARVG
609,GRAMD4
610,AKAP17A
611,CD99
612,TAB3
613,MID1IP1
614,USP9X
615,CHST7
616,RBM10
617,TIMM17B
618,PRAF2
619,KANTR
620,MAGED2
621,ARHGEF9
622,MAGT1
623,BTK
624,ARMCX3
625,TCEAL4
626,WDR44
627,NKAP
628,CUL4B
629,SASH3
630,LINC00894
631,ARHGAP4
632,PLXNA3
