,upgenes
327,ZNF25
328,ZNF33A
329,ZNF33B
330,CISD1
331,TET1
332,SUPV3L1
333,SLC29A3
334,MSS51
335,AGAP5
336,PLAU
337,ANXA11
338,LIPA
339,HECTD2
340,PYROXD2
341,ERLIN1
342,SLF2
343,NOLC1
344,PDCD11
345,CHST15
346,BCCIP
347,JAKMIP3
348,LSP1
349,NAP1L4
350,TRIM5
351,MRPL17
352,NCR3LG1
353,UEVLD
354,COMMD9
355,PTPMT1
356,MTCH2
357,DTX4
358,AP003721.2
359,DDB1
360,TKFC
361,DAGLA
362,GANAB
363,UQCC3
364,ATL3
365,TRPT1
366,PLCB3
367,MEN1
368,EHD1
369,ATG2A
370,MRPL49
371,ZNRD2
372,C11orf80
373,SYT12
374,CDK2AP2
375,NDUFV1
376,NDUFS8
377,MRPL21
378,FADD
379,IL18BP
380,AP000812.1
381,PAAF1
382,INTS4
383,PANX1
384,FUT4
385,SLC35F2
386,RAB39A
387,REXO2
388,SIDT2
389,DPAGT1
390,NECTIN1
391,JHY
392,ST3GAL4
393,SENCR
394,VPS26B
395,FBXL14
396,FKBP4
397,TULP3
398,ENO2
399,C12orf57
400,SLC2A3
401,CLECL1
402,CLEC12A
403,YBX3
404,TAS2R14
405,AC244131.2
406,INTS13
407,TM7SF3
408,MRPS35
409,PUS7L
410,PRPF40B
411,BCDIN3D
412,LARP4
413,AAAS
414,ZC3H10
415,ANKRD52
416,PAN2
417,SHMT2
418,PIP4K2C
419,CDK4
420,TSFM
421,GIHCG
422,SRGAP1
423,CPM
424,THAP2
425,C12orf73
426,CMKLR1
427,SELPLG
428,AC007569.1
429,C12orf76
430,CUX2
431,ACAD10
432,RITA1
433,FBXW8
434,PRKAB1
435,GCN1
436,RNF34
437,GTF2H3
438,GOLGA3
439,ZNF268
440,MICU2
441,MIPEP
442,NHLRC3
443,TPT1-AS1
444,SLC25A30
445,SETDB2
446,CUL4A
447,LAMP1
448,TFDP1
449,OSGEP
450,APEX1
451,SUPT16H
452,ABHD4
453,OXA1L
454,BCL2L2
455,DHRS4
456,NUBPL
457,SPTSSA
458,FANCM
459,AL133453.1
460,AP5M1
461,AL122035.1
462,GPHN
463,AC004846.1
464,AC005480.1
465,ISCA2
466,EIF2B2
467,ANGEL1
468,AHSA1
469,AL135818.1
470,CCDC88C
471,SNHG10
472,AL157871.4
473,AL049840.5
474,ZFYVE21
475,NSMCE3
476,AVEN
477,KNSTRN
478,RMDN3
479,NDUFAF1
480,GANC
481,HYPK
482,SORD
483,AC025580.1
484,DTWD1
485,CD276
486,PPCDC
487,MAN2C1
488,ETFA
489,RASGRF1
490,AC015871.1
491,NMB
492,POLG
493,CHSY1
494,JMJD8
495,CIAO3
496,TPSB2
497,TPSAB1
498,FAHD1
499,TRAF7
500,AC009065.4
501,FLYWCH2
502,TNFRSF12A
503,AJ003147.2
504,CDIP1
505,ANKS3
506,AC007014.1
507,SNN
508,MYH11
509,COQ7
510,PALB2
511,DCTN5
512,SPNS1
513,SPN
514,PAGR1
515,SEPHS2
516,HSD3B7
517,PRSS36
518,AC026471.1
519,HNRNPA1P48
520,POLR2C
521,AC092118.1
522,SLC7A6OS
523,TANGO6
524,AARS
525,DHX38
526,GCSH
527,HSDL1
528,FBXO31
529,MRM3
530,SCARF1
531,WDR81
532,TSR1
533,MNT
534,NLRP1
535,TXNDC17
536,NEURL4
537,PLSCR3
538,TNFSF12
539,CNTROB
540,LINC00324
541,NDEL1
542,PIK3R6
543,COX10-AS1
544,CDRT4
545,TTC19
546,PIGL
547,MED9
548,SMCR5
549,SREBF1
550,DRC3
551,TOP3A
552,LGALS9
553,AC127024.2
554,ZNHIT3
555,TADA2A
556,CISD3
557,MED1
558,TMEM99
559,COASY
560,VAT1
561,BRCA1
562,AC060780.1
563,TMEM101
564,FZD2
565,KPNB1
566,TBKBP1
567,SLC35B1
568,UTP18
569,TOM1L1
570,RAD51C
571,PTRH2
572,POLG2
573,CEP112
574,AC005332.5
575,SLC39A11
576,CD300LF
577,MRPL58
578,ARMC7
579,LLGL2
580,TRIM65
581,RHBDF2
582,SNHG16
583,SRSF2
584,SEPTIN9
585,TMC6
586,TMC8
587,TBC1D16
588,GAA
589,CARD14
590,ARL16
591,GNAL
592,ZNF397
593,TIMM21
594,ARHGAP45
595,DOT1L
596,SLC39A3
597,MFSD12
598,HMG20B
599,MATK
600,SIRT6
601,DENND1C
602,TNFSF14
603,TRAPPC5
604,SNAPC2
605,ELAVL1
606,P2RY11
607,FDX2
608,ELOF1
609,STX10
610,NOTCH3
611,WIZ
612,AC020908.1
613,BISPR
614,JUND
615,PGPEP1
616,MEF2B
617,SUGP1
618,CEBPA
619,PEPD
620,ZNF420
621,KCNK6
622,PLEKHG2
623,TIMM50
624,PAFAH1B3
625,KCNN4
626,CCDC9
627,GRWD1
628,PRR12
629,FUZ
630,AC006942.1
631,ZNF432
632,ZNF836
633,ZNF480
634,ZNF28
635,ZNF468
636,ZNF347
637,ZNF525
638,LENG8-AS1
639,TNNT1
640,TMEM150B
641,TRAPPC2B
642,ZNF416
643,SRXN1
644,FKBP1A
645,SIRPD
646,UBOX5
647,PRNP
648,TMEM230
649,ESF1
650,AHCY
651,MYL9
652,SDC4
653,LINC01270
654,PFDN4
655,OGFR
656,UCKL1
657,AP000331.1
658,AP001053.1
659,FAM207A
660,YBEY
661,ESS2
662,SLC25A1
663,ASPHD2
664,Z93930.3
665,ZMAT5
666,SELENOM
667,SFI1
668,RAC2
669,MICALL1
670,TOMM22
671,AL021707.1
672,ENTHD1
673,ST13
674,PMM1
675,TTLL12
676,AL031595.3
677,KIAA0930
678,C22orf34
679,LMF2
680,LINC02154
681,TRAPPC2
682,SLC9A7
683,ELK1
684,FAM120C
685,FAM104B
686,OPHN1
687,NONO
688,ARMCX3
689,ARMCX5
690,AC004000.1
691,CXorf56
692,SEPTIN6
693,THOC2
694,HTATSF1
695,CXorf40B
696,CCNQ
697,F8A1
698,AL592183.1
