,upgenes
705,YDJC
706,CHCHD10
707,SMARCB1
708,MIF
709,SRRD
710,PITPNB
711,HSCB
712,MFNG
713,AL031590.1
714,SLC25A17
715,NAGA
716,ATXN10
717,ZBED4
718,TRABD
719,TUBGCP6
720,LMF2
721,ZBED1
722,AP1S2
723,PHKA2
724,ZFX
725,MIR222HG
726,GNL3L
727,LAS1L
728,AMMECR1
729,NKRF
730,ENOX2
731,RTL8C
732,MAP7D3
733,HTATSF1
734,ARHGAP4
735,NAA10
736,DKC1
737,TMLHE
