,upgenes
287,WDFY4
288,TFAM
289,HERC4
290,KIF1BP
291,EIF4EBP2
292,VSIR
293,VCL
294,PAPSS2
295,TNKS2
296,FRAT1
297,FRAT2
298,UBTD1
299,NFKB2
300,ARL3
301,BBIP1
302,SHTN1
303,MCMBP
304,IKZF5
305,BUB3
306,DHX32
307,TOLLIP
308,ASCL2
309,RHOG
310,TAF10
311,ADM
312,AC116535.1
313,HPS5
314,PRMT3
315,LIN7C
316,SLC1A2
317,MS4A6A
318,CYB561A3
319,BEST1
320,MARK2
321,BAD
322,EHD1
323,AP5B1
324,BANF1
325,RAB1B
326,PPP1CA
327,CORO1B
328,TCIRG1
329,CPT1A
330,NADSYN1
331,IL18BP
332,NUMA1
333,RELT
334,TMEM126A
335,PICALM
336,CWC15
337,CEP57
338,BIRC2
339,CARD16
340,NPAT
341,CADM1
342,TIRAP
343,LRRC23
344,CLEC1A
345,KLRD1
346,RECQL
347,RESF1
348,ZCRB1
349,IRAK4
350,CCDC65
351,KRT8
352,MFSD5
353,COPZ1
354,PYM1
355,NEMP1
356,STAT6
357,DDIT3
358,DCTN2
359,NUP107
360,ZDHHC17
361,METTL25
362,DUSP6
363,FGD6
364,NEDD1
365,APAF1
366,PRDM4
367,CMKLR1
368,ISCU
369,CORO1C
370,GPN3
371,BRAP
372,ACAD10
373,IQCD
374,TPCN1
375,PLBD2
376,SDS
377,C12orf49
378,MLEC
379,CAMKK2
380,ORAI1
381,MLXIP
382,CDK2AP1
383,SNRNP35
384,AC073593.2
385,ULK1
386,ZNF26
387,ZMYM5
388,N4BP2L2
389,STARD13
390,MRPS31
391,DNAJC15
392,TSC22D1
393,COG3
394,DLEU7
395,VPS36
396,AC000403.1
397,ABHD13
398,IRS2
399,TEP1
400,ZNF219
401,C14orf119
402,HECTD1
403,ARHGAP5
404,EAPP
405,CFL2
406,PRORP
407,KLHL28
408,FKBP3
409,LINC01588
410,SAV1
411,DDHD1
412,SOCS4
413,AP5M1
414,ARMH4
415,PCNX4
416,HIF1A-AS3
417,SNAPC1
418,MAX
419,ZFYVE1
420,AC005480.1
421,ABCD4
422,AHSA1
423,CLMN
424,CDC42BPB
425,KLC1
426,INF2
427,HERC2
428,KLF13
429,AC013652.1
430,AC037198.1
431,BLOC1S6
432,AC066613.2
433,GNB5
434,CCPG1
435,CIAO2A
436,ANKDD1A
437,CLPX
438,HEXA
439,BBS4
440,ULK3
441,COMMD4
442,TLNRD1
443,BTBD1
444,ZNF710-AS1
445,IQGAP1
446,LRRK1
447,CHSY1
448,SELENOS
449,RHOT2
450,CLCN7
451,CRAMP1
452,MAPK8IP3
453,MRPS34
454,RNPS1
455,TBC1D24
456,ZNF213
457,CREBBP
458,ROGDI
459,PARN
460,NDE1
461,NOMO2
462,AC092375.2
463,SDR42E2
464,USP31
465,IL4R
466,GTF3C1
467,KIAA0556
468,PPP4C
469,VKORC1
470,SIAH1
471,NUDT21
472,FAM192A
473,CSNK2A2
474,CMTM3
475,PMFBP1
476,AC004943.2
477,CDYL2
478,MBTPS1
479,KLHL36
480,ZCCHC14
481,RAP1GAP2
482,SHPK
483,PLD2
484,MINK1
485,SLC25A11
486,KIAA0753
487,TNFSF13
488,TP53
489,NAA38
490,TRAPPC1
491,ZNF18
492,SREBF1
493,FAM83G
494,AC004448.2
495,ALDH3A2
496,DHRS7B
497,UNC119
498,FLOT2
499,RNF135
500,RAB11FIP4
501,AATF
502,PSMD3
503,AC067852.2
504,DUSP3
505,TMUB2
506,ATXN7L3
507,AC103703.1
508,PLEKHM1
509,AC025682.1
510,ABI3
511,SLC35B1
512,COX11
513,C17orf67
514,SRSF1
515,SNHG25
516,MILR1
517,WIPI1
518,CDC42EP4
519,CD300LB
520,ATP5PD
521,UNK
522,SRP68
523,UBALD2
524,SEC14L1
525,SEPTIN9
526,CYTH1
527,SGSH
528,RNF213-AS1
529,FOXK2
530,TBCD
531,LPIN2
532,NDUFV2-AS1
533,RALBP1
534,IMPA2
535,FAM210A
536,RBBP8
537,RMC1
538,OSBPL1A
539,DSC2
540,RNF138
541,IER3IP1
542,CTIF
543,NARS
544,MALT1
545,PIGN
546,SLC66A2
547,MIER2
548,R3HDM4
549,ABCA7
550,GADD45B
551,AC005264.1
552,UBXN6
553,HDGFL2
554,TICAM1
555,NDUFA11
556,ALKBH7
557,AC008946.1
558,RAB11B
559,PRAM1
560,KANK2
561,ELOF1
562,WDR83OS
563,IER2
564,ABHD8
565,PGPEP1
566,LRRC25
567,ELL
568,HAMP
569,TBCB
570,SIRT2
571,RAB4B
572,EGLN2
573,ZNF235
574,CALM3
575,PPP2R1A
576,ZNF83
577,ZNF845
578,LILRA2
579,LILRA1
580,ZNF580
581,ZCCHC3
582,TBC1D20
583,SIRPD
584,CENPB
585,AP5S1
586,SMOX
587,PRNP
588,SNX5
589,CRNKL1
590,COMMD7
591,CBFA2T2
592,NCOA6
593,TP53INP2
594,EDEM2
595,TTI1
596,ADA
597,CSE1L
598,FAM209A
599,STX16
600,CTSZ
601,CABLES2
602,DIDO1
603,YTHDF1
604,ZBTB46
605,C21orf91
606,IL10RB-DT
607,TMEM50B
608,AATBC
609,DIP2A
610,C22orf39
611,PI4KA
612,PPIL2
613,CABIN1
614,CCDC117
615,AP1B1
616,DEPDC5
617,HMGXB4
618,CSF2RB
619,CDC42EP1
620,TRIOBP
621,JOSD1
622,MEI1
623,TCF20
624,PARVB
625,PPARA
626,PRKX
627,PNPLA4
628,AP1S2
629,CXorf21
630,GK-AS1
631,TAB3
632,RPGR
633,CCDC22
634,PDZD11
635,OGT
636,HMGN5
637,BEX3
638,TCEAL4
639,PRPS1
640,TSC22D3
641,ELF4
642,MAMLD1
643,ABCD1
644,AC244090.1
645,VBP1
646,MT-ND4L
647,AL592183.1
