,upgenes
148,ABCF3
149,IGF2BP2
150,EIF4A2
151,HTT
152,MAN2B2
153,FAM200B
154,TAPT1
155,PACRGL
156,ANAPC4
157,TLR6
158,WDR19
159,AC108471.3
160,CORIN
161,AC107068.2
162,AC107068.1
163,NFXL1
164,NIPAL1
165,FIP1L1
166,PPBP
167,HPSE
168,CDS1
169,HSD17B11
170,SNCA
171,LAMTOR3
172,AC096564.1
173,CAMK2D
174,METTL14
175,SLC7A11-AS1
176,USP38
177,GAB1
178,TMEM184C
179,PRMT9
180,AC023424.3
181,GASK1B
182,PPID
183,TMEM192
184,SAP30
185,CDKN2AIP
186,ING2
187,DAP
188,NUP155
189,C5orf51
190,AC008875.3
191,AC025171.1
192,ZNF131
193,HMGCS1
194,PAIP1
195,MAP3K1
196,TRAPPC13
197,AC010359.3
198,GFM2
199,POLK
200,CCNH
201,LINC01340
202,PRR16
203,SLC12A2
204,IRF1
205,APBB3
206,INSYN2B
207,KCNMB1
208,KIAA1191
209,RMND5B
210,WRNIP1
211,RIPK1
212,HIST1H2BC
213,HIST1H2BD
214,BTN3A1
215,DHX16
216,LINC00243
217,HLA-DMA
218,TAF11
219,MED20
220,C6orf226
221,PPP2R5D
222,RRP36
223,TJAP1
224,VEGFA
225,B3GAT2
226,ANKRD6
227,AK9
228,CDC40
229,NT5DC1
230,MED23
231,AL031772.1
232,PHACTR2
233,NUP43
234,TAGAP
235,AGPAT4
236,Z94721.3
237,UMAD1
238,SP4
239,AC018645.3
240,MYO1G
241,CRCP
242,BAZ1B
243,RFC2
244,GTF2IRD2B
245,DTX2
246,GATAD1
247,PDK4
248,ZNF394
249,FAM200A
250,POP7
251,SLC12A9
252,AC007384.1
253,AC002463.1
254,IMPDH1
255,AC090114.2
256,SMO
257,AHCYL2
258,NRF1
259,FMC1
260,DENND11
261,LMBR1
262,TNKS
263,ZDHHC2
264,AC100849.1
265,CSGALNACT1
266,TNFRSF10D
267,KIF13B
268,RAB11FIP1
269,EIF4EBP1
270,CYP7B1
271,MTFR1
272,VCPIP1
273,COPS5
274,NCOA2
275,UBR5-AS1
276,UBR5
277,OXR1
278,SLA
279,NDRG1
280,AC110741.1
281,DENND3
282,TSNARE1
283,ZC3H3
284,GRINA
285,LRRC14
286,SMARCA2
287,CDC37L1
288,AL133480.1
289,NOL6
290,NUDT2
291,CCDC107
292,ISCA1
293,TUT7
294,FAM120A
295,PHF2
296,TGFBR1
297,MRPL50
298,SNX30
299,FKBP15
300,POLE3
301,TNFSF8
302,PSMD5
303,PDCL
304,ZBTB6
305,RALGPS1
306,TOR2A
307,ZER1
308,IER5L
309,GPR107
310,FBH1
311,PFKFB3
312,FRMD4A
313,CREM
314,ZNF25
315,ZNF33A
316,ZNF33B
317,HERC4
318,RUFY2
319,FUT11
320,ZNF503
321,MARVELD1
322,CUTC
323,DNMBP
324,BTRC
325,CUEDC2
326,PCGF6
327,ITPRIP
328,ACSL5
329,ZDHHC6
330,SHTN1
331,RAB11FIP2
332,ABRAXAS2
333,INPP5A
334,PNPLA2
335,CARS
336,FAM160A2
337,ILK
338,SVIP
339,CTNND1
340,ZFP91
341,BEST1
342,INCENP
343,B3GAT3
344,TTC9C
345,ATL3
346,DPF2
347,FRMD8
348,ANKRD13D
349,CLCF1
350,RPS6KB2
351,AIP
352,PPP6R3
353,LTO1
354,FADD
355,PGM2L1
356,NEU3
357,RAB30-DT
358,C11orf54
359,AASDHPPT
360,ARHGAP20
361,LINC00900
362,NRGN
363,FLI1
364,NCAPD3
365,AC006064.2
366,COPS7A
367,LRRC23
368,NECAP1
369,LINC00937
370,CD69
371,EPS8
372,GOLT1B
373,ERGIC2
374,DENND5B
375,YAF2
376,IRAK4
377,AC121338.1
378,KANSL2
379,DDN-AS1
380,PRKAG1
381,SPATS2
382,DIP2B
383,METTL7A
384,RAB5B
385,RBMS2
386,BAZ2A
387,NAB2
388,ARHGAP9
389,SRGAP1
390,TBC1D15
391,AC010201.3
392,GALNT4
393,CLLU1OS
394,NEDD1
395,TMPO
396,C12orf73
397,TCP11L2
398,CRY1
399,BTBD11
400,PRDM4
401,UNG
402,AC007637.1
403,ANKRD13A
404,GPN3
405,PHETA1
406,PLBD2
407,SUDS3
408,MLXIP
409,STX2
410,ZMYM5
411,LATS2
412,ZDHHC20
413,PARP4
414,MTMR6
415,MTRF1
416,TSC22D1
417,RUBCNL
418,MED4
419,RCBTB1
420,MYCBP2-AS1
421,STK24
422,DCUN1D2
423,CHD8
424,PCK2
425,DCAF11
426,TM9SF1
427,SEC23A
428,FBXO33
429,KLHL28
430,MIS18BP1
431,DDHD1
432,NAA30
433,PCNX4
434,HIF1A-AS3
435,SGPP1
436,FNTB
437,ARG2
438,ACTN1
439,AL133445.2
440,AC005480.1
441,SPTLC2
442,FOXN3
443,GOLGA5
444,MOAP1
445,GON7
446,WARS
447,EMC4
448,AC037198.1
449,DNAJC17
450,TYRO3
451,CCNDBP1
452,CEP152
453,PIGBOS1
454,RNF111
455,USP3
456,TRIP4
457,DIS3L
458,SMAD3
459,AAGAB
460,ARIH1
461,BBS4
462,ARID3B
463,PPCDC
464,ETFA
465,PSTPIP1
466,TSPAN3
467,DNAJA4
468,WDR73
469,PDE8A
470,POLG
471,SEMA4B
472,NGRN
473,MAN2A2
474,ARRDC4
475,IGF1R
476,TM2D3
477,RAB40C
478,CRAMP1
479,ZNF200
480,METTL22
481,CARHSP1
482,C16orf72
483,THUMPD1
484,NPIPB5
485,KIF22
486,INO80E
487,TBC1D10B
488,SETD1A
489,KAT8
490,VPS35
491,CNEP1R1
492,LPCAT2
493,CPNE2
494,FAM192A
495,KIFC3
496,E2F4
497,RIPOR1
498,CTCF
499,THAP11
500,AC004943.2
501,TERF2IP
502,GSE1
503,ZC3H18
504,VPS9D1
505,MYO1C
506,PRPF8
507,ATP2A3
508,PER1
509,BORCS6
510,GAS7
511,COX10-AS1
512,TVP23C
513,COPS3
514,AC061975.8
515,RAB34
516,ABHD15-AS1
517,SSH2
518,AC023389.1
519,AC138207.4
520,CDK12
521,STARD3
522,RARA
523,ACLY
524,STAT5A
525,EZH1
526,DUSP3
527,MAP3K14
528,GOSR2
529,CDK5RAP3
530,CBX1
531,KAT7
532,ANKRD40
533,DYNLL2
534,TRIM37
535,YPEL2
536,DHX40
537,RNFT1
538,GNA13
539,FAM104A
540,CDC42EP4
541,CD300E
542,KCTD2
543,JPT1
544,WBP2
545,CANT1
546,SGSH
547,AATK
548,MRPL12
549,AP005329.3
550,IMPA2
551,SEH1L
552,MIB1
553,MAPRE2
554,ZNF397
555,MBD1
556,TCF4
557,CD226
558,MIER2
559,POLRMT
560,STK11
561,BTBD2
562,FZR1
563,PIP5K1C
564,PIAS4
565,RFX2
566,GPR108
567,STXBP2
568,RETN
569,MAP2K7
570,RAB3D
571,ZNF564
572,ZNF791
573,STX10
574,ANO8
575,MAST3
576,PGPEP1
577,LRRC25
578,ELL
579,UPF1
580,COPE
581,ZNF254
582,RBM42
583,ZNF567
584,SIPA1L3
585,SPINT2
586,RASGRP4
587,PAK4
588,ZFP36
589,SERTAD3
590,CYP2S1
591,AC011462.5
592,MEGF8
593,LYPD3
594,NECTIN2
595,GEMIN7-AS1
596,BLOC1S3
597,FOSB
598,PRKD2
599,CARD8
600,CYTH2
601,RRAS
602,NUP62
603,SIGLEC7
604,SPACA6
605,ZNF808
606,LILRA4
607,LENG8
608,LILRA1
609,FCAR
610,ZNF581
611,ZNF264
612,ZNF671
613,ZNF776
614,ERVK3-1
615,VPS16
616,UBOX5
617,RNF24
618,SHLD1
619,MGME1
620,PLAGL2
621,DLGAP4
622,NDRG3
623,SERINC3
624,PABPC1L
625,DNTTIP1
626,ACOT8
627,AL162458.1
628,AL133342.1
629,SLC9A8
630,RNF114
631,RAB22A
632,ARFGAP1
633,ZGPAT
634,C21orf91
635,IFNAR2
636,TMEM50B
637,ITGB2-AS1
638,CRKL
639,DRICH1
640,ADORA2A
641,TTC28-AS1
642,AC003681.1
643,SF3A1
644,DUSP18
645,LIMK2
646,JOSD1
647,APOBEC3A
648,AL031590.1
649,TCF20
650,TTC38
651,TRABD
652,PPP6R2
653,CHKB
654,AKAP17A
655,AL683807.1
656,ARSD
657,SCML1
658,PDK3
659,CASK
660,RP2
661,RBM10
662,TBC1D25
663,PHF8
664,MAGED2
665,ARHGEF9
666,ZC3H12B
667,AL034397.3
668,IL2RG
669,NHSL2
670,CYSLTR1
671,APOOL
672,TCEAL3
673,ACSL4
674,NKRF
675,RAP2C-AS1
676,INTS6L
677,SLC9A6
678,AFF2
679,SLC6A8
680,RENBP
681,HCFC1
682,DNASE1L1
683,GDI1
