,upgenes
165,TAP2
166,UHRF1BP1
167,CENPQ
168,TRAM2
169,B3GAT2
170,NT5E
171,ZNF292
172,CRYBG1
173,AL360227.1
174,REV3L
175,KPNA5
176,ASF1A
177,TBC1D32
178,TBPL1
179,LINC00271
180,TXLNB
181,PHACTR2
182,UTRN
183,SHPRH
184,GRM1
185,RAB32
186,SASH1
187,SYNE1
188,AL035634.1
189,EZR-AS1
190,AL035530.2
191,SLC22A1
192,USP42
193,CYTH3
194,OSBPL3
195,C7orf31
196,EEPD1
197,AOAH
198,ABHD11
199,GTF2IRD1
200,PHTF2
201,CD36
202,TAF6
203,GAL3ST4
204,CASTOR3
205,TSC22D4
206,IFT22
207,SPDYE6
208,POLR2J2
209,CBLL1
210,LAMB1
211,IFRD1
212,TFEC
213,CPED1
214,HILPDA
215,MKLN1
216,KIAA1549
217,AC004918.1
218,ZNF398
219,ZNF467
220,ZNF862
221,AC006017.1
222,KMT2C
223,RBM33
224,DOK2
225,NRG1
226,AC084024.4
227,PLPP5
228,HTRA4
229,AP3M2
230,PCMTD1
231,TERF1
232,IL7
233,CA13
234,AF117829.1
235,PTDSS1
236,RAD21-AS1
237,EXT1
238,SNTB1
239,FAM91A1
240,RNF139
241,CNTLN
242,UBAP2
243,FAM122A
244,SLC28A3
245,AL157886.1
246,FGD3
247,FAM120AOS
248,PTPDC1
249,MFSD14C
250,NCBP1
251,KLF4
252,SLC46A2
253,MRRF
254,RC3H2
255,GOLGA1
256,CERCAM
257,FNBP1
258,EXOSC2
259,LINC02669
260,OPTN
261,AL133415.1
262,MASTL
263,AL391839.1
264,TMEM72-AS1
265,MARCH8
266,MCU
267,DNAJC9
268,PPP3CB
269,TSPAN14
270,SHLD2
271,HTR7
272,ENTPD1
273,CUTC
274,ABCC2
275,SFXN3
276,FBXW4
277,LDB1
278,MFSD13A
279,PGGHG
280,PHRF1
281,DEAF1
282,TSPAN4
283,DCHS1
284,SERGEF
285,UEVLD
286,CD44-AS1
287,PRR5L
288,AC024475.1
289,RAPSN
290,TNKS1BP1
291,PRPF19
292,INCENP
293,ASRGL1
294,ZFPL1
295,NUMA1
296,C2CD3
297,KCNE3
298,NEU3
299,GDPD5
300,AP002812.2
301,AP002784.1
302,FXYD2
303,TMPRSS13
304,MPZL3
305,C11orf45
306,ARHGAP32
307,TAPBPL
308,CD4
309,GPR162
310,C1RL-AS1
311,CD163L1
312,CD163
313,AC010168.2
314,HIST4H4
315,PTPRO
316,DERA
317,KRAS
318,KLHL42
319,AC008014.1
320,SLC48A1
321,DIP2B
322,POU6F1
323,KRT7
324,AC023509.6
325,PIP4K2C
326,AC025165.2
327,PPM1H
328,SLC35E3
329,RAB3IP
330,KCNMB4
331,PPP1R12A
332,ACSS3
333,TMTC2
334,SDS
335,AC130895.1
336,PRKAB1
337,ORAI1
338,MMP17
339,IFT88
340,RNF6
341,STARD13
342,AL139383.1
343,ARL11
344,SLAIN1
345,UGGT2
346,CARS2
347,ABHD4
348,BCL2L2-PABPN1
349,G2E3
350,PRPF39
351,LINC01588
352,DDHD1
353,RTN1
354,AL157911.1
355,LINC01303
356,SGPP1
357,PIGH
358,RAD51B
359,CIPC
360,KCNK13
361,TTC7B
362,AL135818.1
363,UNC79
364,AL122023.1
365,DICER1-AS1
366,PPP1R13B
367,ITPKA
368,AC090971.2
369,RNF111
370,MYO1E
371,AC092756.1
372,FAM81A
373,FEM1B
374,GLCE
375,SNX33
376,PIGQ
377,WDR24
378,AMDHD2
379,MRTFB
380,AC092375.2
381,EEF2K
382,ARHGAP17
383,MIR762HG
384,FBXL19
385,AC026471.4
386,CNEP1R1
387,CFAP20
388,GINS3
389,RANBP10
390,PRMT7
391,GALNS
392,AC137932.1
393,DLG4
394,COX10
395,ULK2
396,NLK
397,PROCA1
398,PIPOX
399,OMG
400,SYNRG
401,AC006449.6
402,STAT5A
403,NBR2
404,NBR1
405,DUSP3
406,PLEKHM1
407,CDK5RAP3
408,GNGT2
409,YPEL2
410,AC018628.2
411,AC015923.1
412,CYB561
413,ERN1
414,KCNJ16
415,CDC42EP4
416,CD300A
417,TSEN54
418,MFSD11
419,AATK
420,NPLOC4
421,WDR45B
422,AP005059.2
423,CABYR
424,HAUS1
425,SMAD2
426,MRO
427,SMAD4
428,MEX3C
429,WDR7
430,RTTN
431,NFATC1
432,CDC34
433,MEX3D
434,AC005523.2
435,AC011444.1
436,CERS4
437,KANK3
438,ZNF317
439,ZNF266
440,FBXL12
441,RAB3D
442,ZNF700
443,ZNF490
444,TRMT1
445,MRI1
446,AC008764.8
447,ZNF101
448,ZNF429
449,WDR62
450,ZNF529
451,ZNF529-AS1
452,ZNF461
453,SIRT2
454,PAK4
455,AC011443.1
456,PAF1
457,MAP3K10
458,PTGIR
459,HSD17B14
460,PRR12
461,VRK3
462,AC018755.4
463,SIGLEC14
464,ZNF331
465,TSEN34
466,LILRA2
467,TNNT1
468,TMEM150B
469,ZNF628
470,ZNF71
471,ZCCHC3
472,NSFL1C
473,SLX4IP
474,BTBD3
475,KIF16B
476,PDRG1
477,UQCC1
478,SLA2
479,TGM2
480,ZHX3
481,CHD6
482,AL031667.3
483,AF124730.1
484,SETD4
485,AATBC
486,AP001062.1
487,ITGB2-AS1
488,MCM3AP-AS1
489,MCM3AP
490,ESS2
491,ASPHD2
492,SRRD
493,KREMEN1
494,RNF185
495,ANKRD54
496,ODF3B
497,TBL1X
498,SCML1
499,KDM6A
500,RBM10
501,CFP
502,TBC1D25
503,HSD17B10
504,FAM104B
505,HDAC8
506,ATG4A
507,AL023653.1
508,FAM122C
509,FMR1
510,TMEM185A
511,CCNQ
512,MPP1
