,upgenes
266,ZDHHC4
267,CCZ1B
268,TWISTNB
269,AC005082.1
270,RP9
271,STARD3NL
272,AC006033.2
273,VKORC1L1
274,POM121
275,LIMK1
276,HIP1
277,STYXL1
278,HSPB1
279,POMZP3
280,AC004921.1
281,RBM48
282,SAMD9
283,SAMD9L
284,LMTK2
285,LAMTOR4
286,LRCH4
287,TRIP6
288,TRIM56
289,POLR2J3
290,PMPCB
291,COG5
292,DNAJB9
293,IFRD1
294,NDUFA5
295,AC006333.2
296,COPG2
297,CREB3L2
298,TRIM24
299,SLC4A2
300,TMUB1
301,CNOT7
302,NAT1
303,CHMP7
304,EXTL3
305,HMBOX1
306,RAB11FIP1
307,EIF4EBP1
308,NSD3
309,CHCHD7
310,IMPAD1
311,CHD7
312,IMPA1
313,RBIS
314,PIP4P2
315,OTUD6B-AS1
316,INTS8
317,AZIN1-AS1
318,NUDCD1
319,ENY2
320,EBAG9
321,TMEM71
322,SLA
323,PUF60
324,ZNF7
325,CBWD1
326,RFX3
327,UHRF2
328,TOPORS
329,SMU1
330,AL354989.1
331,PTAR1
332,CEMIP2
333,ABHD17B
334,C9orf85
335,RFK
336,AUH
337,FANCC
338,NCBP1
339,SEC61B
340,ATP6V1G1
341,PSMD5
342,TTLL11
343,MRRF
344,ZBTB6
345,GOLGA1
346,FUBP3
347,NUP214
348,PRRC2B
349,GBGT1
350,NOTCH1
351,AGPAT2
352,PHPT1
353,TMEM203
354,MRPL41
355,IDI1
356,KIN
357,HSPA14-1
358,DCLRE1C
359,RPP38
360,COMMD3
361,KIAA1217
362,MARCH8
363,UBE2D1
364,ADO
365,NRBF2
366,DDX50
367,VSIR
368,ANAPC16
369,ECD
370,SAMD8
371,GLUD1
372,IDE
373,PYROXD2
374,AL355512.1
375,TIAL1
376,SEC23IP
377,EEF1AKMT2
378,ZRANB1
379,TSSC4
380,FAM160A2
381,ZNF143
382,SBF2-AS1
383,AC011092.2
384,NCR3LG1
385,METTL15
386,TCP11L1
387,APIP
388,COMMD9
389,YPEL4
390,MS4A6A
391,MS4A14
392,CPSF7
393,DAGLA
394,TMEM258
395,FADS2
396,STX5
397,DNAJC4
398,TRMT112
399,RPS6KA4
400,ATG2A
401,DPF2
402,ZNRD2
403,RELA
404,PACS1
405,YIF1A
406,CCS
407,PPFIA1
408,AP002336.2
409,NUMA1
410,STARD10
411,C2CD3
412,PAK1
413,TMEM126B
414,CTSC
415,TAF1D
416,ANKRD49
417,SRSF8
418,SESN3
419,CARD16
420,SDHD
421,IL18
422,ZW10
423,SC5D
424,NRGN
425,TMEM218
426,FBXL14
427,TSPAN9
428,NECAP1
429,CLEC7A
430,CREBL2
431,PLBD1
432,GOLT1B
433,ERGIC2
434,IPO8
435,BICD1
436,GXYLT1
437,PCED1B-AS1
438,AC004241.1
439,PRKAG1
440,ACVR1B
441,ATG101
442,AC023509.6
443,SARNP
444,MYL6B
445,RNF41
446,TBC1D30
447,HELB
448,MDM1
449,YEATS4
450,TBC1D15
451,ATXN7L3B
452,PPP1R12A
453,METTL25
454,TMTC3
455,ATP2B1-AS1
456,NEDD1
457,TMEM263
458,PRDM4
459,SART3
460,FAM216A
461,MAPKAPK5
462,PLBD2
463,RAB35
464,SETD1B
465,PITPNM2
466,SBNO1
467,SNRNP35
468,ATP6V0A2
469,AACS
470,FBRSL1
471,SLC7A1
472,HSPH1
473,N4BP2L2
474,GTF2F2
475,LPAR6
476,DIAPH3
477,DIS3
478,UCHL3
479,OBI1
480,MBNL2
481,CARS2
482,ATP11A
483,TOX4
484,DAD1
485,PCK2
486,RNF31
487,PSMA3
488,ARID4A
489,PPP2R5E
490,MAX
491,MPP5
492,ATP6V1D
493,SLC39A9
494,AC005280.2
495,AL691403.1
496,TMED8
497,AHSA1
498,SPTLC2
499,ZC3H14
500,CALM1
501,GPR68
502,ATXN3
503,SNHG10
504,SETD3
505,EVL
506,IGHA2
507,SLC12A6
508,ZNF770
509,RAD51-AS1
510,OIP5-AS1
511,SNAP23
512,LCMT2
513,BLOC1S6
514,GABPB1-IT1
515,ARPP19
516,RSL24D1
517,GTF2A2
518,CLPX
519,IMP3
520,HMG20A
521,C15orf40
522,SEMA4B
523,NPRL3
524,MRPL28
525,ANTKMT
526,UNKL
527,SNHG9
528,ZNF263
529,NAA60
530,ROGDI
531,UBN1
532,CIITA
533,DEXI
534,TXNDC11
535,PARN
536,THUMPD1
537,TMEM159
538,AC008870.2
539,NDUFAB1
540,TBC1D10B
541,PRR14
542,TMEM265
543,ZNF668
544,ZNF267
545,LPCAT2
546,AMFR
547,HERPUD1
548,RSPRY1
549,ARL2BP
550,CES2
551,CBFB
552,FHOD1
553,ACD
554,SLC7A6
555,NQO1
556,AARS
557,DDX19A
558,AC009120.2
559,WDR59
560,TERF2IP
561,SYCE1L
562,WWOX
563,BANP
564,MNT
565,CTNS
566,EMC6
567,CAMTA2
568,KIF1C
569,AC012146.1
570,MED31
571,DLG4
572,ELP5
573,MPDU1
574,SAT2
575,KDM6B
576,NAA38
577,SCO1
578,TVP23C
579,PIGL
580,FLCN
581,ALKBH5
582,AKAP10
583,IFT20
584,TMEM199
585,SARM1
586,FAM222B
587,PHF12
588,GOSR1
589,ZNHIT3
590,DDX52
591,CWC25
592,CDK12
593,PSMD3
594,ARHGAP27
595,GOSR2
596,ATP5MC1
597,ZNF652
598,MTMR4
599,TLK2
600,MAP3K3
601,NOL11
602,SLC25A19
603,TMEM94
604,SAP30BP
605,MRPL38
606,RPTOR
607,CHMP6
608,BAIAP2-DT
609,ANAPC11
610,CYBC1
611,THOC1
612,AP001011.1
613,TWSG1
614,RNF125
615,ACAA2
616,ATP8B1
617,SEC11C
618,CNDP2
619,PTBP1
620,R3HDM4
621,TMEM259
622,NDUFS7
623,GNA15
624,PIP5K1C
625,FEM1A
626,AC008946.1
627,RAB11B
628,MARCH2
629,EIF3G
630,DNM2
631,ZNF69
632,ZNF700
633,ZNF791
634,OCEL1
635,USHBP1
636,PGLS
637,SSBP4
638,BORCS8
639,MAU2
640,CEBPG
641,ZNF529-AS1
642,ZNF383
643,ZNF875
644,MRPS12
645,EID2
646,DMAC2
647,ARHGEF1
648,CNFN
649,NECTIN2
650,MARK4
651,ERCC1
652,FOSB
653,RTN2
654,PTGIR
655,C5AR2
656,NOP53
657,SELENOW
658,PPP1R15A
659,VRK3
660,KCNC3
661,C19orf48
662,ETFB
663,ZNF577
664,ZNF613
665,PPP1R12C
666,ZNF628
667,ZNF71
668,ZNF586
669,ERVK3-1
670,TRIM28
671,FAM110A
672,ESF1
673,SNRPB2
674,SEC23B
675,BCL2L1
676,NOL4L
677,CDK5RAP1
678,ACSS2
679,EDEM2
680,DLGAP4
681,SNHG17
682,PCIF1
683,CASS4
684,RBM38
685,ATP5F1E
686,TCEA2
687,LINC02246
688,BTG3
689,C21orf91
690,MIR155HG
691,IL10RB-DT
692,SON
693,MRPS6
694,SLC5A3
695,TTC3
696,AP001434.1
697,DIP2A
698,CRKL
699,ASPHD2
700,CHEK2
701,EWSR1
702,ASCC2
703,MTFP1
704,PISD
705,TXN2
706,NCF4
707,CSF2RB
708,CYTH4
709,TMEM184B
710,JOSD1
711,TAB1
712,PHF5A
713,NDUFA6
714,POLDIP3
715,ARFGAP3
716,LINC00106
717,ZBED1
718,PNPLA4
719,BCOR
720,RP2
721,RBM10
722,TBC1D25
723,PQBP1
724,IQSEC2
725,AL590764.1
726,BTK
727,GLA
728,TCEAL4
729,TCEAL3
730,DOCK11
731,SLC25A5
732,SLC9A6
733,IDS
734,HCFC1
735,EMD
736,UBL4A
