,upgenes
204,BRPF3
205,TMEM217
206,TBC1D22B
207,KLHDC3
208,POLR1C
209,XPO5
210,POLH
211,ELOVL5
212,SLC35A1
213,AFG1L
214,CDC40
215,SMPDL3A
216,ECHDC1
217,ZC3H12D
218,ZBTB2
219,RGS17
220,RPS6KA2
221,PHF10
222,MRM2
223,FOXK1
224,FBXL18
225,OSBPL3
226,HIBADH
227,TRGV5
228,AC004951.1
229,ZMIZ2
230,GUSB
231,HSPB1
232,MTERF1
233,RBM48
234,VPS50
235,COPS6
236,PPP1R35
237,SERPINE1
238,RASA4B
239,SPDYE2
240,UPK3BL1
241,POT1
242,GCC1
243,METTL2B
244,TSPAN33
245,AC016831.1
246,MKLN1-AS
247,AC091736.1
248,TPK1
249,ZNF783
250,REPIN1
251,ABCB8
252,CDK5
253,SLC4A2
254,PAXIP1
255,NOM1
256,LONRF1
257,NUDT18
258,SORBS3
259,ZNF395
260,ZNF703
261,LSM1
262,SLC20A2
263,UBE2V2
264,NKAIN3
265,GGH
266,CA2
267,AP003117.1
268,SPAG1
269,EBAG9
270,SNTB1
271,ZHX2
272,ZHX1
273,ZNF707
274,C8orf82
275,CD274
276,ACER2
277,CDKN2B-AS1
278,NFX1
279,UBAP2
280,FAM219A
281,CCDC107
282,ZNF484
283,ZNF169
284,FBP1
285,NIPSNAP3A
286,INIP
287,SNX30
288,GAPVD1
289,STXBP1
290,C9orf16
291,ZER1
292,NTMT1
293,AL157938.2
294,SURF6
295,TRAF2
296,MRPL41
297,TMEM236
298,CUL2
299,CCNY
300,EGR2
301,ASCC1
302,ZNF503
303,POLR3A
304,ZCCHC24
305,PLAC9
306,GLUD1
307,ATAD1
308,MARCH5
309,ENTPD1
310,ENTPD1-AS1
311,COX15
312,POLL
313,SFR1
314,AL355512.1
315,MCMBP
316,BET1L
317,RIC8A
318,GATD1
319,PGAP2
320,FAM160A2
321,TIMM10B
322,TRIM66
323,PDE3B
324,GTF2H1
325,CD44-AS1
326,C11orf49
327,MADD
328,AC090559.1
329,NUP160
330,YPEL4
331,SDHAF2
332,FADS3
333,ESRRA
334,DPF2
335,FIBP
336,NADSYN1
337,ATG16L2
338,CEP295
339,KBTBD3
340,CUL5
341,PPP2R1B
342,FDXACB1
343,SC5D
344,LINC02551
345,CACNA2D4
346,RHNO1
347,CD9
348,PHB2
349,CLEC12A
350,AC010168.2
351,ETFRF1
352,DNM1L
353,SLC2A13
354,AC009464.1
355,ZNF641
356,LMBR1L
357,GRASP
358,C12orf10
359,DNAJC14
360,ESYT1
361,AC073896.2
362,PRIM1
363,MARS
364,AC026124.2
365,NUP107
366,AC020656.1
367,ZFC3H1
368,CCDC59
369,GALNT4
370,HAL
371,TCP11L2
372,SELPLG
373,C12orf76
374,ERP29
375,LINC01089
376,KMT5A
377,XPO4
378,PARP4
379,MTIF3
380,SLC7A1
381,BRCA2
382,PDS5B
383,EXOSC8
384,FOXO1
385,GPALPP1
386,AL138686.1
387,LMO7
388,GPR180
389,AL138955.1
390,MBNL2
391,TMTC4
392,AL442125.1
393,OSGEP
394,PIP4P1
395,HAUS4
396,NRL
397,AP4S1
398,HEATR5A
399,EAPP
400,FAM177A1
401,C14orf28
402,MIS18BP1
403,AL163952.1
404,KIAA0586
405,DAAM1
406,AC005280.2
407,ELMSAN1
408,ABCD4
409,EIF2B2
410,MLH3
411,FLVCR2
412,VASH1
413,EFCAB11
414,INF2
415,AC091045.1
416,NDUFAF1
417,TUBGCP4
418,DTWD1
419,MIR4713HG
420,AC066613.2
421,LYSMD2
422,AC073167.1
423,SMAD6
424,FEM1B
425,MYO9A
426,FBXO22
427,PSTPIP1
428,MRPL46
429,LRRC28
430,MEF2A
431,SNRNP25
432,C16orf91
433,MAPK8IP3
434,ECI1
435,ADCY9
436,RBFOX1
437,AC007014.1
438,AC099489.1
439,LINC02185
440,NPIPA1
441,NOMO3
442,IQCK
443,THUMPD1
444,DCUN1D3
445,CRYM
446,DCTN5
447,SPNS1
448,NPIPB13
449,ITGAL
450,AC116348.3
451,PRR14
452,RNF40
453,AC026470.2
454,CAPNS2
455,NOL3
456,NUTF2
457,DPEP2
458,NFATC3
459,COG8
460,CLEC18A
461,NPIPB15
462,ATMIN
463,GAN
464,KIAA0513
465,KLHDC4
466,ZFPM1
467,AC138028.2
468,VPS9D1
469,CENPBD1
470,RFLNB
471,GLOD4
472,TIMM22
473,SMG6
474,TRPV1
475,AC027796.4
476,NCBP3
477,PELP1
478,AC091153.2
479,DVL2
480,CTDNEP1
481,ELP5
482,PLSCR3
483,GID4
484,PRPSAP2
485,NATD1
486,SDF2
487,GIT1
488,BLMH
489,AC127024.2
490,MYO19
491,CACNB1
492,NBR2
493,ARL4D
494,ACSF2
495,UTP18
496,AC015912.3
497,HEATR6
498,CEP95
499,CEP112
500,PRKCA
501,GRIN2C
502,UNC13D
503,TEN1
504,PRPSAP1
505,ST6GALNAC2
506,METTL23
507,TEPSIN
508,TSPAN10
509,PPP4R1
510,NAPG
511,GREB1L
512,RBBP8
513,GAREM1
514,LMAN1
515,ZCCHC2
516,PHLPP1
517,TXNL4A
518,CNN2
519,ABCA7
520,MEX3D
521,DOT1L
522,MATK
523,DAPK3
524,SH3GL1
525,TNFSF14
526,ZNF266
527,ZNF846
528,MRPL4
529,RAVER1
530,ATG4D
531,SLC44A2
532,ILF3
533,TMED1
534,PLPPR2
535,ZNF136
536,ADGRL1
537,ADGRE5
538,AKAP8
539,MEF2B
540,BORCS8
541,ZNF430
542,ZNF100
543,AC006504.5
544,CEBPA
545,UBA2
546,SDHAF1
547,THAP8
548,ZNF585B
549,SPINT2
550,TMEM91
551,GSK3A
552,ZNF45
553,ZNF234
554,APOC2
555,ERCC1
556,EML2
557,PPP5C
558,CCDC9
559,GYS1
560,NOSIP
561,C19orf48
562,SPACA6P-AS
563,ZNF841
564,LILRB5
565,LILRA2
566,ZNF865
567,ZNF264
568,ZNF274
569,ZNF584
570,MZF1
571,TMX4
572,MKKS
573,KIZ
574,AAR2
575,DHX35
576,CHD6
577,SRSF6
578,SNX21
579,ACOT8
580,NCOA5
581,ZFP64
582,CSTF1
583,TAF4
584,SS18L1
585,PPDPF
586,LINC02246
587,LTN1
588,PAXBP1-AS1
589,TTC3
590,ITGB2-AS1
591,LSS
592,ARVCF
593,DGCR8
594,KLHL22
595,TMEM191C
596,BCR
597,ZNF70
598,ZNRF3
599,GCAT
600,PLA2G6
601,XPNPEP3
602,FAM118A
603,PPARA
604,Z98885.3
605,ALG12
606,ARSA
607,BX842570.1
608,WWC3-AS1
609,HCCS
610,MOSPD2
611,RBM10
612,HDAC6
613,OPHN1
614,IGBP1
615,NHSL2
616,CYSLTR1
617,CHM
618,ARMCX6
619,ARMCX3
620,RBM41
621,UTP14A
622,MOSPD1
623,RTL8A
624,SLC6A8
625,IRAK1
626,TAZ
627,VAMP7
