,upgenes
272,FAM27C
273,VPS13A
274,GKAP1
275,SEMA4D
276,GADD45G
277,ZNF169
278,TRIM14
279,AL138756.1
280,SLC31A1
281,HDHD3
282,PTGS1
283,PSMB7
284,STXBP1
285,CDK9
286,GOLGA2
287,TBC1D13
288,TOR1B
289,GBGT1
290,SURF4
291,AL355574.1
292,SNHG7
293,NELFB
294,TOR4A
295,GTPBP4
296,CUBN
297,ARHGAP21
298,CREM
299,TMEM273
300,CISD1
301,ADO
302,AIFM2
303,AGAP5
304,PLAU
305,FRAT1
306,FRAT2
307,FBXW4
308,IFITM2
309,HRAS
310,PHRF1
311,GATD1
312,TSSC4
313,TRIM34
314,TRIM22
315,UBE2L6
316,LPXN
317,TMEM109
318,DDB1
319,DAGLA
320,WDR74
321,SNHG1
322,BANF1
323,ZDHHC24
324,RPS6KB2
325,PITPNM1
326,MRPL21
327,IL18BP
328,INPPL1
329,THAP12
330,AP002812.2
331,AP000446.1
332,HIKESHI
333,MTMR2
334,RAB39A
335,BCO2
336,RNF214
337,FXYD6
338,DCPS
339,TIGAR
340,C12orf4
341,VAMP1
342,IFFO1
343,PHC1
344,AC023790.2
345,RECQL
346,LDHB
347,IPO8
348,AC023157.3
349,SLC38A1
350,SLC38A2
351,KMT2D
352,POU6F1
353,GALNT6
354,GPR84
355,ZNF385A
356,RPL41
357,COQ10A
358,CDK4
359,SLC16A7
360,RXYLT1
361,LLPH
362,CCDC59
363,NDUFA12
364,ARL1
365,OAS1
366,OAS3
367,WSB2
368,GCN1
369,MLEC
370,ACADS
371,BRI3BP
372,ULK1
373,NOC4L
374,LINC00426
375,B3GLCT
376,STARD13
377,EXOSC8
378,SETDB2
379,CDC16
380,METTL3
381,CEBPE
382,DHRS4L2
383,DCAF11
384,GMPR2
385,TRAPPC6B
386,PRPF39
387,DNAAF2
388,RTRAF
389,ERO1A
390,TMEM260
391,DHRS7
392,RAD51B
393,TTC9
394,ABCD4
395,ISCA2
396,FCF1
397,ALKBH1
398,PPP4R3A
399,NDUFB1
400,GLRX5
401,ATG2B
402,BRF1
403,OTUD7A
404,EMC7
405,EMC4
406,GCHFR
407,LRRC57
408,AC025043.1
409,EID1
410,DTWD1
411,ARPP19
412,NEDD4
413,CIAO2A
414,CELF6
415,ADPGK
416,PML
417,PPCDC
418,COMMD4
419,HMG20A
420,LINGO1
421,IDH3A
422,NMB
423,AXIN1
424,ANTKMT
425,ZNF598
426,PDPK1
427,ZNF200
428,ATF7IP2
429,FOPNL
430,GDE1
431,KNOP1
432,GGA2
433,LCMT1
434,BCL7C
435,FBXL19
436,ZNF646
437,BRD7
438,CRNDE
439,KATNB1
440,AC009107.2
441,CNOT1
442,GFOD2
443,VPS4A
444,PHLPP2
445,MAF
446,HSBP1
447,OSGIN1
448,RNF166
449,APRT
450,GALNS
451,DEF8
452,SMYD4
453,PSMB6
454,ALOX12-AS1
455,PHF23
456,TMEM102
457,MPDU1
458,FXR2
459,NAA38
460,SCO1
461,PMP22
462,MPRIP
463,MAPK7
464,TMEM11
465,PIGS
466,TP53I13
467,GOSR1
468,AC005562.1
469,CCL3
470,CCL4
471,CCL3L1
472,ZNHIT3
473,PSMC3IP
474,VPS25
475,RUNDC1
476,TMUB2
477,UBTF
478,PNPO
479,SNX11
480,ATP5MC1
481,PHB
482,NME2
483,SLC16A5
484,BAIAP2
485,SLC38A10
486,AC110285.2
487,ALYREF
488,CENPX
489,DUS1L
490,USP14
491,LINC00667
492,NDUFV2
493,IMPA2
494,INO80C
495,SLC39A6
496,ELP2
497,MBD1
498,MEX3C
499,TXNL1
500,SEC11C
501,CYB5A
502,CNDP2
503,TSHZ1
504,CDC34
505,SCAMP4
506,BTBD2
507,MKNK2
508,TIMM13
509,PLIN3
510,AC011444.3
511,CLPP
512,ADGRE1
513,CERS4
514,RAB11B-AS1
515,ZNF317
516,ZNF266
517,ZNF562
518,COL5A3
519,SHFL
520,ICAM1
521,CDKN2D
522,YIPF2
523,DCAF15
524,PKN1
525,ILVBL
526,RASAL3
527,BISPR
528,LRRC25
529,REX1BD
530,UPF1
531,SUGP1
532,LPAR2
533,ZNF93
534,LSR
535,POLR2I
536,ZNF585A
537,AC008982.2
538,MED29
539,AKT2
540,SERTAD3
541,BLVRB
542,ETHE1
543,ZNF428
544,SMG9
545,DMWD
546,MYPOP
547,STRN4
548,CARD8-AS1
549,GYS1
550,RUVBL2
551,NOSIP
552,ZNF350
553,NLRP12
554,OSCAR
555,TFPT
556,LILRA1
557,RDH13
558,UBE2S
559,U2AF2
560,ZNF444
561,ZNF264
562,ZNF549
563,A1BG
564,CHMP2A
565,STK35
566,ITPA
567,PCNA
568,KIF16B
569,PLAGL2
570,ASXL1
571,PROCR
572,ROMO1
573,DLGAP4
574,MANBAL
575,TTI1
576,ADA
577,CTSA
578,ZNF335
579,TP53RK
580,LSM14B
581,MRGBP
582,FP565260.6
583,OLIG2
584,OLIG1
585,PIGP
586,MX1
587,C2CD2
588,YBEY
589,USP18
590,ESS2
591,C22orf39
592,COMT
593,TRMT2A
594,CRKL
595,PPIL2
596,BCR
597,ADORA2A
598,GAS2L1
599,RTCB
600,CSF2RB
601,H1F0
602,MAFF
603,TOMM22
604,TAB1
605,PHF5A
606,SNU13
607,NDUFA6
608,RTL6
609,PRR34-AS1
610,CERK
611,ZBED1
612,TLR8
613,CDKL5
614,ACOT9
615,APOO
616,BCOR
617,RBM10
618,TBC1D25
619,HDAC6
620,TIMM17B
621,USP27X
622,FAM120C
623,PIN4
624,TCEAL9
625,TCEAL4
626,MORF4L2
627,PSMD10
628,CXorf56
629,CUL4B
630,RAP2C-AS1
631,HTATSF1
632,CETN2
633,RENBP
634,UBL4A
