,upgenes
438,AC091180.2
439,XYLT2
440,AC005920.2
441,PRR11
442,ICAM2
443,AC011933.2
444,PCYT2
445,FASN
446,AC132872.3
447,OGFOD3
448,RAB40B
449,FN3KRP
450,GAPLINC
451,DLGAP1-AS1
452,PPP4R1
453,NAPG
454,TMEM241
455,AC090772.2
456,DTNA
457,INO80C
458,TIMM21
459,TSHZ1
460,WDR18
461,KLF16
462,AC005786.3
463,MATK
464,UBXN6
465,MICOS13
466,AC011444.2
467,ALKBH7
468,TNFSF9
469,ICAM5
470,ZGLP1
471,TMED1
472,LDLR
473,SPC24
474,ZNF442
475,PRDX2
476,CC2D1A
477,NOTCH3
478,IQCN
479,TMEM161A
480,NR2C2AP
481,ZNF714
482,AC139769.2
483,KIAA0355
484,HAMP
485,KCNK6
486,SARS2
487,SAMD4B
488,EID2B
489,ZNF576
490,FBXO46
491,ZSWIM9
492,PNKP
493,ZNF350-AS1
494,AC022137.4
495,ZNF813
496,ZNF628
497,ZNF17
498,ZNF211
499,ZNF587B
500,UBOX5
501,TRMT6
502,PLCB1
503,AL109824.1
504,SPATA2
505,RBM38
506,RAB22A
507,SLCO4A1
508,AP000317.1
509,AF064858.1
510,ZBTB21
511,TMEM191B
512,CLTCL1
513,CHCHD10
514,TTC28
515,HMGXB4
516,Z82215.1
517,LGALS2
518,MAFF
519,SGSM3
520,TEF
521,PARVG
522,SELENOO
523,HCCS
524,TXLNG
525,POLA1
526,USP11
527,AMER1
528,COX7B
529,OCRL
530,ZDHHC9
531,SLITRK4
532,MTCP1
533,AL592183.1
