,upgenes
129,TEX264
130,PDE12
131,DENND6A-DT
132,PDHB
133,PSMD6-AS2
134,SLC25A26
135,SUCLG2
136,PCNP
137,CBLB
138,ADPRH
139,TPRA1
140,RUVBL1
141,RAB43
142,NPHP3
143,TOPBP1
144,EPHB1
145,RASA2
146,GMPS
147,ACTL6A
148,ABCF3
149,TM4SF19
150,PIGG
151,STX18
152,AC098829.1
153,FBXL5
154,GUF1
155,FIP1L1
156,CHIC2
157,AC096759.1
158,LIN54
159,FAM13A-AS1
160,LAMTOR3
161,KIAA1109
162,MFSD8
163,PGRMC2
164,AC023424.3
165,PPID
166,CEP44
167,AC084871.1
168,SLC12A7
169,NSUN2
170,C5orf22
171,AC025178.1
172,PRLR
173,NIPBL-DT
174,MOCS2
175,MIER3
176,RAD17
177,POC5
178,MTX3
179,FAM151B
180,TMEM161B-AS1
181,MEF2C
182,ARRDC3-AS1
183,FBXL17
184,WDR36
185,CCDC112
186,AP3S1
187,AC034236.2
188,SEMA6A-AS1
189,JADE2
190,SEC24A
191,SMAD5
192,DNAJC18
193,HARS
194,RNF14
195,JAKMIP2
196,FBXO38
197,DCTN4
198,GPX3
199,FAM114A2
200,MRPL22
201,THG1L
202,CCNG1
203,THOC3
204,RNF44
205,CLK4
206,MBOAT1
207,HIST1H2BE
208,HIST1H2BK
209,ZKSCAN8
210,TRIM26
211,LINC00243
212,GTF2H4
213,HCG27
214,RXRB
215,C6orf89
216,MTCH1
217,TBC1D22B
218,CUL7
219,MRPL14
220,ZNF451-AS1
221,MDN1
222,KPNA5
223,TBPL1
224,MAP3K5
225,LTV1
226,ZC3H12D
227,RGS17
228,TFB1M
229,SYNJ2
230,ACAT2
231,PDCD2
232,AC147651.4
233,EIF3B
234,CHST12
235,WIPI2
236,USP42
237,CYTH3
238,UMAD1
239,HDAC9
240,FAM126A
241,GSDME
242,EEPD1
243,PSMA2
244,UBE2D4
245,ZMIZ2
246,HUS1
247,MRPS17
248,AC006001.2
249,TMEM248
250,AUTS2
251,GTF2IRD2B
252,RSBN1L
253,CASD1
254,TECPR1
255,ZKSCAN5
256,MCM7
257,SLC12A9
258,UPK3BL1
259,BCAP29
260,CBLL1
261,LAMB1
262,GCC1
263,TNPO3
264,MRPS33
265,AGK
266,EPHA1-AS1
267,LINC01006
268,MFHAS1
269,LONRF1
270,ZDHHC2
271,PSD3
272,AC100849.1
273,CCDC25
274,KIF13B
275,TACC1
276,POMK
277,HGSNAT
278,ARMC1
279,ZC2HC1A
280,SPAG1
281,RNF19A
282,UBR5-AS1
283,EBAG9
284,TG
285,CHRAC1
286,GSDMD
287,ZNF623
288,ZNF707
289,CPSF1
290,CNTLN
291,IFT74
292,STOML2
293,GRHPR
294,ZNF658
295,GDA
296,ZNF782
297,TRMO
298,STX17
299,KLF4
300,PSMD5
301,ZBTB43
302,PTGES2
303,ASB6
304,TOR1B
305,USP20
306,FUBP3
307,MED27
308,NDOR1
309,EXD3
310,ZMYND11
311,OPTN
312,SEPHS1
313,DCLRE1C
314,ARL5B
315,MSRB2
316,AL512603.1
317,KIAA1217
318,ANKRD26
319,MASTL
320,ZNF22
321,WASHC2A
322,CSTF2T
323,MICU1
324,KAT6B
325,PRXL2A
326,ATAD1
327,MARCH5
328,CUTC
329,DNMBP
330,MFSD13A
331,TRIM8
332,MXI1
333,SEC23IP
334,BUB3
335,OAT
336,EEF1AKMT2
337,MGMT
338,BET1L
339,GATD1
340,SLC25A22
341,CHID1
342,KCNQ1
343,ZNF195
344,SBF2-AS1
345,KCNJ11
346,ZDHHC13
347,CAPRIN1
348,CAT
349,PDHX
350,CKAP5
351,FNBP4
352,MED19
353,SLC15A3
354,SDHAF2
355,INTS5
356,BSCL2
357,CDC42EP2
358,SCYL1
359,C11orf68
360,RIN1
361,MRPL11
362,RCE1
363,IGHMBP2
364,INPPL1
365,CCDC90B
366,ALG9
367,DLAT
368,RAD52
369,AC125494.1
370,PHC1
371,AC092821.3
372,MAGOHB
373,AEBP2
374,IPO8
375,ETFBKMT
376,FKBP11
377,KMT2D
378,LARP4
379,ACVRL1
380,CSAD
381,MMP19
382,ANKRD52
383,CNPY2
384,DDIT3
385,MBD6
386,MARCH9
387,MDM2
388,KCNMB4
389,PHLDA1
390,ZDHHC17
391,C12orf29
392,CEP290
393,UBE2N
394,TMPO
395,GAS2L3
396,RIC8B
397,USP30
398,UNG
399,FBXO21
400,GCN1
401,UNC119B
402,AC069209.1
403,MPHOSPH9
404,RILPL1
405,EIF2B1
406,ATP6V0A2
407,CCDC92
408,POLE
409,ZNF26
410,ZNF84
411,ZNF268
412,IFT88
413,SLC25A15
414,ACOD1
415,ANKRD10
416,RNASE2
417,SUPT16H
418,BCL2L2
419,BCL2L2-PABPN1
420,FAM177A1
421,TOGARAM1
422,VCPKMT
423,DMAC2L
424,WDHD1
425,ZBTB25
426,ERH
427,AC005519.1
428,ISCA2
429,AREL1
430,AL691403.1
431,AHSA1
432,MOAP1
433,TECPR2
434,CRIP2
435,NSMCE3
436,MTMR10
437,AC013652.1
438,CHST14
439,VPS39
440,ADAL
441,CATSPER2
442,EIF3J-DT
443,BLOC1S6
444,AC012170.3
445,AC066613.1
446,AC090971.2
447,RORA-AS1
448,AC009554.1
449,MAP2K5
450,CALML4
451,PARP6
452,MAN2C1
453,IDH3A
454,TMED3
455,ARNT2
456,ABHD17C
457,TLNRD1
458,AXIN1
459,PIGQ
460,FAHD1
461,TSC2
462,KCTD5
463,DNASE1
464,NMRAL1
465,NAGPA
466,FOPNL
467,OTOA
468,PALB2
469,NFATC2IP
470,SPNS1
471,LAT
472,INO80E
473,CD2BP2
474,SEPTIN1
475,ZNF785
476,SETD1A
477,TENT4B
478,NLRC5
479,SLC38A7
480,FBXL8
481,CENPT
482,EDC4
483,SLC12A4
484,PLA2G15
485,AC020978.2
486,COG4
487,VAC14
488,CMTR2
489,ZFP1
490,ATMIN
491,USP10
492,SLC7A5
493,BANP
494,SPATA2L
495,CLUH
496,ZMYND15
497,ENO3
498,ZBTB4
499,KDM6B
500,CNTROB
501,MYO15A
502,TOP3A
503,SMCR8
504,SDF2
505,FAM222B
506,GIT1
507,AC005899.6
508,CCL7
509,CCL8
510,SLFN5
511,SOCS7
512,PIP4K2B
513,AARSD1
514,MRPL10
515,MRPL27
516,TRIM25
517,SMG8
518,CCDC47
519,TEX2
520,PITPNC1
521,ARMC7
522,TMEM94
523,SRSF2
524,AC087741.1
525,AP000919.4
526,L3MBTL4
527,RIOK3
528,RNF125
529,DTNA
530,SERPINB2
531,C19orf25
532,SCAMP4
533,BTBD2
534,PIP5K1C
535,PIAS4
536,FEM1A
537,ZNF557
538,INSR
539,ELAVL1
540,KRI1
541,YIPF2
542,TIMM29
543,CHERP
544,SMIM7
545,SIN3B
546,USE1
547,AC010618.3
548,SLC25A42
549,MEF2B
550,LPAR2
551,LINC00662
552,C19orf12
553,TSHZ3
554,ZNF565
555,ZNF383
556,MRPS12
557,GSK3A
558,SRRM5
559,GEMIN7
560,PRKD2
561,AC008622.2
562,SAE1
563,DHX34
564,KPTN
565,TBC1D17
566,CTU1
567,TSEN34
568,PPP1R12C
569,ZNF581
570,AC008735.2
571,AC005261.1
572,ZNF547
573,ZNF814
574,FAM110A
575,SDCBP2-AS1
576,MAVS
577,LINC00654
578,CRLS1
579,ZNF133
580,NXT1
581,ACSS1
582,ENTPD6
583,GGT7
584,PROCR
585,UQCC1
586,DLGAP4
587,DLGAP4-AS1
588,RPN2
589,TOX2
590,SDC4
591,PCIF1
592,AL133342.1
593,ADNP
594,NPEPL1
595,PPP1R3D
596,SS18L1
597,MTG2
598,GID8
599,ZGPAT
600,AL118506.1
601,TCEA2
602,LINC02246
603,BTG3-AS1
604,HLCS
605,DGCR8
606,SMARCB1
607,MN1
608,CCDC117
609,TBC1D10A
610,MORC2
611,SLC5A4-AS1
612,SLC5A4
613,MPST
614,MFNG
615,GTPBP1
616,APOBEC3C
617,SAMM50
618,Z95331.1
619,GTPBP6
620,STS
621,LINC01283
622,DDX3X
623,MAOA
624,EFHC2
625,JADE3
626,CDK16
627,KANTR
628,HSD17B10
629,APEX2
630,IGBP1
631,Z83843.1
632,C1GALT1C1
633,SPANXA2-OT1
634,GDI1
635,CMC4
