,upgenes
381,VPS33A
382,HCAR2
383,OGFOD2
384,DDX55
385,STX2
386,GJB6
387,SGCG
388,SPATA13
389,SLC46A3
390,KBTBD6
391,DNAJC15
392,NUDT15
393,MZT1
394,LMO7
395,GPC5
396,IPO5
397,AL162497.1
398,TMEM255B
399,CCNB1IP1
400,AL135999.1
401,SRP54
402,TMX1
403,AL133453.1
404,AL139317.5
405,CGRRF1
406,AL157911.1
407,PCNX4
408,MNAT1
409,LINC01303
410,SNAPC1
411,DCAF5
412,AC005280.2
413,ABCD4
414,LGMN
415,GOLGA5
416,AL163051.1
417,SLC25A29
418,AL157871.4
419,AL049840.4
420,MTA1
421,ARHGAP11B
422,AC010809.1
423,CHRM5
424,TYRO3
425,MAPKBP1
426,TUBGCP4
427,DNAAF4
428,AC090518.1
429,BNIP2
430,C15orf61
431,FEM1B
432,KIF23
433,TLE3
434,ULK3
435,NEIL1
436,LINGO1
437,TMED3
438,FAM174B
439,MCTP2
440,JMJD8
441,AC120498.9
442,SNHG19
443,E4F1
444,ANKS3
445,PMM2
446,AC022167.2
447,PDXDC1
448,TMEM159
449,AC008915.2
450,PLK1
451,KDM8
452,NFATC2IP
453,AC135050.3
454,MMP2
455,MMP2-AS1
456,COQ9
457,GOT2
458,C16orf70
459,NOL3
460,PLA2G15
461,SLC7A6
462,TMED6
463,AARS
464,ZCCHC14
465,SPATA33
466,SCARF1
467,CLUH
468,CTNS
469,ITGAE
470,PHF23
471,FXR2
472,CTC1
473,ADORA2B
474,FLCN
475,SREBF1
476,GID4
477,SLC5A10
478,KIAA0100
479,MRPL45
480,VPS25
481,NSF
482,AC005670.3
483,CDK5RAP3
484,NFE2L1
485,SPOP
486,ACSF2
487,AKAP1
488,TACO1
489,AC103810.2
490,KCNJ2-AS1
491,CD300A
492,ARMC7
493,AC011933.2
494,TRIM65
495,PRPSAP1
496,TBC1D16
497,ENDOV
498,SIRT7
499,FOXK2
500,AP000919.4
501,SPIRE1
502,TMEM241
503,TAF4B
504,PIK3C3
505,NEDD4L
506,DSEL
507,PTBP1
508,FAM174C
509,PEAK3
510,HMG20B
511,APBA3
512,UBXN6
513,TNFSF9
514,NDUFA7
515,MARCH2
516,PRAM1
517,ZNF559
518,AC011511.2
519,CARM1
520,ZNF653
521,WDR83
522,HOOK2
523,CACNA1A
524,CC2D1A
525,DNAJB1
526,WIZ
527,MRPL34
528,AC008761.1
529,PIK3R2
530,ZNF91
531,ZNF681
532,LINC00662
533,ZNF420
534,MED29
535,ZFP36
536,COQ8B
537,CD3EAP
538,SYMPK
539,STRN4
540,TMEM160
541,ZC3H4
542,PIH1D1
543,PTOV1
544,ATF5
545,ZNF473
546,KCNC3
547,ZNF649
548,ZNF350-AS1
549,ZNF766
550,ISOC2
551,ZNF628
552,ZNF581
553,AC006115.2
554,ZNF264
555,ZNF134
556,ZNF586
557,IDH3B
558,ITPA
559,CDS2
560,SHLD1
561,BTBD3
562,SLC24A3
563,CD93
564,NAPB
565,APMAP
566,ACSS1
567,PYGB
568,TM9SF4
569,AL035071.2
570,CDK5RAP1
571,ACOT8
572,ZNF335
573,ARFGEF2
574,DDX27
575,SPATA2
576,ARFRP1
577,UCKL1
578,BACH1-IT1
579,EVA1C
580,OLIG2
581,CRYZL1
582,CLDN14
583,TTC3
584,VPS26C
585,AP001437.1
586,ZBTB21
587,LINC01678
588,UBE2G2
589,FAM207A
590,ADARB1
591,POFUT2
592,SPATC1L
593,DGCR6L
594,TMEM191C
595,AC245060.5
596,LRP5L
597,TPST2
598,THOC5
599,MTFP1
600,Z83844.2
601,H1F0
602,AL022311.1
603,PLA2G6
604,RANGAP1
605,MIRLET7BHG
606,TTC38
607,TRMU
608,CERK
609,AL118516.1
610,SELENOO
611,SLC25A6
612,MOSPD2
613,TXLNG
614,LINC01282
615,FAM120C
616,KLF8
617,EFNB1
618,IL2RG
619,RTL5
620,UPRT
621,ARMCX3
622,WDR44
623,LONRF3
624,SEPTIN6
625,SOWAHD
626,ZDHHC9
627,LINC00893
628,IRAK1
