,upgenes
390,STRADA
391,POLG2
392,CDC42EP4
393,SLC9A3R1
394,NUP85
395,MRPL38
396,NARF
397,DLGAP1-AS1
398,CEP76
399,IMPACT
400,C18orf21
401,AC027097.2
402,ATP8B1
403,MIER2
404,AC005775.1
405,POLR2E
406,SCAMP4
407,PLIN3
408,UHRF1
409,LONP1
410,DUS3L
411,FCER2
412,ZNF414
413,ZNF846
414,LDLR
415,ZNF700
416,ZNF763
417,ZNF878
418,ZNF20
419,ASF1B
420,SIN3B
421,DDA1
422,MVB12A
423,KLHL26
424,DDX49
425,ZNF675
426,ZNF254
427,ANKRD27
428,ZFP14
429,ZNF529
430,ZNF529-AS1
431,ZNF420
432,ZNF585A
433,ZNF585B
434,PAK4
435,C19orf54
436,B9D2
437,PHLDB3
438,ZNF576
439,ZNF230
440,ALDH16A1
441,PRR12
442,POLD1
443,AC020909.2
444,CTU1
445,ZNF600
446,LILRB4
447,PPP1R12C
448,TRAPPC2B
449,ZNF548
450,ZNF211
451,ZNF274
452,ZNF544
453,A1BG
454,IDH3B
455,PANK2
456,SHLD1
457,MKKS
458,PET117
459,KIZ-AS1
460,RAB5IF
461,SNHG17
462,PKIG
463,ADA
464,ZFP64
465,OSBPL2
466,TPD52L2
467,LINC02246
468,SETD4
469,DIP2A
470,PRMT2
471,DGCR6L
472,LINC01637
473,THAP7
474,ADORA2A-AS1
475,TFIP11
476,RHBDD3
477,AC003681.1
478,FBXO7
479,TST
480,MFNG
481,AL031846.2
482,FAM118A
483,SBF1
484,LINC00106
485,TCEANC
486,NHS
487,PDK3
488,WAS
489,HDAC6
490,SHROOM4
491,GNL3L
492,SPIN3
493,ARHGEF9
494,SNX12
495,AL590764.1
496,OGT
497,CHM
498,FAM199X
499,TMEM164
500,C1GALT1C1
501,SLC25A14
502,RTL8C
503,MMGT1
504,GDI1
505,F8A1
