,upgenes
319,NABP2
320,CNPY2
321,NEMP1
322,XPOT
323,YEATS4
324,METTL25
325,TDG
326,TMEM263
327,GPN3
328,SDSL
329,CAMKK2
330,ORAI1
331,CDK2AP1
332,AL355001.1
333,SGCG
334,KATNAL1
335,EXOSC8
336,DNAJC15
337,ARL11
338,DLEU7
339,CHAMP1
340,RNASE1
341,RNASE2
342,TOX4
343,EMC9
344,IRF9
345,GMPR2
346,PRORP
347,FKBP3
348,TXNDC16
349,CDKN3
350,PIGH
351,RDH12
352,AC005280.1
353,LTBP2
354,ADCK1
355,TRIP11
356,ITPK1-AS1
357,GSKIP
358,AL118558.3
359,MOK
360,CKB
361,NUDT14
362,BRF1
363,SPINT1
364,LRRC57
365,DTWD1
366,GNB5
367,POLR2M
368,INTS14
369,AAGAB
370,CALML4
371,MAN2C1
372,HDGFL3
373,WDR73
374,AXIN1
375,MRPL28
376,CIAO3
377,GNPTG
378,SNHG9
379,TSC2
380,THOC6
381,LINC00921
382,PAM16
383,UBALD1
384,EEF2KMT
385,PARN
386,RRN3
387,BMERB1
388,AC026401.3
389,GDE1
390,PALB2
391,NSMCE1
392,RABEP2
393,NFATC2IP
394,SPNS1
395,BOLA2
396,PRR14
397,ZNF668
398,PRSS36
399,ITGAM
400,CIAPIN1
401,CMTM4
402,CES2
403,FBXL8
404,FHOD1
405,THAP11
406,KARS
407,SYCE1L
408,GAN
409,MLYCD
410,HSDL1
411,KLHDC4
412,MVD
413,GALNS
414,RFLNB
415,METTL16
416,RAP1GAP2
417,ATP2A3
418,CYB5D2
419,PLSCR3
420,FXR2
421,TRAPPC1
422,MAP2K4
423,TVP23C
424,GID4
425,ERAL1
426,TP53I13
427,AC005288.1
428,MIEN1
429,CASC3
430,IGFBP4
431,NT5C3B
432,NAGLU
433,COASY
434,TUBG1
435,BECN1
436,RUNDC1
437,CCDC43
438,UBE2Z
439,SNF8
440,PPP1R9B
441,STXBP4
442,SRSF1
443,PSMC5
444,TNRC6C
445,SLC26A11
446,BAIAP2
447,MAFG-DT
448,RFNG
449,DUS1L
450,USP14
451,IMPACT
452,RNF138
453,MEX3C
454,HSBP1L1
455,RNF126
456,ABCA7
457,PWWP3A
458,SPPL2B
459,TLE5
460,VMAC
461,GTF2F1
462,ZNF358
463,ZNF317
464,ZNF559
465,ZNF266
466,ZNF561
467,SHFL
468,ILF3
469,ZNF440
470,ZNF20
471,ZNF564
472,FARSA
473,CC2D1A
474,RFX1
475,SAMD1
476,CHERP
477,OCEL1
478,PGPEP1
479,KLHL26
480,SUGP2
481,RFXANK
482,ZNF91
483,ZNF675
484,AC006504.5
485,GPI
486,LIN37
487,CAPNS1
488,ZNF850
489,ZNF420
490,RASGRP4
491,NFKBIB
492,PSMC4
493,C19orf47
494,B9D2
495,MARK4
496,EML2
497,C5AR2
498,TMEM143
499,ZNF347
500,CNOT3
501,LILRB3
502,TMEM150B
503,ZNF71
504,ZCCHC3
505,SIRPD
506,SNRPB
507,UBOX5-AS1
508,PRNP
509,PCNA
510,TMX4
511,SNRPB2
512,SNX5
513,MGME1
514,DTD1
515,CD93
516,ID1
517,ZNF341
518,TP53INP2
519,FO393401.1
520,SOGA1
521,TTI1
522,TGM2
523,SRSF6
524,GCNT7
525,RAE1
526,APCDD1L
527,APCDD1L-DT
528,NPEPL1
529,PRELID3B
530,TAF4
531,MHENCR
532,RGS19
533,SOD1
534,CBR1
535,PIGP
536,ETS2
537,ABCG1
538,AP001062.1
539,SLC25A1
540,PPM1F
541,HPS4
542,HMOX1
543,NCF4
544,CSNK1E
545,GTPBP1
546,SGSM3
547,L3MBTL2
548,POLR3H
549,CCDC134
550,PRR34-AS1
551,CRELD2
552,NCAPH2
553,PRPS2
554,RAB9A
555,SCML1
556,PDHA1
557,CXorf21
558,RPGR
559,PRAF2
560,GPKOW
561,KANTR
562,RRAGB
563,TCEAL9
564,RTL8C
565,ARHGEF6
566,HMGB3
567,IRAK1
568,PLXNA3
569,DKC1
570,F8A1
571,CMC4
572,AC240274.1
