,upgenes
179,ZUP1
180,SASH1
181,UST
182,CCDC170
183,AL035530.2
184,TAGAP
185,AL445307.1
186,DLL1
187,NFE2L3
188,SNX10
189,AC018647.1
190,AC124014.1
191,GRB10
192,ERV3-1
193,GTF2IRD2
194,RCC1L
195,PHTF2
196,SEMA3C
197,SAMD9L
198,TECPR1
199,ZNF3
200,CASTOR3
201,ZCWPW1
202,C7orf61
203,POLR2J3
204,FBXL13
205,LRGUK
206,UBN2
207,FMC1
208,SLC37A3
209,MGAM
210,ZNF467
211,ABCB8
212,PAXIP1
213,PDLIM2
214,AC037459.2
215,BIN3
216,SMIM18
217,ERLIN2
218,PLEKHA2
219,HTRA4
220,LRRC69
221,AC010834.2
222,MTERF3
223,EMC2
224,ATAD2
225,WASHC5
226,AC022973.3
227,TSNARE1
228,LY6E
229,PARP10
230,SHARPIN
231,PLGRKT
232,AL162253.2
233,CBWD6
234,ZNF658
235,CEMIP2
236,ZFAND5
237,NIPSNAP3A
238,SNX30
239,PSMD5
240,AL162586.1
241,SLC25A25
242,ARRDC1
243,SEC61A2
244,PHYH
245,AL133415.1
246,OTUD1
247,AL391839.1
248,TMEM72-AS1
249,IPMK
250,LINC02621
251,CFAP70
252,TMEM254
253,CH25H
254,NOC3L
255,BLNK
256,COX15
257,DNMBP-AS1
258,CWF19L1
259,POLL
260,LDB1
261,MFSD13A
262,PDCD4
263,FAM24B
264,LHPP
265,EEF1AKMT2
266,LRRC27
267,VENTX
268,IFITM3
269,TMEM80
270,KCNQ1
271,TRIM22
272,AC107884.1
273,AC011092.2
274,PRR5L
275,MS4A4A
276,ZFPL1
277,PELI3
278,C11orf24
279,AP002813.1
280,LTO1
281,AP002495.1
282,RNF121
283,AP000763.3
284,EMSY
285,AP001189.1
286,KCTD21
287,MTMR2
288,SLC35F2
289,ZC3H12C
290,IL18
291,LINC02762
292,TTC12
293,SIDT2
294,SORL1
295,AC005342.2
296,DCP1B
297,ACRBP
298,ING4
299,ZNF384
300,SPSB2
301,KLRG1
302,AC010168.2
303,AC053513.1
304,SSPN
305,TMTC1
306,AMN1
307,LRRK2
308,AC090630.1
309,PCED1B
310,AC004241.3
311,PRPF40B
312,AC139768.1
313,AC068888.1
314,SMUG1
315,CDK2
316,RAB5B
317,ZC3H10
318,MYL6B
319,MBD6
320,TSFM
321,GRIP1
322,RAB3IP
323,MYRFL
324,AC078923.1
325,PLXNC1
326,TMCC3
327,AC007298.2
328,NUP37
329,APPL2
330,MMAB
331,FAM216A
332,HCAR3
333,CCDC92
334,AACS
335,POLE
336,ZNF605
337,GJB2
338,CRYL1
339,FRY-AS1
340,EPSTI1
341,DLEU1
342,CLN5
343,MYCBP2-AS1
344,TTC5
345,DHRS4-AS1
346,PCK2
347,DHRS1
348,AL162311.3
349,MIA2
350,VCPKMT
351,ARMH4
352,AL135978.2
353,SUSD6
354,SIPA1L1
355,MLH3
356,LINC01220
357,ERG28
358,ANKRD9
359,NIPA2
360,ATP10A
361,FSIP1
362,CHP1
363,NDUFAF1
364,AC009996.1
365,AC090971.2
366,NEDD4
367,LIPC
368,MINDY2
369,APH1B
370,DIS3L
371,SMAD6
372,DRAIC
373,HEXA
374,ADPGK-AS1
375,C15orf39
376,PTPN9
377,SNX33
378,PSTPIP1
379,AC022558.2
380,AC012291.3
381,HAPLN3
382,AC087284.1
383,TM2D3
384,SNRNP25
385,FAM234A
386,MEFV
387,AC007220.1
388,TXNDC11
389,AC109597.2
390,NOMO2
391,HS3ST2
392,IL21R
393,AC135050.3
394,PYCARD
395,AC007336.2
396,AC012181.1
397,CPNE2
398,POLR2C
399,AC138305.1
400,TK2
401,GFOD2
402,SLC7A6
403,SYCE1L
404,HSDL1
405,ZNF276
406,ENO3
407,POLR2A
408,CHD3
409,CNTROB
410,PER1
411,SCO1
412,COX10
413,RAI1
414,MAPK7
415,AC069366.2
416,TNFAIP1
417,CRLF3
418,AC079915.1
419,OMG
420,GHDC
421,STAT5B
422,STAT5A
423,CCDC200
424,TMUB2
425,UBTF
426,AC005670.3
427,CDK5RAP3
428,UBE2Z
429,ACSF2
430,MMD
431,AC015845.1
432,RAD51C
433,SMG8
434,GDPD1
435,TACO1
436,RAB37
437,EXOC7
438,DNAH17
439,SCAT1
440,AC124319.1
441,SIRT7
442,B3GNTL1
443,AC144831.1
444,TYMS
445,METTL4
446,AP005329.2
447,CEP76
448,CABLES1
449,C18orf21
450,C18orf25
451,PHLPP1
452,BCL2
453,TPGS1
454,CFD
455,PLEKHJ1
456,AC104530.1
457,DAPK3
458,AC011498.1
459,SEMA6B
460,HSD11B1L
461,PSPN
462,DENND1C
463,SNAPC2
464,ZNF559
465,ZNF846
466,SWSAP1
467,EPOR
468,ZNF441
469,ZNF439
470,AC008770.3
471,ZNF433-AS1
472,ZNF709
473,MRI1
474,AC024075.2
475,BISPR
476,LSM4
477,AC005387.2
478,ZNF431
479,ZNF738
480,FFAR2
481,LIN37
482,ZNF850
483,ZNF585B
484,YIF1B
485,RASGRP4
486,PLEKHG2
487,FOSB
488,PPM1N
489,PIH1D1
490,ZNF616
491,ZNF766
492,ZNF160
493,ZNF347
494,ZNF552
495,ZNF814
496,MZF1-AS1
497,SIRPD
498,PDYN-AS1
499,AL109935.1
500,JAG1
501,CD93
502,BCL2L1
503,TP53INP2
504,MYH7B
505,ZNF335
506,RIPOR3
507,DPM1
508,PPP1R3D
509,HELZ2
510,SCAF4
511,DNAJC28
512,DONSON
513,RCAN1
514,SETD4
515,MX2
516,MX1
517,SLC37A1
518,FAM207A
519,ADA2
520,RNF185
521,APOL6
522,NOL12
523,AL022311.1
524,TMEM184B
525,APOBEC3A
526,PDGFB
527,AL031590.1
528,CCDC134
529,MIRLET7BHG
530,AL121672.2
531,CRELD2
532,CHKB
533,PLCXD1
534,AC131011.1
535,PDK3
536,CHST7
537,JADE3
538,AC232271.1
539,CLCN5
540,IQSEC2
541,PHF8
542,UPRT
543,RPA4
544,SEPTIN6
545,UTP14A
546,AL683813.1
547,TAZ
