,upgenes
201,PKD2
202,DAPP1
203,INTS12
204,SEC24D
205,EXOSC9
206,MAML3
207,RWDD4
208,LINC02362
209,CFAP97
210,CLPTM1L
211,DAP
212,C9
213,SNX18
214,MTREX
215,IL6ST
216,MAP3K1
217,CWC27
218,SREK1
219,SLC30A5
220,BDP1
221,HMGCR
222,PAM
223,PPIP5K2
224,APC
225,TRIM36
226,SAR1B
227,FAM13B
228,SLC35A4
229,NDUFA2
230,TMCO6
231,HARS
232,HDAC3
233,PPARGC1B
234,GALNT10
235,CNOT8
236,CLINT1
237,NOP16
238,PRR7
239,RUFY1
240,AC136604.2
241,DUSP22
242,PXDC1
243,NEDD9
244,RANBP9
245,MCUR1
246,KDM1B
247,SOX4
248,HIST1H4H
249,TRIM39
250,DDX39B
251,RNF5
252,DAXX
253,TAF11
254,SAYSD1
255,TREM1
256,TFEB
257,TOMM6
258,MRPS10
259,TRERF1
260,MAD2L1BP
261,MRPL14
262,NFKBIE
263,LRRC1
264,PHF3
265,SLC17A5
266,TENT5A
267,NT5E
268,FBXL4
269,ATG5
270,SLC22A16
271,AMD1
272,HSF2
273,WAKMAR2
274,CCDC28A
275,ZC3H12D
276,PCMT1
277,AL139330.1
278,TMEM181
279,DYNLT1
280,SYTL3
281,MRPL18
282,RNASET2
283,FGFR1OP
284,FOXK1
285,DAGLB
286,C7orf26
287,C1GALT1
288,RPA3
289,UMAD1
290,CREB5
291,LSM5
292,YAE1
293,UBE2D4
294,PURB
295,TBRG4
296,ZNF736
297,TYW1
298,POM121C
299,POMZP3
300,TMEM243
301,COPS6
302,ZCWPW1
303,RASA4
304,LSM8
305,ZNF800
306,AC016831.7
307,AC016831.5
308,AC093673.1
309,EPHA1-AS1
310,TPK1
311,NOM1
312,ERI1
313,MTMR9
314,PSD3
315,IKBKB
316,SLC20A2
317,NCOA2
318,WWP1
319,RIPK2
320,INTS8
321,PLEKHF2
322,DCAF13
323,OXR1
324,MED30
325,MTBP
326,ATAD2
327,TMEM65
328,MYC
329,MINCR
330,NAPRT
331,CBWD1
332,UHRF2
333,KLHL9
334,PLAA
335,IFT74
336,NDUFB6
337,UBE2R2
338,RPP25L
339,CCDC107
340,GNE
341,IDNK
342,UBQLN1
343,RMI1
344,ISCA1
345,NFIL3
346,NANS
347,TGFBR1
348,TMEM38B
349,ECPAS
350,HSDL2
351,POLE3
352,CNTRL
353,MRRF
354,NEK6
355,NR6A1
356,GOLGA2
357,GLE1
358,FUBP3
359,ENTR1
360,RABL6
361,PHPT1
362,GTPBP4
363,LINC02649
364,TAF3
365,USP6NL
366,RSU1
367,AL512603.1
368,KIAA1217
369,ARHGAP21
370,MASTL
371,ZNF25
372,CCDC6
373,NRBF2
374,DDX50
375,SUPV3L1
376,ANAPC16
377,PLAU
378,VCL
379,SAMD8
380,IFIT3
381,RPP30
382,IDE
383,ZNF518A
384,EXOSC1
385,MMS19
386,ZFYVE27
387,HPS1
388,DNMBP
389,CWF19L1
390,AL157786.1
391,MCMBP
392,SEC23IP
393,ZRANB1
394,EDRF1
395,PNPLA2
396,TOLLIP
397,CARS
398,FAM160A2
399,IPO7
400,BTBD10
401,PRMT3
402,PHF21A
403,SLC39A13
404,KBTBD4
405,TMX2
406,MPEG1
407,PPP1R14B
408,CCDC88B
409,SNX15
410,GRK2
411,ANKRD13D
412,RAD9A
413,AP002387.2
414,ANAPC15
415,ATG16L2
416,FAM168A
417,COA4
418,CLNS1A
419,INTS4
420,CHORDC1
421,CEP295
422,ANKRD49
423,SESN3
424,CWF19L2
425,ATM
426,DDX10
427,TIMM8B
428,PTS
429,ZW10
430,PCSK7
431,RNF214
432,FXYD2
433,DDX6
434,BCL9L
435,C2CD2L
436,SORL1
437,SLC37A2
438,FEZ1
439,FLI1
440,TMEM45B
441,PRDM10
442,VPS26B
443,SLC6A12
444,NOP2
445,AC006064.2
446,SMIM10L1
447,C2CD5
448,TMEM106C
449,KANSL2
450,CCNT1
451,SMARCD1
452,AAAS
453,SMARCC2
454,CNPY2
455,NAB2
456,AC048341.1
457,AC048341.2
458,AC025159.1
459,ATXN7L3B
460,LIN7A
461,C12orf29
462,ATP2B1-AS1
463,CRADD
464,C12orf45
465,BTBD11
466,TCHP
467,FAM216A
468,MAPKAPK5-AS1
469,HECTD4
470,SUDS3
471,GATC
472,RNF10
473,ORAI1
474,MLXIP
475,SBNO1
476,XPO4
477,MRPL57
478,MTMR6
479,NAA16
480,RCBTB1
481,TDRD3
482,DIS3
483,CLN5
484,MBNL2
485,TMTC4
486,RASA3
487,AL132780.1
488,NRL
489,DCAF11
490,CHMP4A
491,TINF2
492,PRPF39
493,MGAT2
494,MAP4K5
495,STYX
496,GNPNAT1
497,ATG14
498,PELI2
499,TMEM260
500,EXOC5
501,LINC01303
502,PIGH
503,ZFYVE26
504,SLC39A9
505,YLPM1
506,AL356805.1
507,IFI27L2
508,BAG5
509,AL049840.3
510,SIVA1
511,AKT1
512,INAFM2
513,BAHD1
514,CCDC32
515,DNAJC17
516,SNAP23
517,LRRC57
518,TUBGCP4
519,MFAP1
520,EIF3J
521,BLOC1S6
522,SQOR
523,DNAAF4
524,MAP2K5
525,MYO9A
526,ARID3B
527,MAN2C1
528,TMED3
529,EFL1
530,TM6SF1
531,WDR73
532,NGRN
533,SNRNP25
534,MRPL28
535,METTL26
536,NME3
537,TBL3
538,GFER
539,TSC2
540,MGRN1
541,C16orf72
542,IL27
543,SGF29
544,RABEP2
545,BOLA2
546,SPN
547,MAZ
548,ZNF747
549,SRCAP
550,STX4
551,KAT8
552,C16orf87
553,AC007599.2
554,TENT4B
555,AC007728.3
556,FTO
557,NUDT21
558,NAE1
559,FHOD1
560,RANBP10
561,COG4
562,SF3B3
563,CMC2
564,ATMIN
565,C16orf46
566,MLYCD
567,USP10
568,ZC3H18
569,VPS9D1
570,TCF25
571,CRK
572,RPA1
573,SGSM2
574,MNT
575,EMC6
576,CAMKK1
577,ZMYND15
578,SLC25A11
579,CAMTA2
580,NUP88
581,DERL2
582,MED31
583,SENP3
584,PER1
585,VAMP2
586,MAP2K4
587,COX10-AS1
588,TRPV2
589,SMCR8
590,AKAP10
591,MAP2K3
592,ABHD15-AS1
593,AATF
594,CASC3
595,WIPF2
596,COASY
597,BECN1
598,FMNL1
599,LRRC37A2
600,PHB
601,NME1
602,UTP18
603,VEZF1
604,DYNLL2
605,CEP95
606,NOL11
607,KPNA2
608,UNK
609,MFSD11
610,NDUFAF8
611,CCDC57
612,NARF
613,FOXK2
614,TBCD
615,TWSG1
616,AFG3L2
617,SNRPD1
618,RMC1
619,RNF125
620,ZNF24
621,HDHD2
622,CNDP2
623,ZNF236
624,RNF126
625,STK11
626,SIRT6
627,ELAVL1
628,CERS4
629,CD320
630,RAB11B
631,ZNF121
632,FBXL12
633,ZNF700
634,ZNF791
635,GET3
636,LYL1
637,CC2D1A
638,ZNF333
639,ADGRE2
640,WIZ
641,EPS15L1
642,MED26
643,USHBP1
644,DDA1
645,UPF1
646,SUGP2
647,GMIP
648,ZNF506
649,AC092279.1
650,LINC00662
651,WTIP
652,ZNF181
653,GRAMD1A
654,MED29
655,PSMC4
656,ARHGEF1
657,DEDD2
658,GSK3A
659,MEGF8
660,IRGQ
661,ZNF283
662,GEMIN7
663,MARK4
664,ERCC1
665,SYMPK
666,BBC3
667,C5AR2
668,LIG1
669,BAX
670,ALDH16A1
671,AP2A1
672,ZNF175
673,ZNF577
674,ZNF480
675,ZNF83
676,ZNF611
677,ZNF845
678,MYADM
679,AC005261.1
680,ZNF586
681,A1BG
682,STK35
683,CENPB
684,PLCB1
685,JAG1
686,ESF1
687,MGME1
688,GZF1
689,KIF3B
690,ASXL1
691,GSS
692,TRPC4AP
693,TOP1
694,SULF2
695,CSE1L
696,DPM1
697,PRELID3B
698,SS18L1
699,OSBPL2
700,OGFR
701,ARFRP1
702,RGS19
703,APP
704,PSMG1
705,GET1
706,PKNOX1
707,UBE2G2
708,TANGO2
709,DGCR8
710,KLHL22
711,SNAP29
712,CABIN1
713,SPECC1L
714,GUCD1
715,SRRD
716,MIATNB
717,TTC28-AS1
718,EWSR1
719,MTMR3
720,SF3A1
721,OSBP2
722,EIF4ENIF1
723,SYN3
724,TOM1
725,HMOX1
726,GGA1
727,TRIOBP
728,JOSD1
729,POLR3H
730,ZBED4
731,SELENOO
732,PIGA
733,MID1IP1
734,GRIPAP1
735,SMC1A
736,TAF1
737,PGK1
738,HMGN5
739,MORF4L2
740,PSMD10
741,SLC25A5
742,THOC2
743,RBMX2
744,ENOX2
745,MMGT1
746,MAP7D3
747,DKC1
748,F8A1
