,upgenes
208,TRIM52
209,PXDC1
210,ECI2
211,SLC35B3
212,MYLIP
213,AL512380.2
214,SOX4
215,TDP2
216,C6orf62
217,NRM
218,LINC00243
219,NEU1
220,AGER
221,HLA-DRB5
222,PSMB8
223,RGL2
224,BAK1
225,DEF6
226,BRPF3
227,CMTR1
228,NFYA
229,GTPBP2
230,TMEM63B
231,TDRD6
232,MCM3
233,HMGN3
234,SMPD2
235,TRAF3IP2-AS1
236,HDAC2
237,NT5DC1
238,CCDC28A
239,ABRACL
240,AL031772.1
241,CITED2
242,PLAGL1
243,SERAC1
244,PRKN
245,SDK1
246,AC092171.4
247,SCIN
248,BZW2
249,IGF2BP3
250,FAM221A
251,OSBPL3
252,CPVL
253,TRG-AS1
254,DDX56
255,ZNF713
256,ASL
257,AC068533.3
258,AUTS2
259,GTF2IRD1
260,GTF2IRD2
261,GTF2IRD2B
262,YWHAG
263,TMEM60
264,TECPR1
265,BAIAP2L1
266,ZKSCAN1
267,CNPY4
268,MOSPD3
269,POP7
270,AP1S1
271,AC093673.1
272,EPHA1-AS1
273,PDIA4
274,ZNF282
275,NCAPG2
276,MFHAS1
277,REEP4
278,DUSP4
279,WRN
280,TM2D2
281,SNHG6
282,POLR2K
283,YWHAZ
284,SLC25A32
285,UTP23
286,EXT1
287,FAM91A1
288,AC105180.2
289,SLC45A4
290,NAPRT
291,CYHR1
292,RCL1
293,ZDHHC21
294,NUDT2
295,BX255923.2
296,FRMD3
297,FGD3
298,PTPDC1
299,TDRD7
300,TRMO
301,TEX10
302,NIPSNAP3A
303,ECPAS
304,TMEM268
305,TLR4
306,STOM
307,PTGES2
308,DOLK
309,GBGT1
310,SURF6
311,SURF4
312,PMPCA
313,SEC16A
314,NOTCH1
315,TRAF2
316,FBXW5
317,UAP1L1
318,TMEM203
319,NSMF
320,DPH7
321,ARL5B
322,ARHGAP12
323,ZNF33B
324,MARCH8
325,CSTF2T
326,SUPV3L1
327,ADAMTS14
328,CDH23
329,PSAP
330,PLAU
331,EIF5AL1
332,IFIT2
333,BLNK
334,RRP12
335,AVPI1
336,MARVELD1
337,DNMBP
338,LDB1
339,NFKB2
340,NT5C2
341,TAF5
342,CALHM2
343,RGS10
344,BCCIP
345,DOCK1
346,GLRX3
347,STK32C
348,ADAM8
349,RIC8A
350,RNH1
351,PHRF1
352,GATD1
353,TSPAN4
354,TNNI2
355,OSBPL5
356,TRIM34
357,TIMM10B
358,PPFIBP2
359,TRIM66
360,RNF141
361,BTBD10
362,AC124798.1
363,CD59
364,PRR5L
365,EXT2
366,SSRP1
367,UBE2L6
368,AP000662.1
369,DNAJC4
370,PLCB3
371,PPP2R5B
372,SYVN1
373,SCYL1
374,MAP3K11
375,UNC93B1
376,FADD
377,INPPL1
378,CLPB
379,MRPL48
380,SLCO2B1
381,SERPINH1
382,USP35
383,AP000873.2
384,PANX1
385,ACAT1
386,BUD13
387,ZPR1
388,FXYD2
389,AP000757.1
390,SLC37A2
391,NFRKB
392,NINJ2
393,RHNO1
394,TIGAR
395,CD4
396,PHC1
397,CLECL1
398,CDKN1B
399,PUS7L
400,NCKAP5L
401,SP1
402,CDK2
403,ESYT1
404,MYL6B
405,NEMP1
406,SHMT2
407,STAC3
408,PIP4K2C
409,PPM1H
410,CEP83
411,TMCC3
412,GNPTAB
413,PWP1
414,ERP29
415,PTPN11
416,OAS1
417,OAS2
418,DDX54
419,TPCN1
420,RAB35
421,KDM2B-DT
422,MPHOSPH9
423,EIF2B1
424,AC073592.1
425,SCARB1
426,STX2
427,PUS1
428,FBRSL1
429,EPSTI1
430,SLC25A30
431,NUDT15
432,SPRYD7
433,ABCC4
434,IPO5
435,PCCA-AS1
436,GGACT
437,LIG4
438,ATP11A
439,PCID2
440,APEX1
441,RNASE1
442,TM9SF1
443,EGLN3
444,CFL2
445,MIPOL1
446,PRPF39
447,LRR1
448,DMAC2L
449,GMFB
450,SAMD4A
451,FCF1
452,BATF
453,CIPC
454,CEP128
455,KCNK13
456,LGMN
457,SYNE3
458,BAG5
459,PACS2
460,SNHG14
461,ATP10A
462,GOLGA8B
463,GCHFR
464,VPS18
465,CAPN3
466,AC068724.3
467,CEP152
468,CIAO2A
469,TLE3
470,ETFA
471,IL16
472,HAPLN3
473,IDH2
474,VPS33B
475,LYSMD4
476,TMEM8A
477,JMJD8
478,RPUSD1
479,TPSB2
480,SPSB3
481,MSRB1
482,TBL3
483,HCFC1R1
484,THOC6
485,ZNF200
486,CDIP1
487,ALG1
488,TMEM186
489,NUBP1
490,TXNDC11
491,SNX29
492,THUMPD1
493,OTOA
494,EEF2K
495,IL4R
496,AC009133.1
497,CDIPT
498,ZNF747
499,ZNF646
500,NLRC5
501,CIAPIN1
502,POLR2C
503,AC092118.1
504,CFAP20
505,DPEP2
506,PLA2G15
507,TANGO6
508,NIP7
509,AARS
510,DHX38
511,MAF
512,USP10
513,IRF8
514,MTHFSD
515,ZFPM1
516,RNF166
517,GALNS
518,ACSF3
519,GLOD4
520,WDR81
521,RPA1
522,CTNS
523,MINK1
524,CHRNB1
525,TMEM220
526,SREBF1
527,GID4
528,DRG2
529,FAM83G
530,LGALS9
531,UNC119
532,AC079915.1
533,AC004253.1
534,SLFN12
535,SOCS7
536,ORMDL3
537,RAPGEFL1
538,RARA
539,IFI35
540,CCDC43
541,GOSR2
542,CDK5RAP3
543,SPOP
544,MRPL27
545,ANKRD40
546,PCTP
547,AKAP1
548,SRSF1
549,DHX40
550,FTSJ3
551,TEX2
552,NOL11
553,AC005332.3
554,AMZ2
555,SLC16A6
556,TMEM104
557,METTL23
558,TNRC6C
559,TBC1D16
560,EIF4A3
561,ENDOV
562,ARL16
563,RFNG
564,DUS1L
565,MYOM1
566,NAPG
567,ZNF397
568,RPRD1A
569,CXXC1
570,MEX3C
571,TCF4
572,LMAN1
573,CTDP1
574,POLR2E
575,DAZAP1
576,KLF16
577,SEMA6B
578,TNFAIP8L1
579,RANBP3
580,AC011444.2
581,KHSRP
582,ADGRE1
583,CERS4
584,ZNF562
585,P2RY11
586,AC011511.2
587,CARM1
588,TIMM29
589,ZNF791
590,DNASE2
591,CCDC130
592,RFX1
593,RASAL3
594,FAM32A
595,MED26
596,USE1
597,AC010618.3
598,SCGB2B2
599,FFAR2
600,CYP2S1
601,BCKDHA
602,AC243964.3
603,PVR
604,ZNF296
605,CD3EAP
606,NUCB1
607,ALDH16A1
608,NR1H2
609,C19orf48
610,CTU1
611,SIGLEC5
612,ZNF613
613,PPP2R1A
614,ZNF331
615,MYADM
616,ZNF581
617,AC010642.2
618,A1BG-AS1
619,ZCCHC3
620,C20orf27
621,AP5S1
622,SLC23A2
623,SNX5
624,CST7
625,ABHD12
626,AL035458.2
627,ZHX3
628,IFT52
629,TTPAL
630,ACOT8
631,PCIF1
632,CSE1L
633,RAE1
634,NELFCD
635,FAM217B
636,TAF4
637,ARFGAP1
638,PAXBP1-AS1
639,CBR1
640,ZBTB21
641,SPATC1L
642,AC006547.1
643,DGCR6L
644,SMARCB1
645,LRP5L
646,CHEK2
647,ZMAT5
648,AC003681.1
649,PES1
650,SMTN
651,HMOX1
652,APOL6
653,KCTD17
654,AL021707.1
655,XPNPEP3
656,LINC01315
657,GRAMD4
658,TRABD
659,MAPK12
660,ODF3B
661,TLR8
662,ZRSR2
663,SYAP1
664,REPS2
665,KLHL15
666,PDK3
667,GK-IT1
668,LINC01283
669,BCOR
670,EBP
671,ARHGEF9
672,MED12
673,Z83843.1
674,HMGN5
675,LONRF3
676,SLC25A43
677,ELF4
678,MBNL3
679,RTL8A
680,CD99L2
681,ZFP92
682,HCFC1
683,IRAK1
684,FUNDC2
685,CLIC2
