,upgenes
135,TOPBP1
136,SRPRB
137,MRPS22
138,LINC00886
139,PPM1L
140,PRKCI
141,ACTL6A
142,POLR2H
143,TBCCD1
144,TPRG1-AS1
145,XXYLT1
146,PIGX
147,AC016949.1
148,FGFRL1
149,MSANTD1
150,AC093323.1
151,AC097382.3
152,TRMT44
153,QDPR
154,ANAPC4
155,CLOCK
156,HOPX
157,AC098818.2
158,HERC3
159,AIMP1
160,PAPSS1
161,SEC24D
162,SPATA5
163,C4orf33
164,AC104596.1
165,ANAPC10
166,ABCE1
167,MMAA
168,ARHGAP10
169,ETFDH
170,NAF1
171,CBR4
172,HPGD
173,SNX25
174,CDH12
175,RAD1
176,DNAJC21
177,NADK2
178,MRPS30
179,PELO
180,TRIM23
181,AC025442.2
182,AK6
183,GTF2H2C
184,MCCC2
185,ZBED3
186,SERINC5
187,DHFR
188,MSH3
189,ATP6AP1L
190,C5orf30
191,LINC01184
192,SLC12A2
193,FBN2
194,LEAP2
195,HSPA9
196,SLC23A1
197,AC011379.1
198,NR3C1
199,GRPEL2
200,THG1L
201,SPDL1
202,NHP2
203,MRNIP
204,TRIM41
205,BPHL
206,ECI2
207,AL008729.2
208,GFOD1
209,HIST1H1E
210,HIST1H3D
211,HIST1H2BG
212,ZSCAN9
213,HCG17
214,HCG18
215,MRPS18B
216,ATAT1
217,HCP5
218,VARS
219,ATF6B
220,NUDT3
221,BYSL
222,AL096865.1
223,MTO1
224,UBE3D
225,SMIM8
226,PDSS2
227,MFSD4B
228,AL080317.1
229,FAM184A
230,EPB41L2
231,PDE7B
232,AL590617.2
233,REPS1
234,HYMAI
235,UTRN
236,FBXO5
237,RGS17
238,SLC22A1
239,TCTE3
240,ERMARD
241,PSMG3
242,IQCE
243,ICA1
244,C7orf31
245,KBTBD2
246,TRGV6
247,INHBA
248,C7orf25
249,MRPL32
250,AC004951.1
251,NUDCD3
252,DDX56
253,AC068533.3
254,LINC00174
255,RABGEF1
256,TBL2
257,SPDYE5
258,SRI
259,AKAP9
260,MCM7
261,TAF6
262,SPDYE2
263,ARMC10
264,KMT2E-AS1
265,IMMP2L
266,CPED1
267,POT1
268,ZNF800
269,EPHB6
270,ZNF777
271,ZNF862
272,AC005586.1
273,GIMAP8
274,ABCF2
275,KBTBD11
276,CNOT7
277,NAT1
278,XPO7
279,NUDT18
280,BMP1
281,POLR3D
282,AC087854.1
283,AC100861.1
284,PTK2B
285,WRN
286,PLPBP
287,EIF4EBP1
288,AC087623.2
289,LINC00968
290,LINC01301
291,GDAP1
292,AC023632.2
293,AP003117.1
294,ANKRD46
295,SLC25A32
296,TBC1D31
297,AC105180.2
298,TOP1MT
299,TSTA3
300,SCRIB
301,EXOSC4
302,CDKN2B-AS1
303,AL451123.1
304,RPP25L
305,EXOSC3
306,ANXA1
307,PCSK5
308,AL157827.2
309,SUSD3
310,AL691447.2
311,FBP1
312,TMEFF1
313,ABCA1
314,FKTN
315,HDHD3
316,WHRN
317,TRIM32
318,NDUFA8
319,ZBTB26
320,TSC1
321,BRD3
322,MRPS2
323,TMEM141
324,TASOR2
325,SEPHS1
326,HSPA14
327,MRC1
328,AL359532.1
329,CCDC7
330,BMS1
331,MAPK8
332,CCDC6
333,RTKN2
334,NUDT13
335,VCL
336,HHEX
337,MARVELD1
338,SCD
339,SEC31B
340,BTRC
341,PPRC1
342,XPNPEP1
343,AL158212.3
344,FAM160B1
345,C10orf88
346,PAOX
347,PIDD1
348,OSBPL5
349,ARFIP2
350,MRPL17
351,CYB5R2
352,RCN1
353,NAT10
354,SLC1A2
355,AC068205.2
356,ALKBH3
357,EXT2
358,CD82
359,B3GAT3
360,CSKMT
361,PLAAT3
362,AP001453.1
363,MRPL49
364,KCNK7
365,AP001107.1
366,RIN1
367,BBS1
368,LINC02728
369,PANX1
370,AASDHPPT
371,AP000766.1
372,DIXDC1
373,SLC37A4
374,CRTAM
375,JHY
376,AP000926.2
377,CCDC15
378,EI24
379,RPUSD4
380,VPS26B
381,THYN1
382,PLEKHG6
383,ING4
384,SPSB2
385,PHB2
386,LDHB
387,RASSF8
388,BHLHE41
389,AC022509.2
390,AC022509.1
391,FAR2
392,ERGIC2
393,ETFBKMT
394,AC024257.3
395,DDX23
396,ACVR1B
397,NR4A1
398,GDF11
399,TAFA2
400,LYZ
401,AC025159.1
402,CEP290
403,TMTC3
404,IKBIP
405,GPN3
406,NAA25
407,RITA1
408,SLC8B1
409,PXN-AS1
410,AC069214.1
411,ATP6V0A2
412,STX2
413,PGAM5
414,AL355001.1
415,EEF1AKMT1
416,GTF3A
417,KL
418,ALG5
419,PROSER1
420,COG6
421,RUBCNL
422,FAM124A
423,SERPINE3
424,DIS3
425,DNAJC3-DT
426,CLYBL
427,BIVM
428,IRS2
429,ANKRD10-IT1
430,CDC16
431,CCNB1IP1
432,ZFHX2-AS1
433,AP1G2
434,DHRS4-AS1
435,PCK2
436,GMPR2
437,KHNYN
438,DTD2
439,AL627171.1
440,FRMD6
441,TMEM260
442,AP5M1
443,MTHFD1
444,AL135978.2
445,PTGR2
446,AL356805.1
447,TTC7B
448,UBR7
449,AL117209.1
450,CDCA4
451,TUBGCP5
452,SCG5
453,GREM1
454,AC010809.1
455,CHRM5
456,AQR
457,DPH6
458,RPAP1
459,AC018362.1
460,LCMT2
461,AC011912.1
462,AC018926.2
463,AC007950.2
464,PDCD7
465,PARP16
466,THSD4
467,FBXO22
468,TLNRD1
469,IL16
470,WDR73
471,DECR2
472,TPSAB1
473,JPT2
474,UBALD1
475,AC026401.3
476,NOMO2
477,NPIPB4
478,AC008915.2
479,XPO6
480,SGF29
481,SULT1A2
482,ZNF689
483,SETD1A
484,GPT2
485,HEATR3
486,NLRC5
487,CMTM3
488,SLC12A4
489,COG8
490,SF3B3
491,GALNS
492,ZNF778
493,SPATA33
494,GLOD4
495,SCARF1
496,PRPF8
497,DPH1
498,MED11
499,CHRNE
500,TXNDC17
501,GPS2
502,SENP3
503,FXR2
504,WRAP53
505,CYB5D1
506,BORCS6
507,RANGRF
508,TMEM220-AS1
509,ADORA2B
510,AC002553.2
511,GID4
512,SLC5A10
513,AC007952.4
514,AC004448.2
515,GIT1
516,AC023389.1
517,EFCAB5
518,AC007923.4
519,AC004253.1
520,C17orf75
521,MYO1D
522,AC025211.1
523,AC084809.1
524,AC005288.1
525,ACLY
526,AC067852.3
527,AC067852.5
528,CCR10
529,NBR2
530,G6PC3
531,AC002558.3
532,CBX1
533,SLC35B1
534,SKA2
535,RNFT1
536,POLG2
537,PRKCA
538,PSMD12
539,SAP30BP
540,LINC02080
541,TMC8
542,BAIAP2
543,NDUFAF8
544,FAAP100
545,ARL16
546,DUS1L
547,COLEC12
548,GNAL
549,PTPN2
550,AC104365.1
551,TMX3
552,CCDC102B
553,R3HDM4
554,SPPL2B
555,LMNB2
556,AC005786.3
557,AC007292.3
558,TNFAIP8L1
559,AC005523.2
560,AC011444.3
561,TNFSF14
562,INSR
563,MCEMP1
564,ZNF414
565,ZNF317
566,ZNF653
567,AC008770.3
568,ZNF763
569,ZNF844
570,ZNF709
571,RAB8A
572,AC020913.1
573,ANKLE1
574,NR2C2AP
575,ATP13A1
576,ZNF486
577,ZNF714
578,PROSER3
579,SPRED3
580,PAK4
581,FBL
582,COQ8B
583,EXOSC5
584,APOC1
585,GEMIN7
586,FOSB
587,SYMPK
588,LIG1
589,SCAF1
590,ZNF880
591,ZNF600
592,FCAR
593,NCR1
594,ZNF71
595,ZNF587B
596,ZNF8
597,ZNF446
598,ZCCHC3
599,SDCBP2
600,ZNF343
601,C20orf194
602,TMX4
603,SLC24A3
604,AL035071.2
605,ZNF341
606,SPAG4
607,CPNE1
608,ACTR5
609,ZHX3
610,SLC35C2
611,RAB22A
612,TAF4
613,UCKL1
614,MRPL39
615,AF129075.1
616,TIAM1
617,DNAJC28
618,LINC00310
619,LINC01426
620,AP000331.1
621,PIGP
622,ERG
623,ZBTB21
624,MCM3AP
625,LINC01664
626,GNB1L
627,RANBP1
628,AP000553.8
629,CHCHD10
630,HSCB
631,NF2
632,SMTN
633,PATZ1
634,RBFOX2
635,RAC2
636,MFNG
637,PHETA2
638,PARVB
639,AL031595.3
640,RTL6
641,Z95331.1
642,CELSR1
643,Z97192.3
644,PNPLA4
645,PIGA
646,GRPR
647,KLHL15
648,XK
649,MIR222HG
650,SLC35A2
651,SYP
652,FAM104B
653,RRAGB
654,PDZD11
655,JPX
656,PCDH19
657,NKRF
658,ZDHHC9
659,RAP2C
660,AFF2
661,FUNDC2
662,MT-ND6
663,AC240274.1
