,upgenes
396,OAS3
397,OAS2
398,SLC8B1
399,PRKAB1
400,LINC01089
401,NOC4L
402,ANKLE2
403,NUP58
404,COG6
405,EPSTI1
406,LRRC63
407,SUCLA2
408,INTS6
409,ALG11
410,BORA
411,PIBF1
412,TBC1D4
413,IPO5
414,PCCA-AS1
415,TNFSF13B
416,NAXD
417,CARS2
418,LINC00346
419,METTL3
420,DHRS1
421,ZBTB25
422,MED6
423,SIPA1L1
424,AC007376.2
425,VASH1
426,LINC02328
427,LINC01146
428,KCNK13
429,AL512791.2
430,RIN3
431,AL132709.8
432,AL049840.5
433,BTBD6
434,AC012414.5
435,MTMR10
436,AC123768.2
437,EIF2AK4
438,BMF
439,CCDC32
440,AC020661.3
441,LRRC57
442,CDAN1
443,PATL2
444,TRIM69
445,RAB27A
446,AC090517.5
447,TPM1
448,USP3-AS1
449,CIAO2A
450,ZWILCH
451,SMAD3
452,AAGAB
453,ADPGK-AS1
454,TLNRD1
455,TM6SF1
456,PDE8A
457,AC087286.2
458,AC087284.1
459,VPS33B
460,ASB7
461,TARSL2
462,CIAO3
463,LMF1
464,AC025283.2
465,UBALD1
466,AC007216.2
467,NOMO3
468,AC009152.3
469,IL21R
470,AC116348.3
471,ZNF688
472,TMEM265
473,ZNF646
474,ARMC5
475,NOD2
476,MMP2-AS1
477,NUP93
478,NLRC5
479,POLR2C
480,TRADD
481,EXOC3L1
482,AC027682.2
483,ZFP90
484,ZNF23
485,ZNF19
486,DHX38
487,WWOX
488,DNAAF1
489,SMYD4
490,P2RX1
491,CHRNE
492,MIS12
493,XAF1
494,BORCS6
495,PFAS
496,RANGRF
497,SCO1
498,GID4
499,ULK2
500,KSR1
501,FLOT2
502,GIT1
503,AC015849.3
504,AC015849.4
505,MED24
506,CNTD1
507,ASB16-AS1
508,NMT1
509,LRRC37A
510,AC005670.3
511,SKA2
512,METTL2A
513,DCAF7
514,PECAM1
515,MILR1
516,AC005332.5
517,CD300C
518,JPT1
519,UNC13D
520,MFSD11
521,AFMID
522,CYTH1
523,TBC1D16
524,AC124319.1
525,ENDOV
526,AC139530.1
527,CEP76
528,AC090772.1
529,EPG5
530,KATNAL2
531,CTIF
532,CXXC1
533,POLI
534,AC027097.1
535,ATP8B1
536,AC104365.1
537,BCL2
538,PARD6G
539,ARRDC5
540,RANBP3
541,AC011444.2
542,RETN
543,RAB11B
544,ZNF699
545,SLC44A2
546,TMED1
547,KANK2
548,CCDC151
549,ZNF653
550,ZNF700
551,ZNF433
552,ZNF44
553,ZNF791
554,HOOK2
555,NANOS3
556,AC008569.1
557,CLEC17A
558,ILVBL
559,GTPBP3
560,JAK3
561,ARRDC2
562,MAST3
563,GMIP
564,ZNF93
565,TSHZ3
566,KIAA0355
567,PDCD2L
568,ZFP30
569,SPINT2
570,ERF
571,ZNF227
572,PPM1N
573,ARHGAP35
574,CCDC9
575,LIG1
576,SIGLEC10
577,ZNF175
578,FPR1
579,ZNF350
580,ZNF836
581,ZNF808
582,ZNF160
583,TMEM86B
584,ZNF548
585,ZNF587B
586,ZNF587
587,SDCBP2-AS1
588,VPS16
589,PANK2
590,DZANK1
591,SEC23B
592,RALGAPA2
593,KIZ
594,ENTPD6
595,PLAGL2
596,PIGU
597,CEP250
598,FO393401.1
599,AL035106.1
600,ZNF217
601,NELFCD
602,HELZ2
603,ARFRP1
604,SIK1B
605,AP000240.1
606,TMEM50B
607,MX2
608,MX1
609,AP001610.2
610,ABCG1
611,ITGB2-AS1
612,LINC01547
613,TMEM121B
614,ADA2
615,TMEM191B
616,LINC01637
617,UPB1
618,TFIP11
619,HSCB
620,RHBDD3
621,AC003681.1
622,SEC14L2
623,DUSP18
624,HMOX1
625,APOL6
626,MFNG
627,Z83844.2
628,AL021707.1
629,CBX7
630,SLC25A17
631,ODF3B
632,U62317.4
633,SAT1
634,TAB3
635,PORCN
636,PHF8
637,SPIN4
638,HDAC8
639,XIST
640,DIAPH2-AS1
641,ATG4A
642,NXT2
643,ALG13-AS1
644,CXorf56
645,RNF113A
646,RAP2C-AS1
647,AL683813.1
648,FMR1
649,TMEM185A
650,NSDHL
651,DNASE1L1
652,TMLHE-AS1
