,upgenes
420,ISYNA1
421,SUGP2
422,ZNF101
423,ZNF792
424,ZNF566
425,ZNF850
426,ZNF345
427,AC008649.2
428,ZNF234
429,ZNF112
430,QPCTL
431,NAPA-AS1
432,CLEC11A
433,ZNF614
434,ZNF468
435,AC008735.2
436,ZNF773
437,ZNF551
438,ZNF671
439,ZSCAN22
440,PLCB1
441,AL117332.1
442,GZF1
443,ZNF341
444,RALY
445,AL031668.1
446,CEP250
447,MANBAL
448,DHX35
449,ZHX3
450,L3MBTL1
451,FITM2
452,AL133227.1
453,PFDN4
454,FAM209A
455,BTG3-AS1
456,USP16
457,TIAM1
458,TRPM2
459,SPATC1L
460,TMEM191C
461,YPEL1
462,PATZ1
463,SFI1
464,MRTFA-AS1
465,A4GALT
466,SMC1B
467,AC131011.1
468,SLC38A5
469,SUV39H1
470,ZXDB
471,MTMR8
472,ARMCX5
473,HAUS7
474,MAFIP
