,upgenes
489,AC008033.3
490,CCT2
491,SOCS2
492,AC012464.2
493,CEP83
494,TMCC3
495,NR2C1
496,CDK17
497,MTERF2
498,PWP1
499,MAPKAPK5
500,NAA25
501,TRAFD1
502,BICDL1
503,GATC
504,NRAV
505,KDM2B
506,MORN3
507,RHOF
508,BCL7A
509,MPHOSPH9
510,CDK2AP1
511,EIF2B1
512,ATP6V0A2
513,DHX37
514,USP12
515,USP12-AS1
516,FLT3
517,SLC7A1
518,N4BP2L1
519,LINC00562
520,TBC1D4
521,MIR17HG
522,ABCC4
523,UBAC2-AS1
524,IRS2
525,ANKRD10
526,ANKRD10-IT1
527,PSME2
528,G2E3-AS1
529,G2E3
530,AL136418.1
531,DTD2
532,CDKL1
533,GNPNAT1
534,FERMT2
535,DDHD1
536,PLEKHH1
537,AC005476.2
538,AC004846.1
539,PNMA1
540,LIN52
541,RPS6KL1
542,KCNK13
543,CKB
544,CRIP1
545,TEDC1
546,AC091057.2
547,RYR3
548,CHRM5
549,C15orf41
550,BAHD1
551,DLL4
552,MAPKBP1
553,LCMT2
554,TUBGCP4
555,MYEF2
556,GABPB1
557,RAB8B
558,APH1B
559,ZWILCH
560,REC114
561,ULK3
562,MTHFS
563,AC015871.7
564,AC015871.1
565,BCL2A1
566,WHAMM
567,HOMER2
568,AC022558.2
569,HDGFL3
570,AC103876.1
571,ZSCAN2
572,NMB
573,AC087286.2
574,PRC1
575,LRRK1
576,AXIN1
577,RAB40C
578,ABCA3
579,CLUAP1
580,ADCY9
581,C16orf71
582,AC020663.3
583,ATF7IP2
584,TVP23A
585,AC133065.1
586,CIITA
587,AC007014.1
588,NDE1
589,AC026401.3
590,MYH11
591,AF001548.2
592,XPO6
593,DCTPP1
594,NETO2
595,AC007533.1
596,CCL22
597,CCL17
598,AC009118.3
599,LCAT
600,NOB1
601,ZNF23
602,PHLPP2
603,PKD1L3
604,CDYL2
605,GCSH
606,TAF1C
607,METTL16
608,AC091153.2
609,MINK1
610,C1QBP
611,TTC19
612,CCDC144A
613,MYO15A
614,FAM106A
615,AC007952.4
616,SPECC1
617,LYRM9
618,SUZ12
619,RHBDL3
620,CCR7
621,STAT5A
622,DCAKD
623,ARL17A
624,FAM215B
625,SNX11
626,TOB1
627,MMD
628,TSPOAP1-AS1
629,MTMR4
630,TEX14
631,PRR11
632,AC091271.1
633,AC005856.1
634,NOL11
635,AC011990.1
636,NT5C
637,AFMID
638,CYTH1
639,ACTG1
640,DCXR
641,LINC01970
642,COLEC12
643,AP001021.3
644,L3MBTL4
645,L3MBTL4-AS1
646,SEH1L
647,B4GALT6
648,AC048380.1
649,TNFRSF11A
650,HMSD
651,CYB5A
652,IZUMO4
653,GADD45B
654,GNG7
655,EBI3
656,YJU2
657,DPP9-AS1
658,TRIP10
659,ZNF121
660,ZNF69
661,PRDX2
662,NFIX
663,ZNF486
664,ZNF737
665,ZNF429
666,PDCD5
667,ANKRD27
668,ZNF383
669,ZNF570
670,SARS2
671,PRX
672,MIA
673,RELB
674,SYMPK
675,PTGIR
676,GNG8
677,KCNJ14
678,CYTH2
679,ZNF613
680,FIZ1
681,ZNF784
682,AC008735.2
683,EDDM13
684,ZNF544
685,ZNF446
686,MZF1-AS1
687,UBOX5-AS1
688,JAG1
689,DTD1
690,BCL2L1
691,AL117381.1
692,POFUT1
693,KIF3B
694,NOL4L
695,MMP24
696,PPP1R16B
697,CHD6
698,TOMM34
699,STK4
700,CD40
701,AL133342.1
702,ZFAS1
703,CABLES2
704,TCFL5
705,ZBTB46
706,AL121845.1
707,ZBTB46-AS1
708,FP565260.3
709,AF127577.2
710,AJ009632.2
711,AP001341.1
712,LINC00158
713,MIR155HG
714,TIAM1
715,CBR3
716,AP001432.1
717,SLC37A1
718,PDE9A
719,AL022329.1
720,RHBDD3
721,NEFH
722,TBC1D10A
723,RTCB
724,MCM5
725,APOL2
726,APOL1
727,AL021707.6
728,APOBEC3G
729,ENTHD1
730,MRTFA
731,SLC25A17
732,SREBF2
733,Z93241.1
734,FAM118A
735,IL17REL
736,PANX2
737,SELENOO
738,CRLF2
739,CSF2RA
740,P2RY8
741,BX890604.2
742,RAB9A
743,OFD1
744,GEMIN8
745,PHEX
746,ACOT9
747,AC131011.1
748,DMD
749,MED14
750,USP9X
751,MAOA
752,CHST7
753,SLC9A7
754,JADE3
755,SYN1
756,CCDC120
757,Z83843.1
758,NEXMIF
759,TMSB15B
760,MORC4
761,LDOC1
762,CLIC2
763,TMLHE-AS1
