,upgenes
570,AC006213.2
571,ZNF226
572,PVR
573,TMEM160
574,AC018766.1
575,AC010320.3
576,ZNF83
577,FIZ1
578,ZNF583
579,ZNF551
580,ZNF584
581,ZNF446
582,SLC27A5
583,NRSN2
584,SRXN1
585,DDRGK1
586,PLCB1
587,MKKS
588,PET117
589,KAT14
590,COMMD7
591,AL035071.2
592,PROCR
593,FO393401.1
594,DSN1
595,NCOA5
596,FAM217B
597,FP565260.3
598,AF127577.2
599,AP000695.1
600,CLDN14
601,PIGP
602,ZBTB21
603,NDUFV3
604,ICOSLG
605,ITGB2-AS1
606,LINC00205
607,TMEM191B
608,TXNRD2
609,COMT
610,SRRD
611,SF3A1
612,CCDC157
613,RTCB
614,IFT27
615,LGALS2
616,MICALL1
617,SLC25A17
618,XPNPEP3
619,CCDC134
620,Z93241.1
621,TRMU
622,SELENOO
623,TUBGCP6
624,DENND6B
625,IL3RA
626,ASMTL-AS1
627,AC079142.1
628,SRPX
629,PRAF2
630,CCDC22
631,ARMCX1
632,ARMCX5-GPRASP2
633,TCEAL8
634,ZBTB33
635,C1GALT1C1
636,MBNL3
